23,2.0,569.7672729492188,785.6336669921875,555.7981567382812,294.3663330078125,0.8961020112037659,-1,-1,-1
24,2.0,557.3173217773438,707.7239990234375,1066.582275390625,372.0545654296875,0.7175419926643372,-1,-1,-1
25,2.0,566.5965576171875,419.87908935546875,1275.31982421875,660.1209106445312,0.8513609766960144,-1,-1,-1
26,2.0,638.3142700195312,296.47576904296875,1270.16748046875,782.9440307617188,0.908191978931427,-1,-1,-1
27,2.0,715.115478515625,261.0010986328125,1041.1768798828125,755.8463745117188,0.9358670115470886,-1,-1,-1
28,2.0,776.2986450195312,305.8717041015625,750.7713012695312,637.6117553710938,0.8581690192222595,-1,-1,-1
29,2.0,808.5236206054688,341.5057067871094,501.29986572265625,525.4901123046875,0.9050049781799316,-1,-1,-1
30,2.0,817.014404296875,339.48468017578125,322.654296875,448.392578125,0.8927450180053711,-1,-1,-1
31,2.0,825.0640258789062,340.3216552734375,218.09771728515625,393.71185302734375,0.8861730098724365,-1,-1,-1
32,2.0,823.1444702148438,330.0955810546875,177.3450927734375,361.45635986328125,0.8220130205154419,-1,-1,-1
33,2.0,809.2073974609375,311.7336730957031,178.52081298828125,357.1508483886719,0.5736039876937866,-1,-1,-1
35,2.0,817.6928100585938,281.8950500488281,141.74310302734375,293.8010559082031,0.5769910216331482,-1,-1,-1
36,2.0,813.6232299804688,269.5610656738281,144.22076416015625,270.6846008300781,0.4047279953956604,-1,-1,-1
37,2.0,814.5234375,258.9786071777344,143.800048828125,208.39187622070312,0.7396249771118164,-1,-1,-1
38,2.0,818.2230224609375,244.9790496826172,141.84539794921875,170.87474060058594,0.83331698179245,-1,-1,-1
39,2.0,821.0924682617188,228.3767547607422,136.6207275390625,154.5731964111328,0.767756998538971,-1,-1,-1
41,2.0,824.9931030273438,238.5306854248047,112.547119140625,95.02418518066406,0.4276059865951538,-1,-1,-1
50,2.0,821.157470703125,113.03860473632812,81.64373779296875,96.72944641113281,0.5663440227508545,-1,-1,-1
51,2.0,834.358154296875,104.46533203125,72.04779052734375,102.98233032226562,0.7369279861450195,-1,-1,-1
52,2.0,833.755126953125,96.9152603149414,73.81317138671875,111.65381622314453,0.7526339888572693,-1,-1,-1
53,2.0,837.1046752929688,93.63739013671875,74.39556884765625,114.2275390625,0.752469003200531,-1,-1,-1
54,2.0,838.6268310546875,92.98611450195312,75.79351806640625,112.33958435058594,0.7341529726982117,-1,-1,-1
55,2.0,839.934814453125,88.78821563720703,78.83599853515625,116.11943817138672,0.7845309972763062,-1,-1,-1
56,2.0,841.4301147460938,89.50798797607422,79.290771484375,108.8885726928711,0.7648059725761414,-1,-1,-1
57,2.0,841.5408325195312,88.31352233886719,82.84930419921875,104.19270324707031,0.7420169711112976,-1,-1,-1
58,2.0,840.5693969726562,86.1392593383789,86.7122802734375,100.70926666259766,0.7578819990158081,-1,-1,-1
59,2.0,840.3460693359375,83.6346435546875,89.155517578125,94.59194946289062,0.7781450152397156,-1,-1,-1
60,2.0,837.9893188476562,78.24520111083984,95.93597412109375,94.14264678955078,0.7522370219230652,-1,-1,-1
61,2.0,836.6718139648438,70.36054229736328,99.2325439453125,89.20923614501953,0.7361069917678833,-1,-1,-1
