sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.845997204549836,0.8459972045498362,0.845997204549836,0.8728070175438596,0.9521531100478469,0.8728070175438596,0.9521531100478469,0.9423587207393007,0.8588829633230918,10.473684210526315,1.5263157894736843,0.5263157894736842,0.9166666666666665,0.932157806327432,0.8544779891334792
2019_t15_vid5_12810_12869,0.9104731525784157,0.9104731525784157,0.9104731525784157,0.9276315789473685,0.9276315789473685,0.9276315789473685,0.9276315789473685,0.908389654002605,0.9183814102732033,7.421052631578948,0.5789473684210527,0.5789473684210527,1.0,0.9041263038270725,0.9041263038270725
2019_t15_vid5_8010_8069,0.547610632543228,0.7450301891091364,0.403502637713164,0.7602339181286549,0.8552631578947368,0.4078947368421052,0.8736842105263157,0.8526190028743601,0.5537031676522146,6.842105263157895,2.1578947368421053,1.1578947368421053,0.6478835438717,0.8336118891406781,0.5400834249500452
2019_t15_vid7_13680_13739,0.3631578947368421,0.3631578947368421,0.3631578947368422,0.3684210526315789,0.9210526315789473,0.3684210526315789,0.9210526315789473,0.90850451742729,0.36572260398182993,5.526315789473684,9.473684210526315,0.47368421052631576,0.4,0.8964651468566948,0.3585860587426779
2019_t17_vid12_15239_15298,0.6038876742441651,0.7527098507849619,0.4846897949383142,0.7719298245614036,0.8906882591093117,0.49212489265120835,0.9116866028708135,0.8820265407754143,0.6110931132774043,11.578947368421053,3.4210526315789473,1.4210526315789473,0.69602043392737,0.8714574977573558,0.6065522257383349
2019_t17_vid14_5249_5308,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,1.0,0.20000000000000004,1.0,0.9806516610996439,0.20000000000000004,1.0,4.0,0.0,0.2,0.980651661099644,0.19613033221992882
2019_t17_vid15_15119_15178,0.6376828163300731,0.5831244778613198,0.6973684210526315,0.7157894736842105,0.7157894736842105,0.7157894736842105,0.8947368421052632,0.8879234269184253,0.7058775200540616,3.5789473684210527,1.4210526315789473,1.4210526315789473,0.7302967433402214,0.8728838572048954,0.637464238230986
2019_t17_vid15_9089_9148,0.7038857340219559,0.5974493546118261,0.8293860942345543,0.8596491228070174,0.6140350877192983,0.8596491228070174,0.8596491228070174,0.8625276965827724,0.8434492215472555,12.894736842105264,2.1052631578947367,8.105263157894736,0.8451542547285166,0.844668924470269,0.7138755353530079
2019_t17_vid20_9149_9208,0.7867074263388897,0.7867074263388897,0.7867074263388897,0.8210526315789474,0.8210526315789474,0.8210526315789474,0.8210526315789474,0.8298245738547961,0.8022162146027195,12.31578947368421,2.6842105263157894,2.6842105263157894,1.0,0.8019838592971428,0.8019838592971428
2019_t17_vid6_8609_8668,0.7791175238964528,0.8626969006225971,0.7049399138872824,0.9052631578947368,0.9052631578947368,0.726280658912238,0.9158398955969804,0.9080118083728711,0.7984180129193733,13.578947368421053,1.4210526315789473,1.4210526315789473,0.8768630958643937,0.8904805169213916,0.780829502874617
2019_t17_vid7_16139_16198,0.33367723607661687,0.33367723607661687,0.33367723607661687,0.340080971659919,0.8842105263157893,0.340080971659919,0.8842105263157893,0.8759673936478132,0.3367574541374755,4.421052631578948,8.578947368421053,0.5789473684210527,0.38461538461538464,0.8592752716178828,0.3304904890838011
2019_t21_vid11_17893_17952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0
2019_t21_vid1_14819_14878,0.4182330827067669,0.4182330827067669,0.4182330827067669,0.4298245614035087,0.8596491228070174,0.4298245614035087,0.8596491228070174,0.8702144798495783,0.42369611061792556,2.5789473684210527,3.4210526315789473,0.42105263157894735,0.5,0.84269373394093,0.421346866970465
2019_t21_vid1_7709_7768,0.4199392712550607,0.4199392712550607,0.4199392712550607,0.4298245614035087,0.8596491228070174,0.4298245614035087,0.8596491228070174,0.860805006424496,0.42467923782029154,5.157894736842105,6.842105263157895,0.8421052631578947,0.5,0.8390430496022808,0.4195215248011404
