sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.6536660197076314,0.6536660197076314,0.6536660197076314,0.7076023391812865,0.7766367137355582,0.7076023391812865,0.7766367137355582,0.8146029845450481,0.6788701293391959,31.842105263157894,13.157894736842104,9.157894736842104,0.9111111111111111,0.7615684941620435,0.6938735169031952
2019_t15_vid5_12810_12869,0.81185615926328,0.81185615926328,0.81185615926328,0.8522920203735145,0.8522920203735145,0.8522920203735145,0.8522920203735145,0.859563377503721,0.8306836909630333,26.42105263157895,4.578947368421052,4.578947368421052,1.0,0.83487973686683,0.83487973686683
2019_t15_vid5_8010_8069,0.4599408917007615,0.4599408917007615,0.4599408917007615,0.5199362041467305,0.5719298245614035,0.5199362041467305,0.5719298245614035,0.7179901218853493,0.4871111294668158,17.157894736842106,15.842105263157896,12.842105263157896,0.9090909090909091,0.5663630019223282,0.5148754562930257
2019_t15_vid7_13680_13739,0.3243306407500016,0.3243306407500016,0.3243306407500016,0.34298245614035083,0.6859649122807017,0.34298245614035083,0.6859649122807017,0.7666226936135833,0.33326812253628263,20.57894736842105,39.421052631578945,9.421052631578947,0.5,0.6777771261767174,0.3388885630883587
2019_t17_vid12_15239_15298,0.7457122617324146,0.7457122617324146,0.7457122617324146,0.7771929824561403,0.8478468899521533,0.7771929824561403,0.8478468899521533,0.848847707415617,0.7603524813683015,46.63157894736842,13.368421052631579,8.368421052631579,0.9166666666666666,0.8268830196479047,0.7579761013439126
2019_t17_vid14_5249_5308,0.10221606648199445,0.10221606648199445,0.10221606648199445,0.12074303405572752,0.3421052631578948,0.12074303405572752,0.3421052631578948,0.7909911539721279,0.11104482352473374,2.0526315789473686,14.947368421052632,3.9473684210526314,0.21052631578947367,0.5128817680151325,0.10797510905581736
2019_t17_vid15_15119_15178,0.30795396694204985,0.30795396694204985,0.30795396694204985,0.5526315789473685,0.3825910931174089,0.5526315789473685,0.3825910931174089,0.807669496413877,0.41226739157470954,9.947368421052632,8.052631578947368,16.05263157894737,0.41935483870967744,0.7488133467666725,0.31401850025699174
2019_t17_vid15_9089_9148,0.7546933545784201,0.7369624593916205,0.77285309735078,0.7991228070175438,0.8266787658802177,0.7991228070175438,0.8717703349282296,0.8702609172773522,0.7850316608870775,47.94736842105263,12.052631578947368,10.052631578947368,0.8945750668694887,0.8546115655619431,0.7645141984100137
2019_t17_vid20_9149_9208,0.7558647279284092,0.7558647279284092,0.7558647279284092,0.7833333333333333,0.7833333333333333,0.7833333333333333,0.7833333333333333,0.7985993656926103,0.7683374707618956,47.0,13.0,13.0,1.0,0.7655958969922232,0.7655958969922232
2019_t17_vid6_8609_8668,0.7462286615425493,0.7462286615425493,0.7462286615425493,0.7956140350877193,0.7956140350877193,0.7956140350877193,0.7956140350877193,0.8216873035183061,0.7693419603121532,47.73684210526316,12.263157894736842,12.263157894736842,1.0,0.7807824010207436,0.7807824010207436
2019_t17_vid7_16139_16198,0.2126417652936699,0.2126417652936699,0.2126417652936699,0.22144985104270107,0.6177285318559557,0.22144985104270107,0.6177285318559557,0.729096878452253,0.21688051121364146,11.736842105263158,41.26315789473684,7.2631578947368425,0.3584905660377358,0.6145168008886696,0.22029847579027775
2019_t21_vid11_17893_17952,0.04004196537856269,0.04004196537856269,0.04004196537856269,0.040100250626566414,0.8421052631578947,0.040100250626566414,0.8421052631578947,0.8455476522627687,0.040070936569432385,1.6842105263157894,40.31578947368421,0.3157894736842105,0.047619047619047616,0.8237267580244153,0.03922508371544835
2019_t21_vid1_14819_14878,0.20733604836825206,0.20733604836825206,0.2073360483682521,0.30701754385964913,0.32036613272311215,0.30701754385964913,0.32036613272311215,0.712210503710304,0.252178259842126,7.368421052631579,16.63157894736842,15.631578947368421,0.38235294117647056,0.5633963383129282,0.21541624700200196
2019_t21_vid1_7709_7768,0.43734352369507334,0.43734352369507334,0.43734352369507334,0.4607948442534908,0.778584392014519,0.4607948442534908,0.778584392014519,0.8130881523412535,0.4485052411574743,22.57894736842105,26.42105263157895,6.421052631578948,0.5918367346938775,0.7600747874696258,0.4498401803391663
2019_t21_vid6_6899_6958,0.3054327666793015,0.29472900565713267,0.31719743186228194,0.4805491990846682,0.368421052631579,0.40194605935092576,0.4712402183197519,0.7263878962615117,0.3901221571589045,33.1578947368421,35.8421052631579,56.8421052631579,0.5797664030566647,0.5720211347663549,0.3316386357758812
2019_t22_vid10_781_1381,0.310064503952717,0.4506480566719467,0.21455586249766814,0.5910131058872478,0.5773216825848405,0.6086295798105305,0.23846923424654592,0.7984172434062838,0.35590598985680155,149.52631578947367,103.47368421052632,109.47368421052632,0.41896717665765526,0.7345207926217988,0.30774010268109814
2019_t22_vid17_1261_1325,0.2486835226237441,0.23686415668893718,0.2613402099184882,0.36377708978328177,0.3484062268346924,0.3409918447837126,0.4423968411111101,0.7284047504761559,0.3079429786235212,24.736842105263158,43.26315789473684,46.26315789473684,0.4763823135741083,0.5718917691543592,0.27243912410374355
2019_t22_vid17_1582_1638,0.5338165689239364,0.48996048527343694,0.5816238340551356,0.6048014773776547,0.5943738656987295,0.6048014773776547,0.7334826427771557,0.7719400045756646,0.5923113400896817,34.473684210526315,22.526315789473685,23.526315789473685,0.7549287652888017,0.7189938178079093,0.5427891151280066
2019_t22_vid1_7276_7298,0.2322798789792647,0.2322798789792647,0.2322798789792647,0.25207756232686984,0.5986842105263158,0.25207756232686984,0.5986842105263158,0.7840838236109996,0.24164243064642235,4.7894736842105265,14.210526315789474,3.210526315789474,0.42105263157894735,0.5996963117923971,0.2525037102283777
2019_t22_vid2_11057_11108,0.7660681366218537,0.7660681366218537,0.7660681366218537,0.8006072874493927,0.8163054695562435,0.8006072874493927,0.8163054695562435,0.8256543432416719,0.7820284995949087,41.63157894736842,10.368421052631579,9.368421052631579,0.9807692307692307,0.7979651552700697,0.782619671514876
2019_t22_vid2_11138_11152,0.43128169846436104,0.43128169846436104,0.43128169846436104,0.4526315789473684,0.5222672064777328,0.4526315789473684,0.5222672064777328,0.6915363026010182,0.4409667483835032,6.7894736842105265,8.210526315789474,6.2105263157894735,0.8666666666666667,0.5157498659020219,0.44698321711508565
2019_t22_vid2_12954_12975,0.2091110128261831,0.2091110128261831,0.2091110128261831,0.21052631578947367,0.7368421052631579,0.21052631578947367,0.7368421052631579,0.7809417549702575,0.2097960923391388,2.9473684210526314,11.052631578947368,1.0526315789473684,0.2857142857142857,0.7189036716789399,0.20540104905112566
2019_t22_vid2_16579_16602,0.4497797427851726,0.4497797427851726,0.4497797427851726,0.4846491228070175,0.5815789473684211,0.4846491228070175,0.5815789473684211,0.6996379519945097,0.46576667235678093,11.631578947368421,12.368421052631579,8.368421052631579,0.8333333333333334,0.5743008895626062,0.4785840746355052
2019_t22_vid2_6458_6480,0.7365167119295976,0.7365167119295976,0.7365167119295976,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.816429859610148,0.7577504523695747,18.0,5.0,5.0,1.0,0.773409312109271,0.773409312109271
2019_t22_vid3_10669_10733,0.6516455076389126,0.6516455076389126,0.6516455076389126,0.7052631578947368,0.7556390977443609,0.7052631578947368,0.7556390977443609,0.8007505706871101,0.6762604866033319,42.31578947368421,17.68421052631579,13.68421052631579,0.9333333333333333,0.7426261028442769,0.6931176959879918
2019_t22_vid3_1114_1248,0.5551140041599801,0.5308631037157209,0.5813497937259018,0.5858725761772853,0.7181663837011885,0.6301363846188517,0.7509713483865994,0.7962655870466427,0.5833496234285088,89.05263157894737,62.94736842105263,34.94736842105263,0.7605390368701964,0.7428678627117301,0.5649800088286006
2019_t22_vid3_11237_11265,0.7121889753628947,0.7121889753628947,0.7121889753628947,0.7695099818511797,0.7969924812030076,0.7695099818511797,0.7969924812030076,0.8282806485403963,0.7392748241434137,22.31578947368421,6.684210526315789,5.684210526315789,0.9655172413793104,0.7772151532139052,0.7504146306892878
