1,1.0,584.7654418945312,599.1810913085938,359.17572021484375,120.81890869140625,0.35843899846076965,-1,-1,-1
2,1.0,564.9771118164062,583.1314086914062,405.59234619140625,136.8685302734375,0.6802549958229065,-1,-1,-1
3,1.0,545.1539916992188,562.7404174804688,462.03802490234375,157.25958251953125,0.9020270109176636,-1,-1,-1
4,1.0,526.7075805664062,537.4804077148438,514.3261108398438,177.683837890625,0.9025670289993286,-1,-1,-1
5,1.0,526.515380859375,508.82989501953125,525.724609375,185.24407958984375,0.7299379706382751,-1,-1,-1
6,1.0,542.9425048828125,484.0079345703125,504.560546875,181.8670654296875,0.8001520037651062,-1,-1,-1
7,1.0,556.4029541015625,455.8753356933594,491.1729736328125,182.02316284179688,0.8817750215530396,-1,-1,-1
8,1.0,572.5411987304688,430.8796691894531,467.42657470703125,178.51889038085938,0.9055629968643188,-1,-1,-1
9,1.0,591.1138305664062,407.55255126953125,438.37628173828125,173.0228271484375,0.9053329825401306,-1,-1,-1
10,1.0,604.6416015625,387.58892822265625,414.61761474609375,169.460693359375,0.9004989862442017,-1,-1,-1
11,1.0,614.7388305664062,371.7098388671875,394.09716796875,166.97259521484375,0.9021509885787964,-1,-1,-1
12,1.0,627.4650268554688,362.321533203125,366.464599609375,160.6673583984375,0.8966109752655029,-1,-1,-1
13,1.0,636.5068359375,352.1828918457031,345.51751708984375,157.02194213867188,0.881663978099823,-1,-1,-1
14,1.0,656.75,346.1903076171875,296.22686767578125,137.99118041992188,0.8759580254554749,-1,-1,-1
15,1.0,679.2685546875,337.19000244140625,253.13775634765625,120.35977172851562,0.8864079713821411,-1,-1,-1
16,1.0,690.3844604492188,326.8014221191406,230.78887939453125,111.99041748046875,0.8674600124359131,-1,-1,-1
17,1.0,701.7044067382812,318.6940002441406,206.372802734375,101.54962158203125,0.862621009349823,-1,-1,-1
18,1.0,703.56884765625,309.0866394042969,200.2061767578125,99.817138671875,0.8542079925537109,-1,-1,-1
19,1.0,707.9725952148438,299.2731018066406,204.4964599609375,103.09454345703125,0.8512349724769592,-1,-1,-1
20,1.0,720.8474731445312,292.7341003417969,199.5947265625,101.706787109375,0.8422070145606995,-1,-1,-1
21,1.0,758.2012329101562,281.4109191894531,162.78387451171875,83.44110107421875,0.8267210125923157,-1,-1,-1
22,1.0,743.82861328125,278.90966796875,150.32275390625,74.23690795898438,0.846671998500824,-1,-1,-1
23,1.0,740.5736694335938,279.33984375,136.80841064453125,65.0626220703125,0.7100819945335388,-1,-1,-1
38,7.0,762.5110473632812,235.75570678710938,51.851318359375,35.56011962890625,0.48602500557899475,-1,-1,-1
41,7.0,755.0411987304688,234.82887268066406,37.82196044921875,25.529281616210938,0.5919860005378723,-1,-1,-1
42,7.0,748.8844604492188,231.4972381591797,36.952392578125,24.741897583007812,0.6278030276298523,-1,-1,-1
47,12.0,732.9060668945312,207.50466918945312,36.11480712890625,25.797409057617188,0.5435919761657715,-1,-1,-1
48,12.0,733.9732055664062,206.09213256835938,36.52789306640625,26.018417358398438,0.3686769902706146,-1,-1,-1
49,12.0,729.5239868164062,203.19435119628906,37.5130615234375,26.7828369140625,0.5744410157203674,-1,-1,-1
50,12.0,726.580322265625,201.1631622314453,38.228515625,27.333419799804688,0.3312950134277344,-1,-1,-1
51,12.0,719.8834838867188,198.2730712890625,41.00347900390625,29.339492797851562,0.13677899539470673,-1,-1,-1
