1,1.0,123.7913589477539,0.4631040096282959,204.98687744140625,112.84559631347656,0.8948190212249756,-1,-1,-1
2,1.0,125.12640380859375,0.10922399908304214,251.3126220703125,115.34040069580078,0.8961740136146545,-1,-1,-1
3,1.0,125.68192291259766,0.4573439955711365,291.81951904296875,118.23983764648438,0.8858039975166321,-1,-1,-1
4,1.0,136.35711669921875,1.2251520156860352,312.50433349609375,119.54519653320312,0.8887979984283447,-1,-1,-1
5,1.0,137.3638458251953,1.006991982460022,340.85247802734375,120.70511627197266,0.8778849840164185,-1,-1,-1
6,1.0,200.38272094726562,2.3371920585632324,296.75518798828125,115.14383697509766,0.8906480073928833,-1,-1,-1
7,1.0,259.359375,1.1957039833068848,260.08447265625,116.52407836914062,0.8872050046920776,-1,-1,-1
8,1.0,303.494384765625,1.218168020248413,231.3984375,122.1451187133789,0.8914229869842529,-1,-1,-1
9,1.0,348.7327880859375,6.317279815673828,201.17633056640625,107.61552429199219,0.876416027545929,-1,-1,-1
10,1.0,380.4236755371094,9.56174373626709,185.31582641601562,100.16639709472656,0.871703028678894,-1,-1,-1
11,1.0,401.56414794921875,12.987431526184082,169.01373291015625,94.03488159179688,0.8580530285835266,-1,-1,-1
12,1.0,424.76031494140625,19.21125602722168,160.47869873046875,85.1378402709961,0.8217120170593262,-1,-1,-1
13,1.0,441.7395324707031,21.521879196166992,158.59970092773438,78.48072052001953,0.8285989761352539,-1,-1,-1
14,1.0,454.9574279785156,23.511743545532227,160.04733276367188,73.56527709960938,0.840811014175415,-1,-1,-1
15,1.0,469.44000244140625,26.81348419189453,148.69500732421875,70.24787902832031,0.8124799728393555,-1,-1,-1
16,1.0,488.371826171875,36.3114013671875,138.96575927734375,58.1649169921875,0.8002269864082336,-1,-1,-1
17,1.0,509.3736877441406,44.74400329589844,125.32174682617188,50.063255310058594,0.7421560287475586,-1,-1,-1
18,1.0,516.4217529296875,40.98603439331055,128.2445068359375,60.21626663208008,0.6929659843444824,-1,-1,-1
19,1.0,543.5446166992188,53.229347229003906,106.62078857421875,47.57378387451172,0.7502179741859436,-1,-1,-1
20,1.0,530.0672607421875,56.29478454589844,117.6395263671875,48.06403350830078,0.6250870227813721,-1,-1,-1
21,1.0,543.571044921875,52.89555740356445,107.03643798828125,55.32760238647461,0.670278012752533,-1,-1,-1
22,1.0,556.4014892578125,48.58851623535156,89.59320068359375,62.834327697753906,0.7383639812469482,-1,-1,-1
23,1.0,564.0438842773438,58.55421447753906,78.5400390625,57.07109069824219,0.7871180176734924,-1,-1,-1
