1,1.0,462.81890869140625,664.3684692382812,275.0880126953125,237.22198486328125,0.9041829705238342,-1,-1,-1
2,1.0,498.80950927734375,621.2133178710938,296.5260009765625,224.7357177734375,0.911109983921051,-1,-1,-1
3,1.0,558.052734375,574.4132080078125,286.11773681640625,199.4603271484375,0.8923050165176392,-1,-1,-1
4,1.0,614.5327758789062,511.78662109375,265.58648681640625,185.709228515625,0.9046409726142883,-1,-1,-1
5,1.0,668.4990844726562,486.41375732421875,235.28558349609375,175.61199951171875,0.9015669822692871,-1,-1,-1
6,1.0,716.45751953125,441.8886413574219,193.36651611328125,166.08517456054688,0.890870988368988,-1,-1,-1
7,1.0,752.3028564453125,405.5024719238281,150.9085693359375,151.93466186523438,0.8607209920883179,-1,-1,-1
8,1.0,793.1286010742188,382.82171630859375,104.79290771484375,129.32666015625,0.5118280053138733,-1,-1,-1
9,1.0,842.2325439453125,409.83465576171875,42.743408203125,53.603271484375,0.5495579838752747,-1,-1,-1
10,1.0,840.31591796875,388.5516662597656,37.86029052734375,34.616119384765625,0.6059629917144775,-1,-1,-1
11,1.0,843.8430786132812,305.4587707519531,44.01422119140625,79.48873901367188,0.44743698835372925,-1,-1,-1
12,1.0,855.0719604492188,249.41395568847656,47.2655029296875,93.78675842285156,0.45789700746536255,-1,-1,-1
13,1.0,856.9381713867188,223.97048950195312,45.88397216796875,88.400390625,0.6251879930496216,-1,-1,-1
14,1.0,860.7022705078125,181.5663299560547,46.89154052734375,101.98265075683594,0.7437120079994202,-1,-1,-1
15,1.0,864.62890625,166.30372619628906,47.9388427734375,107.79450988769531,0.7355250120162964,-1,-1,-1
17,1.0,859.9043579101562,173.20501708984375,52.50811767578125,82.52639770507812,0.8065279722213745,-1,-1,-1
18,1.0,855.7910766601562,189.92965698242188,57.99371337890625,77.857177734375,0.8206989765167236,-1,-1,-1
19,1.0,853.5186157226562,197.7768096923828,62.7120361328125,71.87516784667969,0.7429029941558838,-1,-1,-1
20,1.0,854.1006469726562,207.57785034179688,63.95318603515625,65.50704956054688,0.7745810151100159,-1,-1,-1
