1,1.0,1022.849853515625,428.47235107421875,163.866943359375,213.310791015625,0.8967620134353638,-1,-1,-1
2,1.0,1023.2374267578125,422.35650634765625,165.2259521484375,220.651611328125,0.906266987323761,-1,-1,-1
3,1.0,1027.2781982421875,418.3746643066406,163.123291015625,223.65371704101562,0.9100750088691711,-1,-1,-1
4,1.0,1033.1748046875,413.5999450683594,155.7794189453125,228.18313598632812,0.9081109762191772,-1,-1,-1
5,1.0,1034.9251708984375,411.9773864746094,152.0390625,229.00460815429688,0.899420976638794,-1,-1,-1
6,1.0,1031.27099609375,413.19744873046875,155.0767822265625,228.16986083984375,0.8824859857559204,-1,-1,-1
7,1.0,1020.4832763671875,418.02581787109375,163.470458984375,224.1705322265625,0.8718259930610657,-1,-1,-1
8,1.0,1010.3551025390625,421.32537841796875,170.95654296875,219.99066162109375,0.8746799826622009,-1,-1,-1
9,1.0,995.42578125,405.9183654785156,183.3104248046875,232.24819946289062,0.9016939997673035,-1,-1,-1
10,1.0,977.6624755859375,400.6971435546875,197.738525390625,235.90179443359375,0.8964030146598816,-1,-1,-1
11,1.0,965.808349609375,400.5362854003906,205.8558349609375,236.84738159179688,0.8948500156402588,-1,-1,-1
12,1.0,950.7623291015625,387.88482666015625,217.2283935546875,249.90887451171875,0.9237300157546997,-1,-1,-1
13,1.0,941.3201904296875,380.66693115234375,218.3489990234375,257.3355712890625,0.9211300015449524,-1,-1,-1
14,1.0,936.5079345703125,378.5538024902344,212.421630859375,255.30044555664062,0.9319959878921509,-1,-1,-1
15,1.0,952.3103637695312,382.3827209472656,188.95599365234375,241.21987915039062,0.16339600086212158,-1,-1,-1
16,1.0,960.26025390625,399.3475646972656,163.886962890625,210.38156127929688,0.5334470272064209,-1,-1,-1
16,2.0,1002.9097900390625,430.7825622558594,118.4080810546875,177.26339721679688,0.6177449822425842,-1,-1,-1
17,1.0,953.4097900390625,363.3184814453125,166.8812255859375,226.09002685546875,0.9038749933242798,-1,-1,-1
18,1.0,944.6712036132812,356.86590576171875,155.76385498046875,221.9862060546875,0.9004970192909241,-1,-1,-1
19,1.0,944.639404296875,352.0048828125,140.9390869140625,214.4954833984375,0.881060004234314,-1,-1,-1
20,1.0,950.2461547851562,348.2847900390625,124.36212158203125,205.22540283203125,0.8895059823989868,-1,-1,-1
21,1.0,953.8643798828125,363.7060546875,111.92333984375,177.689697265625,0.8228049874305725,-1,-1,-1
22,1.0,954.23828125,347.8408203125,103.5596923828125,182.34649658203125,0.8487529754638672,-1,-1,-1
23,1.0,953.2323608398438,338.2207946777344,94.48699951171875,181.48074340820312,0.8442649841308594,-1,-1,-1
24,1.0,950.8609619140625,336.1464538574219,88.327392578125,170.85888671875,0.8386150002479553,-1,-1,-1
25,1.0,946.044921875,350.5866394042969,84.771728515625,147.67459106445312,0.8128730058670044,-1,-1,-1
26,1.0,941.3392333984375,355.9065856933594,81.58770751953125,134.2115478515625,0.7734060287475586,-1,-1,-1
27,1.0,932.6395874023438,372.0865173339844,77.70428466796875,112.16726684570312,0.5893189907073975,-1,-1,-1
37,5.0,858.2887573242188,339.11712646484375,58.649169921875,65.07260131835938,0.5965049862861633,-1,-1,-1
38,5.0,850.210205078125,331.37091064453125,60.0260009765625,64.73776245117188,0.5371180176734924,-1,-1,-1
39,5.0,843.4437866210938,318.8367614746094,69.14190673828125,68.05575561523438,0.5906280279159546,-1,-1,-1
40,5.0,837.2371215820312,306.2867126464844,60.4737548828125,73.8173828125,0.4011189937591553,-1,-1,-1
41,5.0,829.9332885742188,289.8206787109375,77.89959716796875,82.39706420898438,0.6384400129318237,-1,-1,-1
42,5.0,824.0471801757812,283.873779296875,84.29742431640625,83.14404296875,0.6497660279273987,-1,-1,-1
43,5.0,818.7302856445312,283.61492919921875,81.72198486328125,80.40679931640625,0.5390939712524414,-1,-1,-1
44,5.0,815.183837890625,286.5815124511719,77.04302978515625,75.79214477539062,0.541812002658844,-1,-1,-1
45,5.0,812.376708984375,283.5215148925781,65.660888671875,74.35537719726562,0.5117319822311401,-1,-1,-1
46,5.0,809.121337890625,282.2590026855469,50.84588623046875,71.13870239257812,0.14397500455379486,-1,-1,-1
47,5.0,803.2615966796875,281.97723388671875,50.60833740234375,66.62905883789062,0.36037498712539673,-1,-1,-1
48,5.0,802.4299926757812,281.00860595703125,52.9052734375,62.0555419921875,0.46881699562072754,-1,-1,-1
49,5.0,802.98095703125,280.55926513671875,55.77337646484375,58.6109619140625,0.5329170227050781,-1,-1,-1
50,5.0,798.5891723632812,282.06463623046875,61.70721435546875,54.253082275390625,0.5558739900588989,-1,-1,-1
51,5.0,800.3233032226562,279.1144104003906,61.65521240234375,53.075347900390625,0.6751030087471008,-1,-1,-1
52,5.0,799.70361328125,270.2520446777344,63.933837890625,56.163299560546875,0.7194949984550476,-1,-1,-1
53,5.0,797.12744140625,265.63421630859375,68.4749755859375,54.36419677734375,0.716035008430481,-1,-1,-1
54,5.0,798.2583618164062,263.6129455566406,68.85504150390625,49.486053466796875,0.7454670071601868,-1,-1,-1
55,5.0,798.5858154296875,259.0960388183594,68.91339111328125,48.1109619140625,0.6351720094680786,-1,-1,-1
57,5.0,797.1051025390625,250.07008361816406,70.16717529296875,47.42256164550781,0.2779940068721771,-1,-1,-1
58,5.0,800.6865234375,248.6258544921875,65.4808349609375,45.492584228515625,0.5836099982261658,-1,-1,-1
59,5.0,799.238525390625,243.7117156982422,65.966552734375,46.43629455566406,0.6442729830741882,-1,-1,-1
60,5.0,799.874267578125,240.5455780029297,63.6761474609375,46.52400207519531,0.5627009868621826,-1,-1,-1
61,5.0,802.1992797851562,235.61024475097656,61.98046875,46.96348571777344,0.5801849961280823,-1,-1,-1
