1,1.0,108.69087219238281,92.72737121582031,92.67520141601562,129.63888549804688,0.6991009712219238,-1,-1,-1
2,1.0,109.16179656982422,91.47954559326172,110.1306381225586,124.81751251220703,0.8205199837684631,-1,-1,-1
3,1.0,109.21941375732422,89.02125549316406,135.59326171875,125.79855346679688,0.7682510018348694,-1,-1,-1
4,1.0,108.9046859741211,88.5521240234375,150.74224853515625,134.5465850830078,0.7574419975280762,-1,-1,-1
5,1.0,106.97886657714844,91.32814025878906,137.8695526123047,132.94107055664062,0.6479560136795044,-1,-1,-1
7,2.0,105.98784637451172,90.79643249511719,197.9090576171875,521.3265380859375,0.7529670000076294,-1,-1,-1
7,1.0,109.943359375,98.24718475341797,112.61009216308594,129.624755859375,0.42571601271629333,-1,-1,-1
8,2.0,109.3475112915039,92.81063842773438,246.89794921875,577.3770751953125,0.8516560196876526,-1,-1,-1
9,2.0,134.01162719726562,99.97174835205078,279.5692138671875,609.7053833007812,0.874455988407135,-1,-1,-1
10,2.0,162.19174194335938,98.88512420654297,306.4279479980469,621.1148681640625,0.9032670259475708,-1,-1,-1
11,2.0,179.07969665527344,102.31375122070312,345.94647216796875,617.686279296875,0.9032220244407654,-1,-1,-1
12,2.0,231.32594299316406,172.2969512939453,350.55645751953125,547.7030639648438,0.9053859710693359,-1,-1,-1
13,2.0,270.2552185058594,190.06729125976562,364.2355041503906,513.4053955078125,0.902633011341095,-1,-1,-1
14,2.0,306.859130859375,177.07530212402344,377.79205322265625,508.398193359375,0.9221310019493103,-1,-1,-1
15,2.0,339.44183349609375,168.17938232421875,390.8602294921875,497.15582275390625,0.9131979942321777,-1,-1,-1
16,2.0,374.1857604980469,155.40492248535156,402.3550720214844,492.73114013671875,0.9029920101165771,-1,-1,-1
17,2.0,410.6999816894531,155.08236694335938,400.7018127441406,471.6230773925781,0.9259099960327148,-1,-1,-1
18,2.0,443.5467834472656,156.17210388183594,401.4218444824219,449.92340087890625,0.9039620161056519,-1,-1,-1
19,2.0,478.8686828613281,160.5776824951172,396.3624572753906,428.04754638671875,0.9175140261650085,-1,-1,-1
20,2.0,509.550537109375,170.4267120361328,393.9952392578125,405.8355712890625,0.8911430239677429,-1,-1,-1
21,2.0,512.3194580078125,175.16232299804688,416.65313720703125,380.3676452636719,0.8852249979972839,-1,-1,-1
22,2.0,556.6732788085938,188.56719970703125,391.12481689453125,352.97930908203125,0.895950973033905,-1,-1,-1
23,2.0,585.3716430664062,188.0416717529297,382.422119140625,340.93450927734375,0.8901389837265015,-1,-1,-1
24,2.0,616.3329467773438,193.20797729492188,365.49114990234375,325.7610168457031,0.8738250136375427,-1,-1,-1
25,2.0,640.0411376953125,213.96945190429688,355.80206298828125,291.9128112792969,0.9024189710617065,-1,-1,-1
26,2.0,653.8599243164062,212.6010284423828,354.5382080078125,283.70587158203125,0.8910189867019653,-1,-1,-1
27,2.0,658.8890380859375,214.22787475585938,358.17620849609375,271.9503479003906,0.904433012008667,-1,-1,-1
28,2.0,676.0261840820312,210.31617736816406,349.44744873046875,267.0145263671875,0.9272029995918274,-1,-1,-1
29,2.0,693.1023559570312,214.7793426513672,342.07342529296875,254.94032287597656,0.9275479912757874,-1,-1,-1
30,2.0,709.5593872070312,206.91700744628906,332.14739990234375,254.56251525878906,0.9267979860305786,-1,-1,-1
31,2.0,728.9244384765625,205.30398559570312,321.514892578125,252.21710205078125,0.9104729890823364,-1,-1,-1
32,2.0,745.66162109375,203.46542358398438,306.52734375,245.74273681640625,0.931073009967804,-1,-1,-1
