1,1.0,752.5043334960938,0.0,393.79205322265625,116.25335693359375,0.7759199738502502,-1,-1,-1
2,1.0,762.3274536132812,0.2003696858882904,346.21881103515625,119.7305908203125,0.8389909863471985,-1,-1,-1
3,1.0,757.5609741210938,5.173901081085205,341.80242919921875,118.86700439453125,0.8538029789924622,-1,-1,-1
4,1.0,775.7498779296875,0.0,326.61083984375,116.20552825927734,0.8762320280075073,-1,-1,-1
5,1.0,781.2999877929688,0.0,321.88421630859375,132.61810302734375,0.8829789757728577,-1,-1,-1
6,1.0,780.7716064453125,0.0,321.7371826171875,137.15219116210938,0.897786021232605,-1,-1,-1
6,2.0,1154.2532958984375,1.597728967666626,80.048583984375,134.14283752441406,0.525738000869751,-1,-1,-1
7,1.0,783.9533081054688,0.0,321.73980712890625,133.54940795898438,0.8846219778060913,-1,-1,-1
8,1.0,816.6589965820312,0.0,286.41583251953125,131.84971618652344,0.8842980265617371,-1,-1,-1
9,1.0,841.6686401367188,0.07871668040752411,256.88323974609375,128.0505828857422,0.8942840099334717,-1,-1,-1
10,1.0,866.8400268554688,0.0,230.23712158203125,122.73158264160156,0.8851789832115173,-1,-1,-1
11,1.0,884.1146850585938,0.059810373932123184,206.80328369140625,117.03675842285156,0.8844990134239197,-1,-1,-1
12,1.0,898.6964721679688,0.6557742953300476,186.12249755859375,104.9094467163086,0.7823650240898132,-1,-1,-1
13,1.0,924.0035400390625,1.1949536800384521,153.8428955078125,93.3903579711914,0.22102199494838715,-1,-1,-1
15,1.0,965.2241821289062,0.0,97.49188232421875,69.243896484375,0.7412059903144836,-1,-1,-1
16,1.0,986.9313354492188,70.3188705444336,85.41070556640625,58.12340545654297,0.5648490190505981,-1,-1,-1
17,1.0,982.0156860351562,88.7339859008789,91.22821044921875,53.50684356689453,0.5342159867286682,-1,-1,-1
18,1.0,973.3740844726562,25.875059127807617,84.61993408203125,53.71747589111328,0.6973040103912354,-1,-1,-1
19,1.0,965.54638671875,5.883193492889404,100.0621337890625,53.46735763549805,0.8163229823112488,-1,-1,-1
20,1.0,959.2252807617188,0.0,91.54974365234375,49.196659088134766,0.713716983795166,-1,-1,-1
21,1.0,955.826416015625,0.0,87.39599609375,49.01076126098633,0.8262730240821838,-1,-1,-1
22,1.0,951.7005004882812,0.0,84.50738525390625,47.46720886230469,0.838575005531311,-1,-1,-1
22,2.0,940.8975830078125,55.69963836669922,109.8631591796875,78.63733673095703,0.5448669791221619,-1,-1,-1
23,1.0,952.2881469726562,0.0,78.85772705078125,46.42196273803711,0.8259469866752625,-1,-1,-1
23,2.0,927.388916015625,53.46218490600586,106.05078125,70.89506530761719,0.6213989853858948,-1,-1,-1
24,1.0,952.6393432617188,0.0,71.73785400390625,48.11540985107422,0.8286970257759094,-1,-1,-1
24,2.0,923.0972900390625,48.38454055786133,102.1173095703125,75.72761535644531,0.27792999148368835,-1,-1,-1
25,1.0,946.5762939453125,0.0,75.79803466796875,49.210845947265625,0.8452320098876953,-1,-1,-1
26,1.0,949.15283203125,0.0,73.8387451171875,53.690711975097656,0.8222540020942688,-1,-1,-1
27,1.0,953.2567749023438,0.0,64.19830322265625,55.567283630371094,0.7235199809074402,-1,-1,-1
28,1.0,949.0133666992188,0.0,67.9619140625,59.063209533691406,0.8494009971618652,-1,-1,-1
29,1.0,945.800537109375,0.0,71.234619140625,64.70645141601562,0.8539699912071228,-1,-1,-1
30,1.0,942.0653076171875,7.617392063140869,68.13916015625,63.48286437988281,0.301270991563797,-1,-1,-1
31,1.0,940.5882568359375,7.399129867553711,70.17718505859375,69.15159606933594,0.8247640132904053,-1,-1,-1
32,1.0,936.0773315429688,7.870643615722656,72.01251220703125,72.45272827148438,0.8064510226249695,-1,-1,-1
33,1.0,934.9932861328125,12.141489028930664,72.4404296875,72.89009094238281,0.8304420113563538,-1,-1,-1
34,1.0,932.2609252929688,18.757902145385742,68.0675048828125,71.34793853759766,0.7590709924697876,-1,-1,-1
35,1.0,925.7911987304688,21.844432830810547,67.677734375,73.11460876464844,0.7827180027961731,-1,-1,-1
36,1.0,923.6029663085938,25.333698272705078,73.21588134765625,76.82460021972656,0.8065729737281799,-1,-1,-1
37,1.0,921.3970336914062,34.02552795410156,71.9951171875,72.75959777832031,0.7704449892044067,-1,-1,-1
38,1.0,918.1483764648438,42.528385162353516,73.5126953125,69.90437316894531,0.7499690055847168,-1,-1,-1
39,1.0,913.6640625,45.01361846923828,77.877197265625,69.88286590576172,0.6919220089912415,-1,-1,-1
40,1.0,908.0446166992188,47.049842834472656,83.56646728515625,70.68267059326172,0.8261709809303284,-1,-1,-1
41,1.0,906.3563232421875,44.317710876464844,80.1932373046875,70.81617736816406,0.8293650150299072,-1,-1,-1
42,1.0,894.4754638671875,43.6961669921875,79.44677734375,71.46875,0.8066490292549133,-1,-1,-1
