9,1.0,1090.1016845703125,69.91468811035156,188.6859130859375,250.4186248779297,0.848118007183075,-1,-1,-1
10,1.0,1041.4051513671875,53.41780471801758,237.330810546875,304.11468505859375,0.9182569980621338,-1,-1,-1
11,1.0,987.552001953125,39.413875579833984,291.4876708984375,363.24163818359375,0.9127560257911682,-1,-1,-1
12,1.0,938.6663818359375,21.618144989013672,341.0513916015625,388.2037658691406,0.9248809814453125,-1,-1,-1
13,1.0,901.1422119140625,5.626797676086426,378.8577880859375,391.34857177734375,0.9186969995498657,-1,-1,-1
14,1.0,875.4110107421875,0.0,402.813232421875,439.2626647949219,0.9201880097389221,-1,-1,-1
15,1.0,860.0311889648438,0.0,419.96881103515625,413.36041259765625,0.9175339937210083,-1,-1,-1
16,1.0,848.1989135742188,0.0,430.33306884765625,356.323974609375,0.9252880215644836,-1,-1,-1
17,1.0,832.3756713867188,0.0,426.20526123046875,302.8891906738281,0.9254760146141052,-1,-1,-1
18,1.0,830.5228881835938,0.0,391.10015869140625,257.1637268066406,0.9142559766769409,-1,-1,-1
19,1.0,810.2293090820312,0.0,377.98651123046875,220.76171875,0.918146014213562,-1,-1,-1
20,1.0,793.8261108398438,0.0,356.90496826171875,195.3546600341797,0.9131699800491333,-1,-1,-1
21,1.0,788.096435546875,0.0,337.24755859375,173.26742553710938,0.8948090076446533,-1,-1,-1
22,1.0,773.7852783203125,0.6556320786476135,319.95947265625,156.9398193359375,0.8802090287208557,-1,-1,-1
23,1.0,764.7526245117188,0.982662558555603,288.85003662109375,135.1167449951172,0.8549900054931641,-1,-1,-1
24,1.0,757.990966796875,0.3150905966758728,272.8399658203125,112.07726287841797,0.8719120025634766,-1,-1,-1
25,1.0,753.8091430664062,0.0,255.49237060546875,83.46266174316406,0.8309209942817688,-1,-1,-1
26,1.0,748.7106323242188,0.10907541960477829,242.76959228515625,72.16949462890625,0.652679979801178,-1,-1,-1
27,1.0,745.2957763671875,0.07709105312824249,214.4429931640625,74.87269592285156,0.8672900199890137,-1,-1,-1
28,1.0,744.0848388671875,0.0,184.5384521484375,77.96310424804688,0.8325939774513245,-1,-1,-1
29,1.0,743.0245361328125,0.0,162.55352783203125,84.77344512939453,0.7493820190429688,-1,-1,-1
58,5.0,722.2649536132812,52.116172790527344,52.3404541015625,55.410560607910156,0.45402801036834717,-1,-1,-1
59,5.0,723.3900756835938,49.043243408203125,49.02655029296875,53.352134704589844,0.15605099499225616,-1,-1,-1
