sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.8533128589529584,0.8533128589529584,0.8533128589529584,0.8690058479532162,0.9537869062901155,0.8690058479532162,0.9537869062901155,0.9341144352048586,0.8607213706474993,39.10526315789474,5.894736842105263,1.894736842105263,0.9111111111111111,0.9303756547674545,0.847675596565903
2019_t15_vid5_12810_12869,0.8542951924327189,0.8542951924327189,0.8542951924327189,0.8862478777589134,0.8862478777589134,0.8862478777589134,0.8862478777589134,0.8921119404817344,0.8693298698525159,27.473684210526315,3.526315789473684,3.526315789473684,1.0,0.8763676039860991,0.8763676039860991
2019_t15_vid5_8010_8069,0.5962823550588812,0.7499701685055844,0.4742927616462654,0.7687400318979267,0.8747731397459164,0.48178231078886025,0.8869186187754348,0.8665616838386918,0.6030939166763826,25.36842105263158,7.631578947368421,3.6315789473684212,0.6995997806433452,0.8544882612365787,0.5977998001234239
2019_t15_vid7_13680_13739,0.36300466070925835,0.46736726018991265,0.28364357802023354,0.4842105263157894,0.8544891640866873,0.2892870335223578,0.8767178509805064,0.8620856065112322,0.3702188864586051,29.05263157894737,30.94736842105263,4.947368421052632,0.4249182927993987,0.8355915850113278,0.35505814978055705
2019_t17_vid12_15239_15298,0.7780325329577559,0.7780325329577559,0.7780325329577559,0.8131578947368422,0.8712406015037595,0.8131578947368422,0.8712406015037595,0.8713273054808569,0.7944513010257606,48.78947368421053,11.210526315789474,7.2105263157894735,0.9333333333333333,0.8528062307229728,0.795952482008108
2019_t17_vid14_5249_5308,0.17619667223581942,0.17134063228246052,0.1811905925805225,0.18575851393188852,0.6315789473684209,0.18575851393188852,0.7894736842105263,0.8275269158183406,0.18341208424061675,3.1578947368421053,13.842105263157896,1.8421052631578947,0.22866478019001177,0.7713069403494848,0.17637073197404546
2019_t17_vid15_15119_15178,0.3629859446070625,0.36981777869937926,0.3575884149038431,0.6842105263157894,0.41052631578947363,0.3711070605807448,0.7994288752183488,0.8063272125139711,0.49404534183771165,12.31578947368421,5.684210526315789,17.68421052631579,0.485912657903775,0.7550263711779132,0.366876870806502
2019_t17_vid15_9089_9148,0.7964419286109304,0.7717064654275516,0.8219738733297549,0.8464912280701754,0.8191850594227504,0.8464912280701754,0.8756805807622506,0.872024270499005,0.8333428589577716,50.78947368421053,9.210526315789474,11.210526315789474,0.9359709753334591,0.8587008544354953,0.8037190762456652
2019_t17_vid20_9149_9208,0.759397357863159,0.759397357863159,0.759397357863159,0.7850877192982456,0.7850877192982456,0.7850877192982456,0.7850877192982456,0.801513493545151,0.7710088041000057,47.10526315789474,12.894736842105264,12.894736842105264,1.0,0.7689684152324822,0.7689684152324822
2019_t17_vid6_8609_8668,0.8120069025302082,0.8621386846521684,0.7651590296580687,0.8947368421052632,0.8947368421052632,0.7822849361969343,0.900314797690938,0.8908021883935657,0.826904572852172,53.68421052631579,6.315789473684211,6.315789473684211,0.9204467514322716,0.8755206905308044,0.8058701754108181
2019_t17_vid7_16139_16198,0.34110560794009237,0.34110560794009237,0.34110560794009237,0.34756703078450846,0.8771929824561402,0.34756703078450846,0.8771929824561402,0.8716258240615061,0.34423964190545947,18.42105263157895,34.578947368421055,2.5789473684210527,0.39622641509433965,0.8555414420015985,0.3389881185289353
2019_t21_vid11_17893_17952,0.04716395622486102,0.07489919301424809,0.02985176118591051,0.07518796992481203,0.7894736842105263,0.029866332497911444,0.8289473684210527,0.822469048309236,0.04727001248124805,3.1578947368421053,38.8421052631579,0.8421052631578947,0.05832118435198043,0.7819793815689564,0.04560596367193075
2019_t21_vid1_14819_14878,0.3789276025014106,0.3657182516353525,0.392616470734518,0.4473684210526317,0.5964912280701755,0.4473684210526317,0.6710526315789473,0.8042697600888389,0.41875978052033797,10.736842105263158,13.263157894736842,7.2631578947368425,0.5188745216627708,0.7479630023572393,0.3880989450695625
2019_t21_vid1_7709_7768,0.5316273426963325,0.5316273426963325,0.5316273426963325,0.5467239527389904,0.8929824561403508,0.5467239527389904,0.8929824561403508,0.8905972194008093,0.5388044441955194,26.789473684210527,22.210526315789473,3.210526315789474,0.6122448979591837,0.8755566663429857,0.5360551018426443
2019_t21_vid6_6899_6958,0.36304579410359505,0.42121925846150093,0.31328001545445366,0.5614035087719297,0.5781618224666145,0.33023884891137945,0.7836336305702156,0.8288825659399597,0.4190894965047704,38.73684210526316,30.263157894736842,28.263157894736842,0.4971669889559976,0.7598884112822418,0.37779143337974885
2019_t22_vid10_781_1381,0.4653732482831375,0.5440763599148357,0.39815962537018207,0.6579987518202621,0.7024206084832333,0.4057355394234575,0.8801480667783621,0.866014605592598,0.5116633513015106,166.47368421052633,86.52631578947368,70.52631578947368,0.5476333914409157,0.8426976480093465,0.4614893709386415
2019_t22_vid17_1261_1325,0.34619114743419693,0.39691862261197164,0.302403245269599,0.5325077399380805,0.557085020242915,0.3183512407147828,0.7932595673851324,0.8214685596321853,0.4003066938023563,36.21052631578947,31.789473684210527,28.789473684210527,0.47106296854203844,0.7721560115300509,0.3637341029689262
2019_t22_vid17_1582_1638,0.60182886632498,0.592050640547282,0.6117703677962784,0.6537396121883656,0.7165991902834008,0.6537396121883656,0.7452631578947368,0.7927231585249626,0.6310828217791754,37.26315789473684,19.736842105263158,14.736842105263158,0.862197125625809,0.7354140834860543,0.6340719089264147
2019_t22_vid1_7276_7298,0.23902911592847617,0.32489163411962396,0.17741542852346176,0.32963988919667586,0.8947368421052632,0.17831420656905422,0.9333333333333333,0.8918352442754379,0.24120897190871288,6.2631578947368425,12.736842105263158,0.7368421052631579,0.2631578947368421,0.8786824015728827,0.23123221094023227
2019_t22_vid2_11057_11108,0.7856944164907483,0.7856944164907483,0.7856944164907483,0.8188259109311741,0.8348813209494323,0.8188259109311741,0.8348813209494323,0.8458835384114696,0.8010344491843328,42.578947368421055,9.421052631578947,8.421052631578947,0.9807692307692307,0.8204967652580721,0.8047179813108015
2019_t22_vid2_11138_11152,0.8476190476190476,0.8476190476190476,0.8476190476190476,0.8807017543859648,0.8807017543859648,0.880701754385965,0.880701754385965,0.8784559968736435,0.8628280343637937,13.210526315789474,1.7894736842105263,1.7894736842105263,1.0,0.862889243693712,0.862889243693712
2019_t22_vid2_12954_12975,0.13114404426492793,0.17619047619047618,0.0976190476190476,0.17669172932330826,0.8245614035087719,0.09774436090225562,0.8289473684210527,0.8319147240545097,0.13132129036392653,2.473684210526316,11.526315789473685,0.5263157894736842,0.15971914124998496,0.8002200837848278,0.12781046459310372
2019_t22_vid2_16579_16602,0.6669429801528621,0.630095571565626,0.7059550585866375,0.736842105263158,0.7688787185354692,0.736842105263158,0.8842105263157896,0.881057422618146,0.7206530399920512,17.68421052631579,6.315789473684211,5.315789473684211,0.7856742013183862,0.8600429378297857,0.6757135482789354
2019_t22_vid2_6458_6480,0.8398489619542251,0.8398489619542251,0.8398489619542251,0.8695652173913044,0.8695652173913044,0.8695652173913043,0.8695652173913043,0.8708297693217532,0.8536609535294035,20.0,3.0,3.0,1.0,0.8533660226833707,0.8533660226833707
2019_t22_vid3_10669_10733,0.5238313058452789,0.7194399899440331,0.3871174697963802,0.7622807017543859,0.8315789473684211,0.3935723864027998,0.8941565832091746,0.8478674472681815,0.5420240454663725,45.73684210526316,14.263157894736842,9.263157894736842,0.6370504951205465,0.8153634130440491,0.5194276659828901
2019_t22_vid3_1114_1248,0.5754516394928161,0.626259508574035,0.5292016186453881,0.6689750692520775,0.8267008985879333,0.5455947238532006,0.8687391999552032,0.8619894253618455,0.5949601203535035,101.6842105263158,50.31578947368421,21.31578947368421,0.6820328179291918,0.8433353677000431,0.5751823972918115
2019_t22_vid3_11237_11265,0.7677264410382939,0.7552834986357592,0.7803756244621911,0.8166969147005446,0.8166969147005446,0.8166969147005446,0.8458646616541352,0.8493577283139446,0.7973409988902102,23.68421052631579,5.315789473684211,5.315789473684211,0.9492889050691345,0.8254972759367712,0.7836354052115708
2019_t22_vid3_11707_11742,0.5689982513999379,0.7439054204835306,0.4353669725095871,0.7850877192982457,0.8312693498452012,0.4529792061234462,0.8342636422814543,0.8445584485128453,0.5841011987501472,28.263157894736842,7.7368421052631575,5.7368421052631575,0.7222222222222222,0.8157620966473894,0.5891615142453368
2019_t22_vid3_11774_11852,0.8056085977152957,0.8056085977152957,0.8056085977152957,0.8413940256045519,0.8529199711607788,0.8413940256045519,0.8529199711607788,0.8559886308436626,0.8222985016739738,62.26315789473684,11.736842105263158,10.736842105263158,0.9864864864864865,0.8339434187583306,0.8226739130994343
2019_t22_vid3_14720_14764,0.6212333348643606,0.6302186929110166,0.6129698511984032,0.6634349030470915,0.8265746333045728,0.6459848949838132,0.8379563427617973,0.83996700802162,0.636660552704363,50.421052631578945,25.57894736842105,10.578947368421053,0.7941198252940852,0.8080098623505549,0.6416566507257205
2019_t22_vid3_14802_14820,0.5015060493009882,0.43272662353818225,0.5815016650309839,0.4418282548476455,0.883656509695291,0.5985106727197412,0.8886775018353966,0.8720006488095831,0.5066210822650279,16.789473684210527,21.210526315789473,2.210526315789474,0.5777499578973724,0.858738649387062,0.4961362185282215
2020_t1_vid35_5100_5280,0.7266031380168049,0.721530067233329,0.7317120483577422,0.7562929061784897,0.8697368421052633,0.7562929061784897,0.8844781445138272,0.8779710849985737,0.7432053951324848,104.36842105263158,33.63157894736842,15.631578947368421,0.8489428330267075,0.863407354012597,0.7329834851715475
2020_t1_vid41_2940_3000,0.5730852884388044,0.5730852884388044,0.5730852884388044,0.6033376123234916,0.7496012759170655,0.6033376123234916,0.7496012759170655,0.7890776585085696,0.5871284034780571,24.736842105263158,16.263157894736842,8.263157894736842,0.8048780487804879,0.7366511946294443,0.5929143761651625
