1,1.0,708.408935546875,440.1712951660156,122.25665283203125,279.5111999511719,0.8865650296211243,-1,-1,-1
2,1.0,713.0509033203125,425.314453125,128.0947265625,294.26617431640625,0.8914980292320251,-1,-1,-1
3,1.0,715.21728515625,417.1215515136719,128.72576904296875,302.6340026855469,0.8803399801254272,-1,-1,-1
4,1.0,723.8452758789062,417.4934387207031,122.7952880859375,302.5065612792969,0.8571730256080627,-1,-1,-1
5,1.0,732.2442626953125,408.119384765625,112.9859619140625,310.68212890625,0.8609079718589783,-1,-1,-1
6,1.0,730.635986328125,376.00775146484375,117.68487548828125,317.19598388671875,0.8632609844207764,-1,-1,-1
7,1.0,737.4867553710938,361.61639404296875,114.205322265625,299.30401611328125,0.8639100193977356,-1,-1,-1
8,1.0,740.9962768554688,343.4796142578125,105.93701171875,286.6708984375,0.8713979721069336,-1,-1,-1
9,1.0,747.3934936523438,333.2620849609375,101.00439453125,272.52862548828125,0.8721230030059814,-1,-1,-1
10,1.0,751.0552978515625,324.3653869628906,98.91082763671875,258.2373962402344,0.849261999130249,-1,-1,-1
11,1.0,757.0982055664062,324.29986572265625,95.78765869140625,233.518310546875,0.8266729712486267,-1,-1,-1
12,1.0,762.6428833007812,348.77410888671875,93.73760986328125,186.59588623046875,0.845894992351532,-1,-1,-1
13,1.0,762.4550170898438,323.4787292480469,97.41827392578125,188.71200561523438,0.8659809827804565,-1,-1,-1
14,1.0,765.016845703125,306.82080078125,97.412109375,185.88238525390625,0.858335018157959,-1,-1,-1
15,1.0,764.2434692382812,302.9590759277344,101.096435546875,172.67398071289062,0.8598589897155762,-1,-1,-1
16,1.0,764.62890625,289.0105285644531,102.06884765625,171.77401733398438,0.8508639931678772,-1,-1,-1
17,1.0,765.751220703125,293.8856506347656,100.98907470703125,151.40231323242188,0.8534830212593079,-1,-1,-1
18,1.0,767.9423828125,277.6294860839844,100.07550048828125,153.49032592773438,0.84306800365448,-1,-1,-1
19,1.0,772.9478759765625,271.2970886230469,95.36627197265625,145.22039794921875,0.8243430256843567,-1,-1,-1
20,1.0,776.8582153320312,285.4785461425781,89.0303955078125,117.67678833007812,0.8114579916000366,-1,-1,-1
21,1.0,771.8173217773438,266.5169982910156,92.42803955078125,122.9075927734375,0.7873200178146362,-1,-1,-1
22,1.0,771.529296875,256.4938659667969,92.69183349609375,120.93478393554688,0.7973380088806152,-1,-1,-1
23,1.0,792.6596069335938,279.5086669921875,73.47125244140625,85.22857666015625,0.8083310127258301,-1,-1,-1
24,1.0,782.455078125,256.74407958984375,81.29266357421875,96.66287231445312,0.7564039826393127,-1,-1,-1
25,1.0,782.1984252929688,249.20712280273438,79.19488525390625,93.89376831054688,0.632597029209137,-1,-1,-1
26,1.0,784.8836669921875,232.22412109375,76.8349609375,98.95608520507812,0.7796900272369385,-1,-1,-1
27,1.0,784.6390991210938,196.8321533203125,77.3726806640625,125.26559448242188,0.8385030031204224,-1,-1,-1
28,1.0,787.0958251953125,193.69656372070312,74.6429443359375,119.49264526367188,0.8266800045967102,-1,-1,-1
29,1.0,784.0404052734375,184.3397979736328,76.4453125,120.34007263183594,0.8390179872512817,-1,-1,-1
30,1.0,781.6253051757812,178.47251892089844,87.44256591796875,117.11735534667969,0.8365269899368286,-1,-1,-1
31,1.0,780.5054931640625,182.22120666503906,87.35260009765625,101.93473815917969,0.8071069717407227,-1,-1,-1
32,1.0,779.6295776367188,163.1491241455078,79.309814453125,107.47871398925781,0.8506699800491333,-1,-1,-1
33,1.0,777.9762573242188,154.08935546875,76.38800048828125,103.94064331054688,0.8691740036010742,-1,-1,-1
34,1.0,775.0410766601562,143.71524047851562,78.648681640625,102.67991638183594,0.8639709949493408,-1,-1,-1
35,1.0,774.2620849609375,135.1958465576172,77.94622802734375,99.85968017578125,0.8515620231628418,-1,-1,-1
36,1.0,774.8248901367188,131.60916137695312,74.38092041015625,93.94631958007812,0.851954996585846,-1,-1,-1
37,1.0,772.295654296875,124.62120056152344,77.570556640625,95.57856750488281,0.8420320153236389,-1,-1,-1
