23,1.0,196.92672729492188,3.4856998920440674,1077.96484375,370.0803527832031,0.6756240129470825,-1,-1,-1
24,2.0,188.3884735107422,3.1287600994110107,1445.1033935546875,316.9972839355469,0.6769649982452393,-1,-1,-1
25,2.0,187.60511779785156,2.477519989013672,1298.081298828125,338.3985595703125,0.7585229873657227,-1,-1,-1
26,2.0,184.08767700195312,3.4657199382781982,1300.062744140625,332.01361083984375,0.6381440162658691,-1,-1,-1
27,2.0,175.05503845214844,1.5719399452209473,1480.27587890625,413.9693908691406,0.7128999829292297,-1,-1,-1
28,2.0,165.43775939941406,3.1055400371551514,1417.3919677734375,424.3892517089844,0.6525859832763672,-1,-1,-1
29,2.0,164.447998046875,2.7615599632263184,1278.639404296875,598.2940673828125,0.8450980186462402,-1,-1,-1
30,2.0,163.36607360839844,2.790179967880249,1667.5679931640625,470.33892822265625,0.7832890152931213,-1,-1,-1
31,2.0,164.2051239013672,0.6075000166893005,1663.78173828125,440.5633239746094,0.8053169846534729,-1,-1,-1
32,2.0,161.73599243164062,0.4541400074958801,1510.5042724609375,460.84356689453125,0.8744760155677795,-1,-1,-1
33,2.0,170.2099151611328,4.291379928588867,1403.2742919921875,473.0993957519531,0.8933600187301636,-1,-1,-1
34,2.0,177.83135986328125,0.8353800177574158,1290.948486328125,482.76324462890625,0.9201139807701111,-1,-1,-1
35,2.0,176.1628875732422,5.903279781341553,1206.8717041015625,475.6816711425781,0.9341840147972107,-1,-1,-1
36,2.0,177.68447875976562,18.39240074157715,1088.263671875,464.0284729003906,0.9197909832000732,-1,-1,-1
37,2.0,181.09344482421875,56.71187973022461,1001.1475219726562,413.8171081542969,0.9326760172843933,-1,-1,-1
38,2.0,186.18048095703125,104.91929626464844,934.1107788085938,350.63818359375,0.9166659712791443,-1,-1,-1
39,2.0,190.3766326904297,101.82942199707031,869.3663940429688,336.24395751953125,0.9032269716262817,-1,-1,-1
40,2.0,203.4595184326172,113.56632232666016,802.8307495117188,313.18487548828125,0.9163380265235901,-1,-1,-1
41,2.0,202.25088500976562,104.08554077148438,768.0615234375,331.6150817871094,0.9126150012016296,-1,-1,-1
42,2.0,217.0540771484375,87.07122039794922,712.04736328125,325.74853515625,0.9044190049171448,-1,-1,-1
43,2.0,221.46240234375,104.46623992919922,679.33056640625,293.2567138671875,0.9072570204734802,-1,-1,-1
44,2.0,235.95071411132812,105.26219940185547,644.336669921875,278.84735107421875,0.8462870121002197,-1,-1,-1
45,2.0,240.4646453857422,50.30261993408203,623.9654541015625,320.00506591796875,0.8504369854927063,-1,-1,-1
46,2.0,244.30079650878906,60.00263977050781,605.9404907226562,280.3809814453125,0.8886110186576843,-1,-1,-1
47,2.0,248.6860809326172,85.7746810913086,574.6214599609375,243.25054931640625,0.9062759876251221,-1,-1,-1
48,2.0,260.22528076171875,95.24844360351562,563.3817749023438,228.33792114257812,0.9135090112686157,-1,-1,-1
49,2.0,273.5001525878906,93.74507904052734,534.0633544921875,238.17886352539062,0.8794680237770081,-1,-1,-1
50,2.0,282.7344055175781,99.5354995727539,532.6214599609375,208.05014038085938,0.8756070137023926,-1,-1,-1
51,2.0,288.74591064453125,89.97911834716797,520.1375732421875,211.53744506835938,0.8827620148658752,-1,-1,-1
52,2.0,295.9593505859375,81.95796203613281,514.2355346679688,214.63487243652344,0.8935340046882629,-1,-1,-1
53,2.0,302.079345703125,81.99305725097656,500.86273193359375,216.7397918701172,0.8921560049057007,-1,-1,-1
54,2.0,304.38623046875,75.86028289794922,477.1795654296875,222.49295043945312,0.9043149948120117,-1,-1,-1
55,2.0,315.0096130371094,66.75318145751953,487.6588439941406,231.98941040039062,0.8896669745445251,-1,-1,-1
56,2.0,322.56768798828125,74.07018280029297,432.5030517578125,214.96859741210938,0.9014059901237488,-1,-1,-1
57,2.0,327.5068664550781,78.47010040283203,416.0812683105469,213.92315673828125,0.9022989869117737,-1,-1,-1
58,2.0,335.5987243652344,88.96067810058594,394.8595275878906,199.8626251220703,0.859503984451294,-1,-1,-1
61,3.0,357.40032958984375,85.48956298828125,238.12225341796875,158.84640502929688,0.8355749845504761,-1,-1,-1
62,3.0,356.4950256347656,91.5683364868164,251.48348999023438,167.07275390625,0.7997000217437744,-1,-1,-1
63,3.0,370.1510314941406,89.99964141845703,223.84896850585938,170.279296875,0.8156499862670898,-1,-1,-1
64,3.0,374.42974853515625,89.87435913085938,248.57666015625,183.39047241210938,0.7456899881362915,-1,-1,-1
65,3.0,376.4620666503906,88.28730010986328,263.3587341308594,177.62005615234375,0.4925050139427185,-1,-1,-1
