1,1.0,477.273681640625,664.1827392578125,161.14923095703125,415.8172607421875,0.8784530162811279,-1,-1,-1
2,1.0,525.025146484375,659.4118041992188,139.1593017578125,420.58770751953125,0.8672509789466858,-1,-1,-1
3,1.0,554.1259155273438,682.0324096679688,167.09661865234375,397.96759033203125,0.8781970143318176,-1,-1,-1
4,1.0,580.7177124023438,663.5147705078125,172.507568359375,416.4852294921875,0.8954979777336121,-1,-1,-1
5,1.0,603.2606201171875,610.7340698242188,173.7821044921875,469.01263427734375,0.892874002456665,-1,-1,-1
6,1.0,618.3125,603.7966918945312,187.9190673828125,476.02728271484375,0.9047799706459045,-1,-1,-1
7,1.0,621.7987060546875,596.3338623046875,201.8861083984375,477.638671875,0.9012609720230103,-1,-1,-1
8,1.0,658.1774291992188,617.5191650390625,174.32159423828125,425.0836181640625,0.8883609771728516,-1,-1,-1
9,1.0,677.7372436523438,576.0606689453125,151.50665283203125,421.693603515625,0.8809019923210144,-1,-1,-1
10,1.0,708.5527954101562,549.755126953125,134.20452880859375,409.58892822265625,0.878745973110199,-1,-1,-1
11,1.0,722.1428833007812,525.0695190429688,140.35931396484375,394.05419921875,0.8649899959564209,-1,-1,-1
12,1.0,723.1421508789062,508.38677978515625,137.9805908203125,370.07171630859375,0.8658390045166016,-1,-1,-1
13,1.0,752.1089477539062,484.7428894042969,122.329345703125,362.1131896972656,0.8579300045967102,-1,-1,-1
14,1.0,762.1987915039062,477.5052490234375,109.54541015625,338.1318359375,0.8517829775810242,-1,-1,-1
15,1.0,764.9026489257812,479.70574951171875,112.51275634765625,309.48480224609375,0.8529710173606873,-1,-1,-1
16,1.0,772.8931274414062,486.8478088378906,109.97564697265625,282.9427185058594,0.863286018371582,-1,-1,-1
17,1.0,774.0899658203125,476.39447021484375,116.4908447265625,280.23193359375,0.8608390092849731,-1,-1,-1
18,1.0,778.4354858398438,466.8381042480469,111.9508056640625,274.6795959472656,0.8786969780921936,-1,-1,-1
19,1.0,782.5081787109375,464.54364013671875,102.219482421875,260.99493408203125,0.8605189919471741,-1,-1,-1
20,1.0,788.3117065429688,468.8944091796875,97.78558349609375,231.995849609375,0.8560150265693665,-1,-1,-1
21,1.0,794.697998046875,464.5976257324219,91.994140625,208.31472778320312,0.8606659770011902,-1,-1,-1
22,1.0,804.3660278320312,456.6947326660156,84.70025634765625,196.32565307617188,0.8455880284309387,-1,-1,-1
23,1.0,807.613037109375,438.1403503417969,82.6107177734375,201.96536254882812,0.8308089971542358,-1,-1,-1
24,1.0,803.222412109375,426.5859680175781,85.0828857421875,206.45492553710938,0.8575130105018616,-1,-1,-1
25,1.0,803.8731689453125,431.9125061035156,84.165283203125,199.01809692382812,0.8463889956474304,-1,-1,-1
25,3.0,739.9881591796875,0.4466879963874817,102.52606201171875,160.32815551757812,0.8593209981918335,-1,-1,-1
26,1.0,805.12109375,441.21295166015625,88.66217041015625,189.9342041015625,0.8384349942207336,-1,-1,-1
26,3.0,743.5431518554688,2.5419960021972656,102.65069580078125,181.29527282714844,0.8223879933357239,-1,-1,-1
27,1.0,819.346435546875,474.9154052734375,74.87249755859375,162.28619384765625,0.8308960199356079,-1,-1,-1
27,3.0,746.6621704101562,39.35411834716797,100.5098876953125,172.65960693359375,0.7040860056877136,-1,-1,-1
28,1.0,825.7314453125,486.1468811035156,82.64276123046875,164.35440063476562,0.8317480087280273,-1,-1,-1
28,3.0,753.1588134765625,78.70284271240234,98.41461181640625,165.16006469726562,0.3104510009288788,-1,-1,-1
29,1.0,826.5177612304688,494.7150573730469,82.34112548828125,162.67501831054688,0.8384420275688171,-1,-1,-1
29,3.0,758.2581176757812,115.06536102294922,89.9132080078125,156.12911987304688,0.6618120074272156,-1,-1,-1
30,1.0,824.9207153320312,500.9698791503906,96.521484375,146.61862182617188,0.6007630228996277,-1,-1,-1
30,3.0,758.1380004882812,133.81739807128906,85.0999755859375,141.13438415527344,0.8151919841766357,-1,-1,-1
31,3.0,761.487060546875,130.90463256835938,70.4837646484375,127.59335327148438,0.6793869733810425,-1,-1,-1
32,3.0,756.9256591796875,126.53334045410156,74.63385009765625,108.86076354980469,0.7378699779510498,-1,-1,-1
33,3.0,757.6546630859375,113.96009063720703,75.48748779296875,105.32462310791016,0.7452539801597595,-1,-1,-1
36,6.0,747.5892333984375,81.5760726928711,80.4656982421875,88.32585906982422,0.8112419843673706,-1,-1,-1
37,6.0,745.5641479492188,77.77523040771484,88.10247802734375,82.31522369384766,0.8496959805488586,-1,-1,-1
37,7.0,834.607177734375,405.47210693359375,147.0057373046875,45.286224365234375,0.7238500118255615,-1,-1,-1
38,6.0,749.5289306640625,74.51130676269531,81.632080078125,77.341064453125,0.3488770127296448,-1,-1,-1
38,7.0,864.002685546875,387.15838623046875,122.58660888671875,46.198089599609375,0.7806540131568909,-1,-1,-1
39,7.0,868.8856201171875,357.3076171875,132.14361572265625,53.297119140625,0.42829400300979614,-1,-1,-1
42,8.0,907.4019165039062,303.926513671875,98.9293212890625,79.64471435546875,0.6013000011444092,-1,-1,-1
43,9.0,745.99658203125,67.24539184570312,76.48931884765625,65.26406860351562,0.7427660226821899,-1,-1,-1
44,9.0,746.0253295898438,68.7110595703125,79.50396728515625,63.72161865234375,0.47258099913597107,-1,-1,-1
52,10.0,804.5062866210938,100.48001098632812,55.1204833984375,64.18429565429688,0.43936699628829956,-1,-1,-1
