22,1.0,683.7388916015625,864.6307373046875,327.129638671875,214.55712890625,0.7846019864082336,-1,-1,-1
23,1.0,529.5216064453125,767.5338745117188,656.6611328125,310.47735595703125,0.9023529887199402,-1,-1,-1
24,1.0,551.192626953125,681.6004028320312,1351.83935546875,393.08648681640625,0.6981520056724548,-1,-1,-1
25,1.0,620.0563354492188,283.9017639160156,1299.943603515625,789.7327880859375,0.8774269819259644,-1,-1,-1
26,1.0,696.42431640625,275.23907470703125,1117.5474853515625,799.3252563476562,0.9056379795074463,-1,-1,-1
27,1.0,759.3052978515625,301.05377197265625,806.9893798828125,688.5723876953125,0.9139450192451477,-1,-1,-1
28,1.0,801.1622314453125,390.9864501953125,547.0924072265625,508.3160400390625,0.900147020816803,-1,-1,-1
29,1.0,815.4585571289062,401.68438720703125,383.70428466796875,430.98260498046875,0.8917689919471741,-1,-1,-1
30,1.0,816.5183715820312,378.4125671386719,266.63812255859375,381.7562561035156,0.8806830048561096,-1,-1,-1
31,1.0,821.1168212890625,366.6173400878906,205.4669189453125,354.5391540527344,0.8201910257339478,-1,-1,-1
32,1.0,818.1406860351562,346.92462158203125,180.4571533203125,338.6177978515625,0.4089770019054413,-1,-1,-1
33,1.0,818.7401123046875,325.0400390625,168.97479248046875,344.77703857421875,0.829804003238678,-1,-1,-1
34,1.0,819.6115112304688,307.5467529296875,144.97918701171875,314.05859375,0.7739890217781067,-1,-1,-1
35,1.0,819.3162231445312,292.0249938964844,141.349609375,331.4271545410156,0.5988249778747559,-1,-1,-1
36,1.0,815.7687377929688,275.6986083984375,144.56622314453125,267.0440673828125,0.5996500253677368,-1,-1,-1
37,1.0,817.1366577148438,262.5161437988281,144.82177734375,186.61212158203125,0.7843350172042847,-1,-1,-1
38,1.0,819.8640747070312,245.13192749023438,144.68524169921875,170.77175903320312,0.8326539993286133,-1,-1,-1
39,1.0,821.075927734375,209.11122131347656,142.76849365234375,197.29115295410156,0.7103880047798157,-1,-1,-1
52,4.0,831.308837890625,99.38970184326172,79.885986328125,113.26932525634766,0.8129600286483765,-1,-1,-1
53,4.0,837.12060546875,96.7944564819336,77.38250732421875,113.40540313720703,0.769677996635437,-1,-1,-1
54,4.0,839.7249755859375,98.39610290527344,75.1343994140625,111.92579650878906,0.7728620171546936,-1,-1,-1
55,4.0,841.5106811523438,92.86595916748047,77.6571044921875,114.21431732177734,0.7929459810256958,-1,-1,-1
56,4.0,841.7658081054688,93.82337951660156,80.08050537109375,98.87075805664062,0.7662559747695923,-1,-1,-1
57,4.0,840.7235717773438,94.34232330322266,84.89532470703125,96.4936752319336,0.797435998916626,-1,-1,-1
58,4.0,841.02880859375,91.26377868652344,87.57562255859375,103.25340270996094,0.7955129742622375,-1,-1,-1
59,4.0,842.1292114257812,87.49446868896484,88.65045166015625,92.84888458251953,0.7799929976463318,-1,-1,-1
60,4.0,840.6889038085938,79.2245864868164,95.81646728515625,90.33745574951172,0.7947009801864624,-1,-1,-1
61,4.0,840.6871948242188,73.26126098632812,96.38055419921875,77.78485107421875,0.8073920011520386,-1,-1,-1
