1,1.0,1039.784912109375,2.11248779296875,240.215087890625,646.5254516601562,0.7634369730949402,-1,-1,-1
2,1.0,1020.9962768554688,3.537945032119751,230.85675048828125,617.82177734375,0.8134350180625916,-1,-1,-1
3,1.0,1013.3232421875,7.09630823135376,222.6650390625,588.8673095703125,0.8464660048484802,-1,-1,-1
4,1.0,993.65576171875,7.451648712158203,216.98046875,561.281005859375,0.869396984577179,-1,-1,-1
5,1.0,966.3143310546875,2.0160903930664062,213.5,537.4537963867188,0.6976140141487122,-1,-1,-1
6,1.0,961.283203125,143.4859619140625,159.61279296875,368.52874755859375,0.47182801365852356,-1,-1,-1
7,2.0,1079.7879638671875,1.342370629310608,156.851806640625,119.34993743896484,0.6458650231361389,-1,-1,-1
7,4.0,842.0559692382812,17.727554321289062,375.98919677734375,479.334228515625,0.6953369975090027,-1,-1,-1
8,2.0,1014.801025390625,4.842451572418213,179.4442138671875,136.48846435546875,0.6245719790458679,-1,-1,-1
8,4.0,820.2933349609375,22.045856475830078,353.1949462890625,449.8028564453125,0.7427250146865845,-1,-1,-1
9,2.0,977.607421875,23.376537322998047,198.612060546875,152.33445739746094,0.2217559963464737,-1,-1,-1
9,4.0,805.1707153320312,36.92582321166992,327.18280029296875,415.0282287597656,0.4076850116252899,-1,-1,-1
9,1.0,890.2753295898438,271.281494140625,98.34765625,184.02581787109375,0.7223640084266663,-1,-1,-1
10,4.0,791.547607421875,73.09190368652344,297.5673828125,374.095947265625,0.7046560049057007,-1,-1,-1
11,4.0,795.877685546875,175.67320251464844,211.73046875,257.321533203125,0.8113430142402649,-1,-1,-1
12,4.0,794.1178588867188,232.7186737060547,161.76129150390625,185.36793518066406,0.7929630279541016,-1,-1,-1
14,4.0,769.7655029296875,270.09429931640625,133.4150390625,137.890380859375,0.8124840259552002,-1,-1,-1
15,4.0,743.1105346679688,270.1913757324219,137.24810791015625,129.42312622070312,0.8165320158004761,-1,-1,-1
16,4.0,721.9300537109375,257.6894226074219,153.8792724609375,135.010009765625,0.8458020091056824,-1,-1,-1
17,4.0,710.72705078125,255.8329315185547,165.4569091796875,134.5328826904297,0.8600720167160034,-1,-1,-1
18,4.0,704.1484985351562,252.79525756835938,171.5186767578125,129.5242919921875,0.8275989890098572,-1,-1,-1
19,4.0,692.6510620117188,251.78614807128906,173.857666015625,123.66300964355469,0.8423020243644714,-1,-1,-1
20,4.0,672.93798828125,243.6911163330078,179.87750244140625,124.57914733886719,0.8287990093231201,-1,-1,-1
20,9.0,1127.6749267578125,8.672370910644531,79.3021240234375,97.21339416503906,0.4260770082473755,-1,-1,-1
21,4.0,671.5592041015625,241.8614501953125,179.54376220703125,120.0816650390625,0.49184098839759827,-1,-1,-1
21,9.0,1114.6070556640625,7.016005516052246,76.5394287109375,93.61502838134766,0.7209320068359375,-1,-1,-1
22,4.0,669.1755981445312,232.68600463867188,188.68450927734375,122.58563232421875,0.8145400285720825,-1,-1,-1
22,9.0,1102.25537109375,4.095580577850342,73.85693359375,89.75452423095703,0.717166006565094,-1,-1,-1
23,4.0,648.81689453125,219.6525115966797,193.73199462890625,126.42112731933594,0.7601659893989563,-1,-1,-1
24,4.0,637.3496704101562,210.76235961914062,201.201171875,132.57672119140625,0.7333790063858032,-1,-1,-1
25,4.0,625.751220703125,213.88951110839844,200.2825927734375,134.71803283691406,0.6128770112991333,-1,-1,-1
25,9.0,1073.6861572265625,0.9520710706710815,63.8856201171875,75.40282440185547,0.6266819834709167,-1,-1,-1
26,4.0,621.6942749023438,216.43373107910156,202.9642333984375,139.17433166503906,0.3515219986438751,-1,-1,-1
26,9.0,1060.633544921875,2.1497349739074707,68.607666015625,78.71737670898438,0.6658419966697693,-1,-1,-1
27,9.0,1049.75341796875,19.178991317749023,70.555908203125,78.8277816772461,0.661391019821167,-1,-1,-1
27,2.0,622.2532348632812,242.38487243652344,168.4989013671875,134.82566833496094,0.6681990027427673,-1,-1,-1
28,12.0,635.682861328125,271.0442199707031,87.1085205078125,118.85256958007812,0.6352630257606506,-1,-1,-1
28,2.0,609.1534423828125,257.4110412597656,158.4671630859375,134.08938598632812,0.528128981590271,-1,-1,-1
29,12.0,634.1507568359375,293.83563232421875,81.7958984375,111.48770141601562,0.5802860260009766,-1,-1,-1
