sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.8704850361197111,0.8704850361197111,0.8704850361197111,0.8947368421052634,0.9586466165413534,0.8947368421052634,0.9586466165413534,0.9462403423599521,0.8821580679799617,13.421052631578947,1.5789473684210527,0.5789473684210527,0.9333333333333333,0.9379744942733975,0.8754428613218377
2019_t15_vid5_12810_12869,0.8345670678243596,0.8345670678243596,0.8345670678243596,0.8851674641148325,0.8851674641148325,0.8851674641148325,0.8851674641148325,0.8922883564712019,0.8584487832049007,9.736842105263158,1.263157894736842,1.263157894736842,1.0,0.8669427908637141,0.8669427908637141
2019_t15_vid5_8010_8069,0.548576142906929,0.6947496947496947,0.4334427118289347,0.7751196172248804,0.7751196172248804,0.4471291866028708,0.7913063909774436,0.8504351887116978,0.5792133230818906,8.526315789473685,2.473684210526316,2.473684210526316,0.6585682358056157,0.8334190547065898,0.5488633165449028
2019_t15_vid7_13680_13739,0.35779383308417817,0.38801227376742253,0.3309614065906972,0.3973684210526316,0.8830409356725146,0.33654970760233915,0.9078947368421053,0.888946696805521,0.36241030076752534,7.947368421052632,12.052631578947368,1.0526315789473684,0.4031128874149275,0.8691217243520017,0.35035416781857615
2019_t17_vid12_15239_15298,0.5303131495411104,0.6981649929018351,0.4030699069101325,0.7210526315789473,0.9013157894736842,0.41166353383458654,0.9047436773752563,0.8883823627205478,0.538932523639157,14.421052631578947,5.578947368421052,1.5789473684210527,0.6041522986797286,0.8722852984609367,0.5269931681697081
2019_t17_vid14_5249_5308,0.2894736842105264,0.2894736842105264,0.2894736842105264,0.3052631578947369,0.7631578947368421,0.3052631578947369,0.7631578947368421,0.8606678785875111,0.29700882486923674,1.5263157894736843,3.473684210526316,0.47368421052631576,0.4,0.7526824743265916,0.3010729897306367
2019_t17_vid15_15119_15178,0.35065060436811407,0.4100478468899521,0.3032581453634085,0.5701754385964911,0.5701754385964911,0.30701754385964913,0.9210526315789473,0.8697325166132145,0.41457784589863855,3.4210526315789473,2.5789473684210527,2.5789473684210527,0.408248290463863,0.8297667334782006,0.33875085042625924
2019_t17_vid15_9089_9148,0.742626735061449,0.6409301935997401,0.860539987474972,0.8842105263157896,0.654970760233918,0.8842105263157896,0.8842105263157896,0.8758705605716232,0.8713485742885222,17.68421052631579,2.3157894736842106,9.31578947368421,0.8606629658238704,0.8646128752457696,0.7441402814985281
2019_t17_vid20_9149_9208,0.7598392302331883,0.7598392302331883,0.7598392302331883,0.7921052631578946,0.7921052631578946,0.7921052631578946,0.7921052631578946,0.8133981880969081,0.774438467633093,15.842105263157896,4.157894736842105,4.157894736842105,1.0,0.7786937325642381,0.7786937325642381
2019_t17_vid6_8609_8668,0.6508148125975158,0.7701993880404675,0.5531194186640745,0.8157894736842105,0.9064327485380117,0.567374441004472,0.9358512703326942,0.9084423739517321,0.6712468778312629,16.31578947368421,3.6842105263157894,1.6842105263157894,0.7176350047203662,0.8811478580546526,0.6323425472743912
2019_t17_vid7_16139_16198,0.30778689382241603,0.30778689382241603,0.30778689382241603,0.31269349845201233,0.8859649122807018,0.31269349845201233,0.8859649122807018,0.8724955239143258,0.3101560193946117,5.315789473684211,11.68421052631579,0.6842105263157895,0.35294117647058826,0.856867040642696,0.3024236614033045
2019_t21_vid11_17893_17952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0
2019_t21_vid1_14819_14878,0.3494417862838915,0.3494417862838915,0.3494417862838915,0.3684210526315789,0.7368421052631579,0.3684210526315789,0.7368421052631579,0.7945056910487953,0.3584828855394612,2.9473684210526314,5.052631578947368,1.0526315789473684,0.5,0.7157223496519852,0.3578611748259926
