sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.8656771282658425,0.8656771282658425,0.8656771282658425,0.8818713450292398,0.9679075738125801,0.8818713450292398,0.9679075738125801,0.9513514574056589,0.8734266250048359,39.68421052631579,5.315789473684211,1.3157894736842106,0.9111111111111111,0.947400872879416,0.8631874619568012
2019_t15_vid5_12810_12869,0.8714610460149813,0.8714610460149813,0.8714610460149813,0.9083191850594229,0.9083191850594229,0.9083191850594229,0.9083191850594229,0.9000624738657398,0.8888325334631216,28.157894736842106,2.8421052631578947,2.8421052631578947,1.0,0.8861482926471802,0.8861482926471802
2019_t15_vid5_8010_8069,0.5774941905776172,0.7006360491982171,0.4761322374790878,0.7623604465709728,0.7861842105263158,0.48341029837417865,0.858605379604168,0.8417893583392457,0.6018076723263593,25.157894736842106,7.842105263157895,6.842105263157895,0.7074128217900071,0.8194509607525765,0.5796901164645125
2019_t15_vid7_13680_13739,0.3418986013986143,0.46142372890747846,0.2564122077412588,0.49122807017543874,0.8187134502923976,0.26172797411877985,0.8871342973424525,0.8611591926785658,0.35393512812963185,29.473684210526315,30.526315789473685,6.526315789473684,0.3993049516903647,0.8049196381526912,0.32140839722718617
2019_t17_vid12_15239_15298,0.5436157243449293,0.7718870099320114,0.3833779655791525,0.7982456140350878,0.8869395711500976,0.3916412013942633,0.8940905394635346,0.8817357165579772,0.5531118725945909,47.89473684210526,12.105263157894736,6.105263157894737,0.6276056794587577,0.8679116966825807,0.5447063101066743
2019_t17_vid14_5249_5308,0.07086242559132785,0.08823529411764706,0.058823529411764705,0.08978328173374613,0.7631578947368421,0.058823529411764705,1.0,0.8606678785875111,0.07164747871124134,1.5263157894736843,15.473684210526315,0.47368421052631576,0.0831890330807703,0.7526824743265916,0.06261492725607087
2019_t17_vid15_15119_15178,0.34078046911077536,0.3581306188457395,0.32544784188828507,0.6725146198830408,0.41742286751361163,0.3307585202322045,0.8942543859649124,0.866846295269414,0.4674853632336892,12.105263157894736,5.894736842105263,16.894736842105264,0.3892494720807615,0.8445330415383479,0.3287340405735617
2019_t17_vid15_9089_9148,0.7272885160786494,0.6168325239143301,0.8576138997445396,0.8833333333333332,0.630952380952381,0.8833333333333332,0.8833333333333332,0.8747057068300066,0.8695392327365724,53.0,7.0,31.0,0.8451542547285166,0.8634479600938875,0.7297467172100074
2019_t17_vid20_9149_9208,0.7671410200627485,0.7671410200627485,0.7671410200627485,0.7982456140350876,0.7982456140350876,0.7982456140350876,0.7982456140350876,0.8143720610798063,0.7812424968721466,47.89473684210526,12.105263157894736,12.105263157894736,1.0,0.7836856030548116,0.7836856030548116
2019_t17_vid6_8609_8668,0.744480814127752,0.8584320141062768,0.647887267474315,0.905263157894737,0.905263157894737,0.6685380856156173,0.9225439248082589,0.901867784351025,0.7657057880831414,54.31578947368421,5.684210526315789,5.684210526315789,0.8336666000266533,0.8817734690759458,0.735105089958251
2019_t17_vid7_16139_16198,0.34630459306792283,0.36154092262562476,0.3317649866154243,0.3674280039721947,0.8851674641148326,0.3371233898595003,0.8880094974277799,0.8781142366300251,0.34910586996575943,19.473684210526315,33.526315789473685,2.526315789473684,0.3966753970118611,0.8647904671045424,0.3430411018707672
2019_t21_vid11_17893_17952,0.04511278195488722,0.04511278195488722,0.04511278195488722,0.04511278195488722,0.9473684210526315,0.04511278195488722,0.9473684210526315,0.9414342423371437,0.04511278195488722,1.894736842105263,40.10526315789474,0.10526315789473684,0.047619047619047616,0.9381805891336515,0.0446752661492215
2019_t21_vid1_14819_14878,0.43828307218426926,0.4300950459943768,0.4466277270408796,0.48684210526315796,0.7302631578947368,0.48684210526315796,0.7789473684210527,0.8537842467030611,0.4659338957324124,11.68421052631579,12.31578947368421,4.315789473684211,0.5491251783869153,0.8144287922398334,0.4472233558221385
2019_t21_vid1_7709_7768,0.49041684475593267,0.49041684475593267,0.49041684475593267,0.5037593984962406,0.881578947368421,0.5037593984962406,0.881578947368421,0.8830573514295472,0.49681022737721214,24.68421052631579,24.31578947368421,3.3157894736842106,0.5714285714285714,0.8652767192537164,0.4944438395735522
2019_t21_vid6_6899_6958,0.4098291088428014,0.4873826534468395,0.3456992481979556,0.6590389016018308,0.6229271809661139,0.3549547323150892,0.8527255303538527,0.8702594215349647,0.47711576685594975,45.473684210526315,23.526315789473685,27.526315789473685,0.48565962840496063,0.8221596321616839,0.3992897414452025
2019_t22_vid10_781_1381,0.4663432770106184,0.5750470015788123,0.37884545043638485,0.6571666319950074,0.7805782060785766,0.3927697525521155,0.8960889318963026,0.8962029327424336,0.49867675136782563,166.26315789473685,86.73684210526316,46.73684210526316,0.5500726156466436,0.8704830779207084,0.47882890354798513
2019_t22_vid17_1261_1325,0.2419737517229911,0.3006386306259815,0.19504987177939845,0.4976780185758514,0.4127086007702182,0.2086721479173307,0.759556580825729,0.8457968829499932,0.31141729413826674,33.8421052631579,34.1578947368421,48.1578947368421,0.3057794013452175,0.7912129439085875,0.24193662032495508
2019_t22_vid17_1582_1638,0.5589921468877603,0.5227674666267951,0.597757156787542,0.667590027700831,0.6040100250626566,0.667590027700831,0.7046783625730995,0.7814284922749515,0.6302589338307052,38.05263157894737,18.94736842105263,24.94736842105263,0.8502065989726826,0.7037884981573704,0.59836562541447
2019_t22_vid1_7276_7298,0.21585537663066268,0.28845588852514065,0.16181314530345,0.29085872576177285,0.9210526315789473,0.16232686980609418,0.9526315789473685,0.9033908086644055,0.2168332908298294,5.526315789473684,13.473684210526315,0.47368421052631576,0.23537557657892522,0.8965029121215533,0.21101488984529612
2019_t22_vid2_11057_11108,0.8112275031706477,0.8112275031706477,0.8112275031706477,0.8441295546558704,0.8606811145510835,0.8441295546558704,0.8606811145510835,0.8597692257439251,0.826576297658375,43.89473684210526,8.105263157894736,7.105263157894737,0.9807692307692307,0.8411108900608387,0.8249356806365918
2019_t22_vid2_11138_11152,0.5759467246709922,0.6652518998029834,0.4994551116117515,0.7052631578947368,0.8137651821862348,0.5278329857277226,0.8213172393794403,0.8403517333228194,0.5932137071831446,10.578947368421053,4.421052631578948,2.4210526315789473,0.7453559924999299,0.8026937318080358,0.5982925831452511
2019_t22_vid2_12954_12975,0.19334390212945424,0.35704392560348236,0.10708020050125311,0.36090225563909767,0.8421052631578947,0.10714285714285711,0.9407894736842105,0.8399568046833668,0.19500003141623445,5.052631578947368,8.947368421052632,0.9473684210526315,0.22587697572631277,0.8214071130262477,0.1855369545304504
2019_t22_vid2_16579_16602,0.7238750060552063,0.7238750060552063,0.7238750060552063,0.7587719298245613,0.9105263157894735,0.7587719298245613,0.9105263157894735,0.9063562805737623,0.7405229548838396,18.210526315789473,5.7894736842105265,1.7894736842105263,0.8333333333333334,0.8861098909537681,0.7384249091281402
2019_t22_vid2_6458_6480,0.8444933728688532,0.8444933728688532,0.8444933728688532,0.8764302059496568,0.8764302059496568,0.8764302059496568,0.8764302059496568,0.8766728614153322,0.8593149639194161,20.157894736842106,2.8421052631578947,2.8421052631578947,1.0,0.8618393215656388,0.8618393215656388
2019_t22_vid3_10669_10733,0.4762350860086419,0.71472756424015,0.32963516730296843,0.7807017543859649,0.8217913204062789,0.3344749044996566,0.9115337981332097,0.8601586454801571,0.5027201338423175,46.8421052631579,13.157894736842104,10.157894736842104,0.555642592244532,0.8198869351633037,0.45556410200156267
2019_t22_vid3_1114_1248,0.5149205582229148,0.6181753874730355,0.4319529555741896,0.6717451523545707,0.8103592314118631,0.44241061614685506,0.8782839633855491,0.8606892339045521,0.5381060234783263,102.10526315789474,49.89473684210526,23.894736842105264,0.6012607605215297,0.8348740018613618,0.5019769772988154
2019_t22_vid3_11237_11265,0.7649909704903091,0.792551465081759,0.7384734180728072,0.8203266787658802,0.8810916179337231,0.7644566396835,0.8834224985540776,0.8730101546711727,0.7776498810497356,23.789473684210527,5.2105263157894735,3.210526315789474,0.8972146090522543,0.8583890602240274,0.7701592050836327
2019_t22_vid3_11707_11742,0.7900888703297324,0.7900888703297324,0.7900888703297324,0.8289473684210528,0.8526315789473684,0.8289473684210528,0.8526315789473684,0.8587752581413076,0.8083748219805903,29.842105263157894,6.157894736842105,5.157894736842105,0.9722222222222222,0.8357913520774901,0.8125749256308932
2019_t22_vid3_11774_11852,0.7935092901149453,0.8042890016965818,0.7828873336010589,0.8421052631578947,0.8654970760233918,0.8196766680304614,0.8663856404965375,0.8669321311534461,0.8109900894479748,62.31578947368421,11.68421052631579,9.68421052631579,0.9595546203284719,0.8469251412638649,0.8126709323720853
2019_t22_vid3_14720_14764,0.7045727546897925,0.7284231099263673,0.6823373568129875,0.7832409972299169,0.838398813936249,0.709071849963311,0.8629814912433202,0.8694351809987239,0.7302779530142645,59.526315789473685,16.473684210526315,11.473684210526315,0.8462120017235882,0.845315327356935,0.7153159752503423
2019_t22_vid3_14802_14820,0.4884273046180983,0.46312470539617356,0.5157593787448367,0.4709141274238227,0.8947368421052632,0.5802876304334244,0.756446068732202,0.8818232327147835,0.49272952325544744,17.894736842105264,20.105263157894736,2.1052631578947367,0.5454504894226991,0.871108427720045,0.4751465182401365
2020_t1_vid35_5100_5280,0.6685409831593757,0.756425880954835,0.5910515890507558,0.7784134248665142,0.9103479036574488,0.6074195268664133,0.9122325316702569,0.9010733735260992,0.6779858806114994,107.42105263157895,30.57894736842105,10.578947368421053,0.7542500180225656,0.8909793925264458,0.6720212228708063
2020_t1_vid41_2940_3000,0.4662238052026342,0.6192519559396287,0.3535229321875857,0.6456996148908857,0.8539898132427844,0.36494087510797363,0.8765499034668011,0.8625363060107701,0.477367580500021,26.473684210526315,14.526315789473685,4.526315789473684,0.5567176688055282,0.835813839304521,0.4653123321730113
2020_t1_vid41_7290_7320,0.7940249173658785,0.7940249173658785,0.7940249173658785,0.7999999999999999,0.9411764705882353,0.7999999999999999,0.9411764705882353,0.9275590635011295,0.7968432192312219,16.0,4.0,1.0,0.85,0.9253246725443801,0.7865259716627231
2020_t1_vid77_16410_16530,0.3027539731562217,0.38236583413443226,0.2405666837443682,0.4362573099415204,0.6888273314866112,0.24679431596921175,0.8366237340827584,0.8364850611412572,0.3236265242008506,39.26315789473684,50.73684210526316,17.736842105263158,0.393054354725045,0.7284957330192953,0.28633842026184775
2020_t1_vid81_240_420,0.42968568560340065,0.45533147716460753,0.40578770453928614,0.6152273888605008,0.5922282341367437,0.41809119841797265,0.8263287656779722,0.8524892031978184,0.4995984325048512,63.36842105263158,39.63157894736842,43.63157894736842,0.5166079618400563,0.8290108457914775,0.4282736033876364
2020_t5_vid64_3150_3300,0.5570884509084137,0.6208282945477991,0.5000583631608395,0.7961079168509508,0.6915097963887821,0.5155902494147707,0.8874588052070667,0.8708881185303577,0.6297912476773037,94.73684210526316,24.263157894736842,42.26315789473684,0.6712101506751852,0.8510772034404336,0.5712516579574687
2020_t6_vid54_1830_1980,0.502153797259956,0.41193009347154946,0.61529901413283,0.8286099865047232,0.44268204758471513,0.6244975836993713,0.9118258113588752,0.9071748522834545,0.7129225383905871,32.31578947368421,6.684210526315789,40.68421052631579,0.5460659613893125,0.854840272014672,0.4667991749719933
2020_t6_vid54_7680_7830,0.40445536910680513,0.5807505952587804,0.2840789150818459,0.6962242562929062,0.7278708133971292,0.28880643708492204,0.8740637367883016,0.870948397461988,0.44404418071811935,64.05263157894737,27.94736842105263,23.94736842105263,0.4599919498630462,0.8475966654364986,0.38988764283155103
2020_t6_vid69_1770_1860,0.6376948977381703,0.7416303210132611,0.5490738877129978,0.7712137486573576,0.899749373433584,0.567156902398316,0.9104658583981893,0.8919445893603853,0.6506447692282773,37.78947368421053,11.210526315789474,4.2105263157894735,0.7249926395237392,0.8768389541230778,0.635701787786925
COMBINED_SEQ,0.5599820354463749,0.5860835353124642,0.536959837890866,0.6806675876821606,0.7565820433436533,0.5569481507309477,0.8875406341850329,0.8728290524286886,0.6042974731091652,1607.7368421052631,754.2631578947369,517.2631578947369,0.6601981553267405,0.8444166115430525,0.55748228926798
