8,1.0,0.0,2.7047576904296875,1853.568359375,546.31494140625,0.8450980186462402,-1,-1,-1
9,1.0,0.0,3.745483636856079,1798.0574951171875,498.2901306152344,0.8933600187301636,-1,-1,-1
10,1.0,0.0,43.73906707763672,1537.1768798828125,430.9134826660156,0.9326760172843933,-1,-1,-1
11,1.0,0.0,93.42961120605469,1254.21533203125,346.77972412109375,0.9126150012016296,-1,-1,-1
12,1.0,0.0,62.717185974121094,1128.2611083984375,316.5250244140625,0.8504369854927063,-1,-1,-1
13,1.0,93.35285186767578,88.51941680908203,876.7301025390625,246.4664306640625,0.8794680237770081,-1,-1,-1
14,1.0,169.4320831298828,85.22652435302734,743.8026733398438,213.47906494140625,0.8921560049057007,-1,-1,-1
15,1.0,183.34109497070312,81.25457000732422,695.526123046875,205.44778442382812,0.9022989869117737,-1,-1,-1
16,1.0,220.27735900878906,85.55367279052734,526.7037963867188,161.80609130859375,0.8355749845504761,-1,-1,-1
17,1.0,235.3027801513672,88.58672332763672,526.7517700195312,168.54449462890625,0.4925050139427185,-1,-1,-1
