16,1.0,873.665283203125,264.9423522949219,403.2589111328125,378.7912902832031,0.8955659866333008,-1,-1,-1
17,1.0,870.165771484375,240.97752380371094,406.528076171875,409.596435546875,0.8987489938735962,-1,-1,-1
18,1.0,870.108154296875,203.67359924316406,404.80517578125,394.43475341796875,0.8801190257072449,-1,-1,-1
19,1.0,865.3145751953125,209.26332092285156,332.6361083984375,418.91259765625,0.8326789736747742,-1,-1,-1
20,1.0,875.0310668945312,191.2359619140625,245.90081787109375,373.274658203125,0.6063780188560486,-1,-1,-1
21,1.0,875.5443115234375,207.21095275878906,259.0592041015625,302.72686767578125,0.5391340255737305,-1,-1,-1
22,1.0,866.3731079101562,219.03660583496094,236.42620849609375,270.92083740234375,0.8377730250358582,-1,-1,-1
23,1.0,850.5183715820312,218.12796020507812,223.80670166015625,253.20022583007812,0.7675290107727051,-1,-1,-1
24,1.0,844.8396606445312,231.66864013671875,213.05340576171875,230.91119384765625,0.8095129728317261,-1,-1,-1
25,1.0,835.4259033203125,234.8841552734375,200.16259765625,213.40081787109375,0.8248429894447327,-1,-1,-1
26,1.0,826.1362915039062,232.53623962402344,200.91131591796875,195.89903259277344,0.8332030177116394,-1,-1,-1
27,1.0,814.8748779296875,232.90847778320312,205.4912109375,168.52032470703125,0.8639739751815796,-1,-1,-1
28,1.0,809.683837890625,229.39596557617188,201.45281982421875,150.06454467773438,0.8808130025863647,-1,-1,-1
29,1.0,803.1436767578125,221.44752502441406,200.8729248046875,138.6835174560547,0.8770689964294434,-1,-1,-1
30,1.0,798.1702270507812,223.84764099121094,198.65472412109375,122.20344543457031,0.8830410242080688,-1,-1,-1
31,1.0,793.891845703125,216.2221221923828,193.83038330078125,112.14936828613281,0.8605939745903015,-1,-1,-1
32,1.0,788.3328247070312,219.57803344726562,198.67132568359375,99.04824829101562,0.8721190094947815,-1,-1,-1
33,1.0,785.6799926757812,216.32183837890625,196.70147705078125,94.79953002929688,0.8534989953041077,-1,-1,-1
34,1.0,783.4866943359375,213.19595336914062,191.19873046875,93.22344970703125,0.8522610068321228,-1,-1,-1
35,1.0,782.17919921875,204.66395568847656,182.408935546875,93.94486999511719,0.8595179915428162,-1,-1,-1
36,1.0,780.2515258789062,198.64224243164062,176.07550048828125,88.78607177734375,0.8426510095596313,-1,-1,-1
37,1.0,779.0509033203125,191.908447265625,162.097900390625,88.28567504882812,0.8401730060577393,-1,-1,-1
38,1.0,775.3280029296875,186.13800048828125,151.7542724609375,90.13681030273438,0.8277980089187622,-1,-1,-1
39,1.0,773.1859130859375,183.14964294433594,139.9974365234375,91.82807922363281,0.7971829771995544,-1,-1,-1
40,1.0,769.4357299804688,183.30372619628906,111.67578125,87.55705261230469,0.6984149813652039,-1,-1,-1
41,1.0,766.9283447265625,189.59364318847656,97.66717529296875,83.52647399902344,0.7504349946975708,-1,-1,-1
42,1.0,766.3265991210938,192.8843994140625,102.64923095703125,82.63153076171875,0.7640960216522217,-1,-1,-1
43,1.0,766.6431884765625,191.85911560058594,88.563232421875,80.47007751464844,0.6605380177497864,-1,-1,-1
44,1.0,765.8024291992188,190.08035278320312,79.24444580078125,79.92935180664062,0.7157729864120483,-1,-1,-1
45,1.0,764.3020629882812,188.96435546875,70.22845458984375,82.05624389648438,0.5261800289154053,-1,-1,-1
46,1.0,762.4398803710938,185.83523559570312,71.94073486328125,95.95657348632812,0.7638540267944336,-1,-1,-1
47,1.0,760.424560546875,182.42747497558594,71.09967041015625,102.81095886230469,0.7223259806632996,-1,-1,-1
48,1.0,760.1295166015625,181.83636474609375,69.2884521484375,97.981201171875,0.4733459949493408,-1,-1,-1
