8,1.0,258.54144287109375,0.00021600000036414713,687.7440185546875,154.93788146972656,0.585319995880127,-1,-1,-1
9,1.0,255.3043212890625,1.602180004119873,693.1468505859375,277.70147705078125,0.7012789845466614,-1,-1,-1
10,1.0,249.7104034423828,1.2349799871444702,659.986572265625,305.4812316894531,0.6371229887008667,-1,-1,-1
24,3.0,703.6337280273438,76.74215698242188,71.89288330078125,70.22041320800781,0.6278470158576965,-1,-1,-1
25,3.0,714.3466796875,76.57955932617188,56.89898681640625,59.898956298828125,0.6451830267906189,-1,-1,-1
26,3.0,716.2108764648438,70.43160247802734,56.57281494140625,61.42273712158203,0.6222079992294312,-1,-1,-1
27,3.0,716.83984375,66.70674133300781,56.5474853515625,63.45259094238281,0.7118020057678223,-1,-1,-1
28,3.0,716.7762451171875,66.49592590332031,59.68145751953125,65.47953796386719,0.6351919770240784,-1,-1,-1
29,3.0,715.7888793945312,69.4936294555664,62.8927001953125,74.98169708251953,0.6045510172843933,-1,-1,-1
30,3.0,719.6346435546875,69.53504180908203,63.253662109375,82.28455352783203,0.6024150252342224,-1,-1,-1
31,3.0,722.8279418945312,69.5489730834961,62.95721435546875,65.0453872680664,0.511210024356842,-1,-1,-1
32,3.0,724.5584716796875,70.90707397460938,64.73394775390625,63.99798583984375,0.48803600668907166,-1,-1,-1
33,4.0,359.8780822753906,0.1588679999113083,333.9129333496094,200.45123291015625,0.45081400871276855,-1,-1,-1
35,5.0,201.52703857421875,4.903200149536133,195.40606689453125,179.05752563476562,0.7628390192985535,-1,-1,-1
36,5.0,196.4350128173828,17.593416213989258,181.92808532714844,171.74916076660156,0.7724699974060059,-1,-1,-1
37,5.0,184.6910400390625,41.72687911987305,189.05377197265625,155.1959991455078,0.7030019760131836,-1,-1,-1
38,5.0,174.42239379882812,52.24607849121094,194.55361938476562,179.89991760253906,0.781328022480011,-1,-1,-1
39,5.0,171.38111877441406,60.383338928222656,196.3891143798828,179.24005126953125,0.721671998500824,-1,-1,-1
40,5.0,168.3609619140625,76.33763885498047,202.682861328125,177.10055541992188,0.6645950078964233,-1,-1,-1
41,5.0,163.86143493652344,101.09771728515625,209.3817596435547,167.5684814453125,0.6084010004997253,-1,-1,-1
42,5.0,161.77151489257812,113.18885803222656,193.90463256835938,176.7927703857422,0.5899350047111511,-1,-1,-1
43,5.0,158.13311767578125,139.84974670410156,197.13409423828125,157.41539001464844,0.4873340129852295,-1,-1,-1
44,5.0,150.778564453125,153.80441284179688,202.85760498046875,168.44869995117188,0.723921000957489,-1,-1,-1
45,5.0,146.2569580078125,165.7492218017578,206.49407958984375,191.73130798339844,0.7913050055503845,-1,-1,-1
46,5.0,145.9622344970703,174.56687927246094,206.1619110107422,189.2160186767578,0.8203510046005249,-1,-1,-1
46,7.0,467.8185729980469,62.99472427368164,198.91775512695312,89.39236450195312,0.702023983001709,-1,-1,-1
47,5.0,143.77439880371094,190.27439880371094,206.77439880371094,203.7052764892578,0.8178460001945496,-1,-1,-1
48,5.0,142.9152069091797,188.59230041503906,211.5532989501953,217.82627868652344,0.8677210211753845,-1,-1,-1
49,5.0,143.71775817871094,188.41896057128906,211.4803009033203,214.2201385498047,0.8739910125732422,-1,-1,-1
50,5.0,142.7375946044922,189.56483459472656,214.89601135253906,216.03025817871094,0.8512330055236816,-1,-1,-1
50,8.0,750.8211669921875,111.30620574951172,76.7012939453125,73.11534881591797,0.6416299939155579,-1,-1,-1
50,9.0,504.37908935546875,57.51896286010742,139.271240234375,93.18974304199219,0.6875830292701721,-1,-1,-1
51,5.0,142.68287658691406,193.02516174316406,212.52098083496094,217.9850311279297,0.8271549940109253,-1,-1,-1
51,8.0,752.3709106445312,117.44141387939453,75.89434814453125,70.36620330810547,0.7393829822540283,-1,-1,-1
