1,1.0,280.2879943847656,250.53515625,189.4886474609375,330.65496826171875,0.9046670198440552,-1,-1,-1
2,1.0,291.85919189453125,248.65667724609375,173.08416748046875,310.62457275390625,0.9036350250244141,-1,-1,-1
3,1.0,305.617919921875,266.8179626464844,171.11807250976562,271.3428039550781,0.8862760066986084,-1,-1,-1
4,1.0,320.36737060546875,254.42135620117188,169.65631103515625,266.5267639160156,0.8936709761619568,-1,-1,-1
5,1.0,336.93951416015625,233.99459838867188,174.7276611328125,270.53350830078125,0.8945670127868652,-1,-1,-1
6,1.0,352.6316833496094,231.1459197998047,176.12930297851562,258.749267578125,0.8983349800109863,-1,-1,-1
7,1.0,366.2259216308594,242.56727600097656,155.67105102539062,233.70191955566406,0.8827610015869141,-1,-1,-1
8,1.0,382.2944030761719,235.5260467529297,149.30044555664062,228.8671417236328,0.8780819773674011,-1,-1,-1
9,1.0,396.8748779296875,229.295166015625,153.5091552734375,223.77096557617188,0.8750619888305664,-1,-1,-1
10,1.0,414.3743896484375,217.67364501953125,137.164794921875,225.1475830078125,0.8886529803276062,-1,-1,-1
11,1.0,430.53070068359375,210.438720703125,124.763916015625,223.63922119140625,0.8846070170402527,-1,-1,-1
12,1.0,445.64947509765625,200.76695251464844,119.4991455078125,224.2382354736328,0.8627089858055115,-1,-1,-1
13,1.0,455.7952575683594,193.07591247558594,115.88082885742188,223.54847717285156,0.8706129789352417,-1,-1,-1
14,1.0,469.569091796875,196.52508544921875,109.18438720703125,211.48919677734375,0.870173990726471,-1,-1,-1
15,1.0,481.5655822753906,193.27536010742188,99.79367065429688,206.8516845703125,0.8483020067214966,-1,-1,-1
16,1.0,489.2764892578125,219.5690460205078,95.83038330078125,172.09153747558594,0.8193479776382446,-1,-1,-1
17,1.0,493.2520446777344,194.1011962890625,94.97305297851562,189.41473388671875,0.8243359923362732,-1,-1,-1
18,1.0,502.68365478515625,191.50523376464844,100.6064453125,180.6127166748047,0.8368620276451111,-1,-1,-1
19,1.0,514.3202514648438,183.09779357910156,99.277587890625,175.67640686035156,0.8330180048942566,-1,-1,-1
20,1.0,513.9312133789062,178.33895874023438,100.11712646484375,165.42001342773438,0.8385429978370667,-1,-1,-1
21,1.0,531.0870971679688,168.75108337402344,90.609130859375,160.73927307128906,0.8382329940795898,-1,-1,-1
22,1.0,537.8623657226562,161.6644744873047,87.04266357421875,154.95408630371094,0.8002579808235168,-1,-1,-1
23,1.0,544.7233276367188,138.90347290039062,87.11907958984375,165.16726684570312,0.8260989785194397,-1,-1,-1
24,1.0,556.205078125,124.443359375,84.67919921875,169.5009765625,0.8104429841041565,-1,-1,-1
25,1.0,560.5796508789062,124.41671752929688,90.611572265625,159.98977661132812,0.8534349799156189,-1,-1,-1
26,1.0,568.4950561523438,142.21368408203125,91.39007568359375,144.6292724609375,0.8214700222015381,-1,-1,-1
27,1.0,572.294921875,157.14071655273438,91.85687255859375,138.4603271484375,0.8111109733581543,-1,-1,-1
28,1.0,572.6563110351562,158.10659790039062,100.20416259765625,133.75942993164062,0.8228390216827393,-1,-1,-1
29,1.0,606.0982055664062,150.38351440429688,85.718505859375,128.21902465820312,0.7967860102653503,-1,-1,-1
30,1.0,588.2349243164062,138.79403686523438,104.508056640625,129.26950073242188,0.7362800240516663,-1,-1,-1
31,1.0,600.0792236328125,139.30271911621094,88.4482421875,125.58815002441406,0.6254510283470154,-1,-1,-1
32,1.0,626.0999755859375,148.22207641601562,66.09765625,114.87887573242188,0.5485579967498779,-1,-1,-1
33,1.0,633.3561401367188,146.71511840820312,65.70880126953125,116.25552368164062,0.6296160221099854,-1,-1,-1
36,2.0,655.04052734375,161.68031311035156,63.29241943359375,103.64543151855469,0.7066680192947388,-1,-1,-1
37,2.0,662.7862548828125,166.69691467285156,61.788818359375,95.52888488769531,0.729977011680603,-1,-1,-1
43,4.0,688.7423095703125,131.58575439453125,59.62762451171875,125.220947265625,0.7465670108795166,-1,-1,-1
44,4.0,691.93310546875,134.72567749023438,60.47296142578125,122.1724853515625,0.7488330006599426,-1,-1,-1
45,4.0,697.9174194335938,142.9199981689453,60.81793212890625,112.22207641601562,0.7787160277366638,-1,-1,-1
46,4.0,701.0703735351562,148.0849151611328,62.50177001953125,105.09623718261719,0.7386360168457031,-1,-1,-1
47,4.0,701.2435302734375,144.07452392578125,60.163818359375,107.77607727050781,0.816847026348114,-1,-1,-1
48,4.0,698.617431640625,135.9244842529297,64.86309814453125,114.82272338867188,0.7735660076141357,-1,-1,-1
49,4.0,712.076416015625,136.4551239013672,51.64111328125,111.39984130859375,0.814424991607666,-1,-1,-1
50,4.0,712.64013671875,134.44740295410156,52.4771728515625,111.76055908203125,0.8042100071907043,-1,-1,-1
51,4.0,715.78173828125,133.05491638183594,52.14849853515625,108.76393127441406,0.8252760171890259,-1,-1,-1
52,4.0,719.0697021484375,137.06387329101562,54.23052978515625,100.329833984375,0.8364589810371399,-1,-1,-1
53,4.0,721.9962768554688,134.88731384277344,54.846435546875,100.0965576171875,0.7861509919166565,-1,-1,-1
54,4.0,719.5275268554688,135.63107299804688,57.897216796875,94.05863952636719,0.7560930252075195,-1,-1,-1
55,4.0,726.1943969726562,133.17840576171875,52.23333740234375,94.38912963867188,0.7747790217399597,-1,-1,-1
56,4.0,729.3114013671875,131.73191833496094,49.98004150390625,97.8465576171875,0.7178869843482971,-1,-1,-1
57,4.0,729.60546875,131.03892517089844,53.58782958984375,97.966796875,0.401418000459671,-1,-1,-1
58,4.0,730.688232421875,134.0071258544922,52.389892578125,94.41935729980469,0.6206330060958862,-1,-1,-1
59,4.0,728.4232177734375,135.10403442382812,55.06903076171875,91.93753051757812,0.6761509776115417,-1,-1,-1
60,4.0,727.2357177734375,138.6766815185547,57.12664794921875,87.50086975097656,0.6064969897270203,-1,-1,-1
