14,1.0,1636.0521240234375,840.1039428710938,201.39453125,147.62518310546875,0.5273450016975403,-1,-1,-1
15,1.0,1609.596435546875,803.1085205078125,233.2703857421875,166.54248046875,0.7116109728813171,-1,-1,-1
16,1.0,1574.504638671875,768.755859375,260.29248046875,191.8447265625,0.8792790174484253,-1,-1,-1
17,1.0,1545.3955078125,735.1754150390625,267.88037109375,203.29486083984375,0.8821750283241272,-1,-1,-1
18,1.0,1520.0467529296875,707.7083129882812,260.8050537109375,193.89996337890625,0.8793389797210693,-1,-1,-1
19,1.0,1495.290283203125,681.426025390625,260.2559814453125,197.0740966796875,0.895097017288208,-1,-1,-1
20,1.0,1471.683837890625,653.8622436523438,261.1123046875,200.30975341796875,0.89786297082901,-1,-1,-1
21,1.0,1447.486083984375,635.2305908203125,258.4473876953125,192.0726318359375,0.8911420106887817,-1,-1,-1
22,1.0,1426.4697265625,616.9683837890625,254.818603515625,186.1488037109375,0.8900060057640076,-1,-1,-1
23,1.0,1403.137939453125,605.1709594726562,250.091552734375,170.68212890625,0.896003007888794,-1,-1,-1
24,1.0,1386.1055908203125,588.16748046875,240.99072265625,158.24267578125,0.892782986164093,-1,-1,-1
25,1.0,1372.95361328125,570.086669921875,222.70458984375,141.5145263671875,0.8988140225410461,-1,-1,-1
26,1.0,1353.2745361328125,550.5678100585938,218.8780517578125,137.78424072265625,0.8883460164070129,-1,-1,-1
27,1.0,1336.799072265625,532.396240234375,213.183349609375,128.85369873046875,0.8693439960479736,-1,-1,-1
28,1.0,1322.2828369140625,510.9031677246094,205.67041015625,117.05795288085938,0.8721759915351868,-1,-1,-1
29,1.0,1304.4010009765625,497.5246887207031,202.200927734375,109.07998657226562,0.8756499886512756,-1,-1,-1
30,1.0,1294.4169921875,482.544921875,193.572509765625,99.9024658203125,0.8770750164985657,-1,-1,-1
31,1.0,1269.7401123046875,464.67437744140625,206.6534423828125,107.98260498046875,0.8668410181999207,-1,-1,-1
