1,1.0,1022.8499145507812,428.47235107421875,163.86688232421875,213.310791015625,0.8967620134353638,-1,-1,-1
2,1.0,1023.4886474609375,421.2237548828125,165.448974609375,221.8536376953125,0.906266987323761,-1,-1,-1
3,1.0,1028.682861328125,417.2536926269531,162.435791015625,224.18930053710938,0.9100750088691711,-1,-1,-1
4,1.0,1034.796142578125,412.6431579589844,153.76513671875,229.08596801757812,0.9081109762191772,-1,-1,-1
5,1.0,1034.476806640625,412.42608642578125,151.8028564453125,228.13775634765625,0.899420976638794,-1,-1,-1
6,1.0,1029.0400390625,414.9334716796875,157.392578125,226.8323974609375,0.8824859857559204,-1,-1,-1
7,1.0,1015.1827392578125,421.2712707519531,167.7017822265625,221.55697631835938,0.8718259930610657,-1,-1,-1
8,1.0,1005.9346923828125,422.9852294921875,174.4805908203125,217.642333984375,0.8746799826622009,-1,-1,-1
9,1.0,989.65185546875,399.1629638671875,188.847412109375,238.0133056640625,0.9016939997673035,-1,-1,-1
10,1.0,970.6112060546875,399.5366516113281,203.9500732421875,236.92752075195312,0.8964030146598816,-1,-1,-1
11,1.0,962.5017700195312,402.4951171875,207.83746337890625,236.35296630859375,0.8948500156402588,-1,-1,-1
12,1.0,945.626220703125,382.0521545410156,221.0189208984375,255.32638549804688,0.9237300157546997,-1,-1,-1
13,1.0,940.5491333007812,379.44683837890625,215.61090087890625,259.97833251953125,0.9211300015449524,-1,-1,-1
14,1.0,938.0518188476562,380.8947448730469,205.96734619140625,252.57962036132812,0.9319959878921509,-1,-1,-1
15,1.0,1004.4575805664062,455.17498779296875,130.10565185546875,164.59844970703125,0.42228400707244873,-1,-1,-1
16,1.0,1002.3530883789062,425.0757751464844,115.39617919921875,180.45504760742188,0.6177449822425842,-1,-1,-1
17,2.0,941.0169677734375,359.2339172363281,164.8551025390625,231.58224487304688,0.9038749933242798,-1,-1,-1
18,2.0,942.93505859375,354.92974853515625,151.5289306640625,219.74114990234375,0.9004970192909241,-1,-1,-1
19,2.0,947.3785400390625,351.2430114746094,136.0037841796875,211.08456420898438,0.881060004234314,-1,-1,-1
20,2.0,954.622802734375,348.4724426269531,119.64404296875,201.57913208007812,0.8895059823989868,-1,-1,-1
21,2.0,956.20068359375,372.3616943359375,109.9013671875,165.9844970703125,0.8228049874305725,-1,-1,-1
22,2.0,955.2650146484375,342.75384521484375,103.3067626953125,186.5174560546875,0.8487529754638672,-1,-1,-1
23,2.0,952.8641357421875,333.9540100097656,94.35107421875,182.75473022460938,0.8442649841308594,-1,-1,-1
24,2.0,951.3348999023438,338.8316345214844,88.89239501953125,167.92056274414062,0.8386150002479553,-1,-1,-1
25,2.0,943.6726684570312,358.55926513671875,86.30975341796875,139.22927856445312,0.8128730058670044,-1,-1,-1
26,2.0,939.2547607421875,358.9264831542969,82.95477294921875,131.7528076171875,0.7734060287475586,-1,-1,-1
27,2.0,931.20556640625,374.8917541503906,79.20294189453125,107.10574340820312,0.5893189907073975,-1,-1,-1
37,4.0,857.2815551757812,342.5257873535156,56.56268310546875,60.154205322265625,0.5965049862861633,-1,-1,-1
38,4.0,847.958740234375,330.2842102050781,60.3193359375,64.66888427734375,0.5371180176734924,-1,-1,-1
39,4.0,842.3786010742188,316.9556884765625,71.430908203125,68.85324096679688,0.5906280279159546,-1,-1,-1
40,4.0,836.1897583007812,304.4106140136719,54.96002197265625,75.17303466796875,0.4011189937591553,-1,-1,-1
41,4.0,829.387939453125,287.08453369140625,83.39111328125,84.79656982421875,0.6384400129318237,-1,-1,-1
42,4.0,824.3483276367188,286.2853088378906,85.283447265625,81.2613525390625,0.6497660279273987,-1,-1,-1
43,4.0,820.2047729492188,288.25848388671875,77.44000244140625,77.36111450195312,0.5390939712524414,-1,-1,-1
44,4.0,817.2685546875,290.9228515625,72.74481201171875,72.36648559570312,0.541812002658844,-1,-1,-1
45,4.0,814.28564453125,284.64337158203125,58.74267578125,73.003662109375,0.5117319822311401,-1,-1,-1
46,4.0,812.7760620117188,310.2869567871094,39.34130859375,44.275543212890625,0.4895569980144501,-1,-1,-1
47,4.0,796.9566040039062,259.7601623535156,57.01800537109375,89.00784301757812,0.4098590016365051,-1,-1,-1
48,4.0,804.3660888671875,282.9009704589844,54.31805419921875,60.147369384765625,0.46881699562072754,-1,-1,-1
49,4.0,805.495849609375,281.56597900390625,57.398681640625,57.508056640625,0.5329170227050781,-1,-1,-1
50,4.0,798.4739990234375,283.7024230957031,64.68914794921875,52.9903564453125,0.5558739900588989,-1,-1,-1
51,4.0,803.9363403320312,278.48712158203125,61.16033935546875,53.384185791015625,0.6751030087471008,-1,-1,-1
52,4.0,801.2653198242188,267.79132080078125,64.69232177734375,58.339599609375,0.7194949984550476,-1,-1,-1
53,4.0,797.8003540039062,266.2322692871094,70.36016845703125,54.152557373046875,0.716035008430481,-1,-1,-1
54,4.0,800.269775390625,264.85198974609375,68.250244140625,47.71728515625,0.7454670071601868,-1,-1,-1
55,4.0,799.6798706054688,258.91229248046875,68.216552734375,48.197662353515625,0.6351720094680786,-1,-1,-1
59,5.0,798.9305419921875,242.68319702148438,66.4716796875,46.951202392578125,0.6442729830741882,-1,-1,-1
60,5.0,800.7999877929688,240.37940979003906,62.76605224609375,46.56340026855469,0.5627009868621826,-1,-1,-1
61,5.0,803.6028442382812,234.73997497558594,61.46380615234375,47.15605163574219,0.5801849961280823,-1,-1,-1
