1,1.0,1164.0,367.19891357421875,77.350341796875,114.197021484375,0.8056949973106384,-1,-1,-1
2,1.0,1170.2882080078125,363.2965087890625,73.401123046875,117.69912719726562,0.7729939818382263,-1,-1,-1
3,1.0,1173.7418212890625,353.0249938964844,67.3004150390625,159.66934204101562,0.6055229902267456,-1,-1,-1
6,2.0,1120.8350830078125,350.9935302734375,124.45068359375,147.11041259765625,0.8292549848556519,-1,-1,-1
7,2.0,1101.5699462890625,335.5390930175781,147.193603515625,157.38552856445312,0.8216239809989929,-1,-1,-1
8,2.0,1090.2252197265625,318.3836364746094,156.6783447265625,182.73959350585938,0.8389729857444763,-1,-1,-1
9,2.0,1082.52734375,303.8788757324219,168.5133056640625,195.74209594726562,0.8673149943351746,-1,-1,-1
10,2.0,1087.1641845703125,294.7662048339844,160.174072265625,203.85433959960938,0.8481829762458801,-1,-1,-1
11,2.0,1098.32958984375,290.6125183105469,158.0057373046875,209.27590942382812,0.8595659732818604,-1,-1,-1
12,2.0,1111.80419921875,290.1995849609375,144.6220703125,214.63055419921875,0.8663610219955444,-1,-1,-1
13,2.0,1121.7696533203125,291.8343505859375,136.684814453125,210.906005859375,0.869488000869751,-1,-1,-1
14,2.0,1124.1260986328125,291.7349853515625,131.5111083984375,206.55865478515625,0.8683180212974548,-1,-1,-1
15,2.0,1127.792236328125,291.3551940917969,123.38525390625,202.73904418945312,0.8527629971504211,-1,-1,-1
16,2.0,1114.0621337890625,319.845947265625,140.5184326171875,168.4605712890625,0.8470799922943115,-1,-1,-1
17,2.0,1096.0889892578125,314.1633605957031,159.7862548828125,170.47152709960938,0.8695970177650452,-1,-1,-1
18,2.0,1080.412109375,301.861083984375,170.554931640625,182.3983154296875,0.8451610207557678,-1,-1,-1
19,2.0,1063.885498046875,294.6808776855469,191.9552001953125,187.12222290039062,0.8827540278434753,-1,-1,-1
20,2.0,1049.4156494140625,283.8819580078125,208.7373046875,195.56280517578125,0.8865439891815186,-1,-1,-1
21,2.0,1038.8780517578125,271.76470947265625,211.930908203125,196.66656494140625,0.8843500018119812,-1,-1,-1
22,2.0,1030.824951171875,245.5826416015625,204.794921875,209.46240234375,0.8915029764175415,-1,-1,-1
23,2.0,1026.355224609375,240.89544677734375,197.127685546875,201.46176147460938,0.8932539820671082,-1,-1,-1
24,2.0,1030.0902099609375,235.89683532714844,174.625244140625,196.8991241455078,0.897487998008728,-1,-1,-1
25,2.0,1041.516845703125,239.01480102539062,147.4150390625,181.96414184570312,0.8629199862480164,-1,-1,-1
26,2.0,1060.82421875,232.27415466308594,113.66162109375,179.31166076660156,0.8480209708213806,-1,-1,-1
27,2.0,1054.803466796875,231.3086395263672,107.345458984375,173.27232360839844,0.8504809737205505,-1,-1,-1
28,2.0,1041.6068115234375,229.4459991455078,105.23828125,168.30577087402344,0.866461992263794,-1,-1,-1
29,2.0,1031.575439453125,242.27244567871094,105.540283203125,150.49513244628906,0.8604390025138855,-1,-1,-1
30,2.0,1017.5505981445312,245.52252197265625,107.69818115234375,141.58441162109375,0.8478540182113647,-1,-1,-1
31,2.0,1010.0927734375,241.76808166503906,99.304931640625,139.2263946533203,0.8519030213356018,-1,-1,-1
32,2.0,998.6588745117188,238.45860290527344,99.75738525390625,138.0448760986328,0.819616973400116,-1,-1,-1
33,2.0,990.7130126953125,235.3827667236328,95.5479736328125,135.7898406982422,0.816785991191864,-1,-1,-1
34,2.0,980.4515991210938,225.6062469482422,91.63055419921875,139.5748748779297,0.8491269946098328,-1,-1,-1
35,2.0,973.81103515625,223.33607482910156,88.4483642578125,134.5924835205078,0.8403949737548828,-1,-1,-1
36,2.0,968.0159912109375,219.79151916503906,80.0499267578125,133.04014587402344,0.8219320178031921,-1,-1,-1
37,2.0,953.7965087890625,203.93028259277344,81.5782470703125,141.40296936035156,0.8456019759178162,-1,-1,-1
38,2.0,949.3843383789062,201.92724609375,76.37884521484375,136.7906494140625,0.8187800049781799,-1,-1,-1
39,2.0,931.6156616210938,202.43988037109375,79.52703857421875,131.66567993164062,0.7849000096321106,-1,-1,-1
40,2.0,925.305908203125,213.52896118164062,80.493408203125,115.22592163085938,0.7596200108528137,-1,-1,-1
41,2.0,919.1860961914062,188.71127319335938,74.869384765625,137.23199462890625,0.7964109778404236,-1,-1,-1
42,2.0,908.075927734375,185.11380004882812,79.42578125,138.06216430664062,0.8513349890708923,-1,-1,-1
43,2.0,902.7823486328125,185.59332275390625,79.09967041015625,135.226806640625,0.8113980293273926,-1,-1,-1
44,2.0,895.09521484375,178.82388305664062,82.700439453125,138.03048706054688,0.8212389945983887,-1,-1,-1
45,2.0,890.9241333007812,198.3045654296875,83.76702880859375,114.552001953125,0.8495500087738037,-1,-1,-1
46,2.0,878.167236328125,196.05563354492188,92.83544921875,111.97222900390625,0.8409730195999146,-1,-1,-1
47,2.0,876.7869262695312,190.96560668945312,91.75347900390625,111.01824951171875,0.8385000228881836,-1,-1,-1
