23,2.0,569.7672729492188,785.6336669921875,555.7981567382812,294.3663330078125,0.8961020112037659,-1,-1,-1
24,2.0,557.3173217773438,707.7239990234375,1066.582275390625,372.0545654296875,0.7175419926643372,-1,-1,-1
25,2.0,566.5965576171875,419.87908935546875,1275.31982421875,660.1209106445312,0.8513609766960144,-1,-1,-1
26,2.0,638.3142700195312,296.47576904296875,1270.16748046875,782.9440307617188,0.908191978931427,-1,-1,-1
27,2.0,715.115478515625,261.0010986328125,1041.1768798828125,755.8463745117188,0.9358670115470886,-1,-1,-1
28,2.0,776.2986450195312,305.8717041015625,750.7713012695312,637.6117553710938,0.8581690192222595,-1,-1,-1
29,2.0,808.5236206054688,341.5057067871094,501.29986572265625,525.4901123046875,0.9050049781799316,-1,-1,-1
30,2.0,817.014404296875,339.48468017578125,322.654296875,448.392578125,0.8927450180053711,-1,-1,-1
31,2.0,825.0640258789062,340.3216552734375,218.09771728515625,393.71185302734375,0.8861730098724365,-1,-1,-1
32,2.0,823.1444702148438,330.0955810546875,177.3450927734375,361.45635986328125,0.8220130205154419,-1,-1,-1
33,2.0,809.2073974609375,311.7336730957031,178.52081298828125,357.1508483886719,0.5736039876937866,-1,-1,-1
34,2.0,816.007568359375,299.8895568847656,156.5126953125,356.6037292480469,0.20037099719047546,-1,-1,-1
35,2.0,820.1184692382812,283.56939697265625,138.71807861328125,304.78033447265625,0.5769910216331482,-1,-1,-1
36,2.0,816.120361328125,268.162353515625,140.01910400390625,276.919921875,0.4047279953956604,-1,-1,-1
37,2.0,817.1806030273438,257.4039001464844,139.235595703125,212.5950927734375,0.7396249771118164,-1,-1,-1
38,2.0,820.65673828125,243.87232971191406,137.7012939453125,173.13560485839844,0.83331698179245,-1,-1,-1
39,2.0,823.144287109375,227.6236114501953,132.99639892578125,155.80006408691406,0.767756998538971,-1,-1,-1
40,2.0,822.4158935546875,243.6497039794922,123.12164306640625,109.73497009277344,0.24309200048446655,-1,-1,-1
41,2.0,826.0775756835938,245.3706512451172,109.34112548828125,88.88639831542969,0.4276059865951538,-1,-1,-1
42,2.0,827.0618896484375,235.99746704101562,105.83526611328125,79.3797607421875,0.10907000303268433,-1,-1,-1
43,2.0,840.3173217773438,216.2467498779297,79.83624267578125,77.61317443847656,0.10745999962091446,-1,-1,-1
50,2.0,821.9862060546875,113.57383728027344,80.666748046875,96.11651611328125,0.5663440227508545,-1,-1,-1
51,2.0,831.7462158203125,103.71393585205078,74.1087646484375,103.29874420166016,0.7369279861450195,-1,-1,-1
52,2.0,832.32568359375,95.96490478515625,75.287841796875,112.46257019042969,0.7526339888572693,-1,-1,-1
53,2.0,835.8926391601562,92.55894470214844,75.73046875,115.39480590820312,0.752469003200531,-1,-1,-1
54,2.0,837.6339721679688,91.85118103027344,76.906005859375,113.66610717773438,0.7341529726982117,-1,-1,-1
55,2.0,839.0890502929688,87.74801635742188,79.71868896484375,117.30281066894531,0.7845309972763062,-1,-1,-1
56,2.0,840.6401977539062,88.47421264648438,80.10467529296875,110.15777587890625,0.7648059725761414,-1,-1,-1
57,2.0,840.8955078125,87.34302520751953,83.49261474609375,105.3653793334961,0.7420169711112976,-1,-1,-1
58,2.0,840.0174560546875,85.24305725097656,87.25677490234375,101.76081848144531,0.7578819990158081,-1,-1,-1
59,2.0,839.8471069335938,82.8064193725586,89.64520263671875,95.56317901611328,0.7781450152397156,-1,-1,-1
60,2.0,837.5553588867188,77.53187561035156,96.332275390625,94.93516540527344,0.7522370219230652,-1,-1,-1
61,2.0,836.264404296875,69.74071502685547,99.6041259765625,89.93560028076172,0.7361069917678833,-1,-1,-1
