1,1.0,93.27487182617188,2.1841201782226562,668.2137451171875,184.67642211914062,0.8424320220947266,-1,-1,-1
2,1.0,92.98829650878906,1.8955966234207153,661.1005859375,182.50546264648438,0.8499749898910522,-1,-1,-1
3,1.0,86.4924087524414,1.9679656028747559,664.948486328125,178.5703887939453,0.8489000201225281,-1,-1,-1
4,1.0,75.687744140625,1.8705284595489502,682.9838256835938,172.32376098632812,0.8464549779891968,-1,-1,-1
5,1.0,69.45340728759766,1.9521539211273193,693.077880859375,174.94155883789062,0.8519449830055237,-1,-1,-1
6,1.0,62.372825622558594,2.0393166542053223,700.0931396484375,175.48077392578125,0.8503770232200623,-1,-1,-1
7,1.0,58.21064376831055,2.320871591567993,694.0357666015625,184.48287963867188,0.8676549792289734,-1,-1,-1
8,1.0,52.030120849609375,2.525500774383545,686.95263671875,192.05447387695312,0.8693289756774902,-1,-1,-1
9,1.0,48.49480438232422,2.71260404586792,675.6076049804688,195.63385009765625,0.872169017791748,-1,-1,-1
10,1.0,44.91336441040039,2.940365791320801,650.3851928710938,197.28463745117188,0.8816559910774231,-1,-1,-1
11,1.0,41.032684326171875,2.2482004165649414,625.278076171875,200.73793029785156,0.8690599799156189,-1,-1,-1
12,1.0,38.836891174316406,1.900457739830017,593.3629150390625,203.2642059326172,0.8814470171928406,-1,-1,-1
13,1.0,36.769039154052734,2.0177388191223145,567.8692016601562,205.2554168701172,0.8901039958000183,-1,-1,-1
14,1.0,35.501441955566406,1.6797680854797363,545.2510986328125,211.8280487060547,0.8668860197067261,-1,-1,-1
15,1.0,34.064674377441406,0.8745913505554199,503.6426086425781,244.22824096679688,0.917834997177124,-1,-1,-1
16,1.0,47.42485046386719,1.2397761344909668,452.434326171875,254.4365692138672,0.9173129796981812,-1,-1,-1
17,1.0,78.80464172363281,1.3079153299331665,362.037841796875,253.62420654296875,0.9222660064697266,-1,-1,-1
18,1.0,106.58818054199219,0.6156771779060364,279.2960205078125,262.9326171875,0.9127740263938904,-1,-1,-1
19,1.0,127.74059295654297,0.0,216.18096923828125,264.84765625,0.9121620059013367,-1,-1,-1
20,1.0,140.36436462402344,0.0,226.45179748535156,261.6906433105469,0.9118009805679321,-1,-1,-1
21,1.0,146.840576171875,3.4697163105010986,250.06954956054688,258.11798095703125,0.9190179705619812,-1,-1,-1
22,1.0,148.8924560546875,2.2178449630737305,283.9228820800781,258.9046936035156,0.912975013256073,-1,-1,-1
23,1.0,150.23500061035156,2.10224986076355,317.1812744140625,259.54693603515625,0.9138110280036926,-1,-1,-1
24,1.0,152.99656677246094,11.997328758239746,349.54779052734375,251.1243438720703,0.9087309837341309,-1,-1,-1
25,1.0,164.91603088378906,14.496796607971191,371.82232666015625,251.31491088867188,0.9081379771232605,-1,-1,-1
26,1.0,193.74913024902344,13.039709091186523,377.0072021484375,256.121826171875,0.9132519960403442,-1,-1,-1
27,1.0,225.4172821044922,22.25640106201172,374.7137451171875,250.48703002929688,0.9163500070571899,-1,-1,-1
28,1.0,258.2338562011719,26.675785064697266,370.6850891113281,249.47509765625,0.9241870045661926,-1,-1,-1
29,1.0,292.1853332519531,31.280763626098633,362.2162170410156,246.67178344726562,0.9341179728507996,-1,-1,-1
30,1.0,326.3095703125,38.556396484375,350.65618896484375,239.41427612304688,0.9185050129890442,-1,-1,-1
31,1.0,358.34991455078125,43.61418151855469,339.329345703125,233.78627014160156,0.9212809801101685,-1,-1,-1
32,1.0,390.2784423828125,48.60150909423828,325.24456787109375,228.9930419921875,0.9224380254745483,-1,-1,-1
33,1.0,419.83050537109375,57.140750885009766,313.7677001953125,220.60635375976562,0.9227669835090637,-1,-1,-1
34,1.0,444.5139465332031,60.96383285522461,303.0267028808594,217.54269409179688,0.9282940030097961,-1,-1,-1
35,1.0,475.02685546875,77.31133270263672,284.4130859375,194.8638916015625,0.8475639820098877,-1,-1,-1
36,1.0,520.9503784179688,88.35518646240234,237.91595458984375,180.5625,0.8667510151863098,-1,-1,-1
37,1.0,552.926513671875,118.78553771972656,212.38177490234375,153.7186737060547,0.7736449837684631,-1,-1,-1
38,1.0,554.7134399414062,159.73390197753906,224.706787109375,113.70899963378906,0.86598801612854,-1,-1,-1
39,1.0,564.81884765625,167.71754455566406,228.76593017578125,111.34205627441406,0.878262996673584,-1,-1,-1
40,1.0,592.0922241210938,163.13482666015625,203.00048828125,118.035400390625,0.8757259845733643,-1,-1,-1
41,1.0,621.8796997070312,151.92221069335938,172.689208984375,112.79171752929688,0.7917919754981995,-1,-1,-1
