3,1.0,138.9541473388672,226.85508728027344,134.66514587402344,227.9037628173828,0.8191379904747009,-1,-1,-1
4,1.0,140.1583709716797,215.8050537109375,158.7296600341797,235.9378662109375,0.8614050149917603,-1,-1,-1
5,1.0,141.66336059570312,197.39430236816406,182.11199951171875,214.4178009033203,0.8542370200157166,-1,-1,-1
6,1.0,140.54879760742188,186.52626037597656,203.31454467773438,237.6269989013672,0.8546169996261597,-1,-1,-1
7,1.0,138.73631286621094,177.71885681152344,219.16993713378906,262.17108154296875,0.8675829768180847,-1,-1,-1
8,1.0,135.62591552734375,168.5442657470703,240.43585205078125,301.75091552734375,0.8896099925041199,-1,-1,-1
9,1.0,135.20640563964844,181.40274047851562,248.3596954345703,288.55548095703125,0.897072970867157,-1,-1,-1
10,1.0,136.83071899414062,191.82528686523438,254.23104858398438,274.5964660644531,0.8947650194168091,-1,-1,-1
11,1.0,141.47328186035156,182.18087768554688,264.39935302734375,278.1345520019531,0.8975870013237,-1,-1,-1
12,1.0,152.08607482910156,178.0023651123047,248.9759979248047,272.52935791015625,0.8924279808998108,-1,-1,-1
13,1.0,186.30624389648438,168.1479034423828,215.34527587890625,276.28021240234375,0.8747149705886841,-1,-1,-1
14,1.0,193.3065643310547,164.33172607421875,216.94654846191406,271.4212951660156,0.868939995765686,-1,-1,-1
15,1.0,222.62112426757812,139.34376525878906,206.04864501953125,288.64080810546875,0.8466150164604187,-1,-1,-1
16,1.0,241.6387176513672,139.42422485351562,200.57664489746094,282.8854675292969,0.8575839996337891,-1,-1,-1
17,1.0,254.90975952148438,137.45916748046875,193.07711791992188,282.1780700683594,0.8380399942398071,-1,-1,-1
18,1.0,277.5782470703125,147.48101806640625,204.64129638671875,268.48907470703125,0.8631200194358826,-1,-1,-1
19,1.0,325.99737548828125,205.41546630859375,161.635986328125,208.32659912109375,0.8341699838638306,-1,-1,-1
20,1.0,340.8258361816406,208.73646545410156,162.25363159179688,201.86387634277344,0.8335610032081604,-1,-1,-1
21,1.0,356.6324157714844,212.469482421875,155.71566772460938,194.63543701171875,0.8469330072402954,-1,-1,-1
22,1.0,365.7119140625,225.04823303222656,158.8072509765625,179.9690399169922,0.8546109795570374,-1,-1,-1
23,1.0,376.96722412109375,227.19204711914062,164.25177001953125,172.91232299804688,0.8579980134963989,-1,-1,-1
24,1.0,383.8573303222656,228.0376739501953,168.96884155273438,167.12135314941406,0.8487150073051453,-1,-1,-1
25,1.0,395.6141662597656,214.02305603027344,169.00204467773438,174.04957580566406,0.8694490194320679,-1,-1,-1
26,1.0,402.4195251464844,221.9869842529297,172.91329956054688,158.9036407470703,0.8436449766159058,-1,-1,-1
27,1.0,410.7306213378906,225.87660217285156,166.28274536132812,149.6296844482422,0.8351280093193054,-1,-1,-1
28,1.0,419.2947692871094,238.9770050048828,156.51187133789062,132.1747283935547,0.6578699946403503,-1,-1,-1
29,1.0,427.4898376464844,239.10174560546875,150.74710083007812,125.82107543945312,0.7774509787559509,-1,-1,-1
30,1.0,442.07769775390625,244.22471618652344,139.99566650390625,115.16688537597656,0.7384740114212036,-1,-1,-1
31,1.0,451.5498352050781,235.74563598632812,140.80050659179688,116.93374633789062,0.7591080069541931,-1,-1,-1
40,2.0,534.5506591796875,237.8495330810547,77.64556884765625,57.33924865722656,0.48825401067733765,-1,-1,-1
44,3.0,543.7247314453125,222.74595642089844,66.2286376953125,53.46592712402344,0.6731640100479126,-1,-1,-1
59,4.0,605.9495239257812,83.14920043945312,66.77874755859375,119.98152160644531,0.48763900995254517,-1,-1,-1
60,4.0,609.6575927734375,82.3726806640625,58.81341552734375,114.18191528320312,0.5332419872283936,-1,-1,-1
61,4.0,613.017333984375,79.62570190429688,60.45751953125,109.51956176757812,0.6674690246582031,-1,-1,-1
62,4.0,614.8490600585938,85.39446258544922,62.8035888671875,100.36019134521484,0.7627689838409424,-1,-1,-1
63,4.0,615.1046142578125,88.16250610351562,66.25921630859375,94.8953857421875,0.7779399752616882,-1,-1,-1
64,4.0,615.6384887695312,89.29293823242188,67.25738525390625,93.511474609375,0.7774580121040344,-1,-1,-1
65,4.0,616.1936645507812,92.82540893554688,72.15283203125,84.05326843261719,0.8139979839324951,-1,-1,-1
66,4.0,615.4866333007812,93.67449951171875,77.98675537109375,80.9100341796875,0.8182420134544373,-1,-1,-1
67,4.0,612.1630859375,91.52919006347656,85.39794921875,83.78370666503906,0.8186039924621582,-1,-1,-1
68,4.0,612.0551147460938,93.7956771850586,91.101318359375,81.92481231689453,0.8125630021095276,-1,-1,-1
69,4.0,610.3920288085938,82.90058135986328,93.84002685546875,90.15235137939453,0.8326280117034912,-1,-1,-1
70,4.0,611.0299072265625,84.01962280273438,95.9202880859375,88.69403076171875,0.8371779918670654,-1,-1,-1
71,4.0,610.7860717773438,85.14336395263672,101.3001708984375,87.95854949951172,0.8209800124168396,-1,-1,-1
72,4.0,610.9957275390625,87.08914947509766,104.34832763671875,82.56795501708984,0.8169249892234802,-1,-1,-1
73,4.0,611.865478515625,88.83588409423828,106.8135986328125,75.32469940185547,0.8046910166740417,-1,-1,-1
74,4.0,614.8923950195312,87.83445739746094,108.60113525390625,76.74220275878906,0.6913440227508545,-1,-1,-1
75,4.0,611.4451293945312,88.98503112792969,117.6575927734375,76.33753967285156,0.6393870115280151,-1,-1,-1
84,6.0,619.4951171875,85.64459228515625,124.26739501953125,70.40617370605469,0.5799300074577332,-1,-1,-1
