1,1.0,943.4976806640625,127.238037109375,446.8685302734375,324.78192138671875,0.8874260187149048,-1,-1,-1
2,1.0,933.1090087890625,139.75701904296875,445.2763671875,322.851318359375,0.8853840231895447,-1,-1,-1
3,1.0,911.71337890625,116.39839172363281,493.0631103515625,357.306884765625,0.854017972946167,-1,-1,-1
4,1.0,921.825439453125,130.68966674804688,489.1617431640625,352.5232849121094,0.8718219995498657,-1,-1,-1
5,1.0,927.4441528320312,157.20162963867188,477.23004150390625,341.8905334472656,0.8877840042114258,-1,-1,-1
6,1.0,924.9439697265625,163.19345092773438,487.60498046875,348.6372375488281,0.9034469723701477,-1,-1,-1
7,1.0,916.1594848632812,149.6058807373047,509.27496337890625,365.43017578125,0.921796977519989,-1,-1,-1
8,1.0,916.3128051757812,129.9864044189453,525.0687866210938,380.5159912109375,0.9083499908447266,-1,-1,-1
9,1.0,917.6970825195312,106.5356216430664,538.0256958007812,396.20733642578125,0.9112979769706726,-1,-1,-1
10,1.0,912.5874633789062,86.3289566040039,550.8328247070312,413.6794738769531,0.9023900032043457,-1,-1,-1
11,1.0,911.1612548828125,72.28147888183594,555.2706298828125,426.6607666015625,0.9117590188980103,-1,-1,-1
12,1.0,913.7252197265625,57.505794525146484,557.3153076171875,438.4326171875,0.9034140110015869,-1,-1,-1
13,1.0,928.0137329101562,51.937950134277344,538.6619262695312,433.45550537109375,0.8900930285453796,-1,-1,-1
14,1.0,942.4813232421875,48.825374603271484,524.3980712890625,430.92791748046875,0.8996189832687378,-1,-1,-1
15,1.0,958.7564697265625,44.586158752441406,509.947998046875,428.1867980957031,0.9133260250091553,-1,-1,-1
16,1.0,976.1893310546875,49.28495407104492,493.0966796875,420.9891052246094,0.905135989189148,-1,-1,-1
17,1.0,990.174072265625,53.02986145019531,475.384521484375,412.50750732421875,0.9075869917869568,-1,-1,-1
18,1.0,1004.5078125,51.63405227661133,458.9755859375,404.81103515625,0.9014189839363098,-1,-1,-1
19,1.0,1025.95947265625,52.61964416503906,427.6763916015625,382.156982421875,0.8965089917182922,-1,-1,-1
20,1.0,1039.073486328125,54.35502243041992,392.3057861328125,357.1863708496094,0.893097996711731,-1,-1,-1
21,1.0,1047.2606201171875,65.31694793701172,351.3604736328125,327.87158203125,0.8949549794197083,-1,-1,-1
22,1.0,1041.3194580078125,70.65284729003906,321.740234375,310.97711181640625,0.8730120062828064,-1,-1,-1
25,1.0,1010.6256713867188,49.480140686035156,295.75372314453125,297.3149108886719,0.8122519850730896,-1,-1,-1
26,1.0,994.1832275390625,41.6021728515625,281.9073486328125,291.2950134277344,0.8937979936599731,-1,-1,-1
27,1.0,986.8090209960938,39.61982345581055,257.09429931640625,269.9409484863281,0.8847640156745911,-1,-1,-1
28,1.0,970.8936157226562,32.80683517456055,242.92987060546875,258.8427429199219,0.8533819913864136,-1,-1,-1
29,1.0,949.5617065429688,27.41803550720215,245.58465576171875,262.7345886230469,0.8913750052452087,-1,-1,-1
30,1.0,928.7089233398438,25.760208129882812,246.91082763671875,262.87432861328125,0.9042360186576843,-1,-1,-1
31,1.0,908.9347534179688,28.293182373046875,241.91131591796875,252.8970947265625,0.905131995677948,-1,-1,-1
32,1.0,885.6373901367188,28.686450958251953,250.25750732421875,257.0379333496094,0.8901140093803406,-1,-1,-1
33,1.0,871.74267578125,34.961971282958984,239.83203125,238.09780883789062,0.8778539896011353,-1,-1,-1
34,1.0,856.98046875,39.88103103637695,232.4071044921875,222.15931701660156,0.8905779719352722,-1,-1,-1
35,1.0,836.371337890625,45.89621353149414,233.680908203125,216.4649658203125,0.8883569836616516,-1,-1,-1
36,1.0,814.840576171875,47.33382034301758,238.95361328125,216.07518005371094,0.8966450095176697,-1,-1,-1
37,1.0,787.0076904296875,46.96820068359375,244.6275634765625,219.99130249023438,0.8984789848327637,-1,-1,-1
38,1.0,771.7182006835938,40.32029342651367,249.522216796875,222.6023712158203,0.9012320041656494,-1,-1,-1
39,1.0,754.941650390625,31.81598663330078,254.36590576171875,226.70693969726562,0.9011049866676331,-1,-1,-1
40,1.0,743.929931640625,24.5906925201416,254.06634521484375,226.65599060058594,0.9065639972686768,-1,-1,-1
41,1.0,738.1707153320312,15.57641315460205,255.22772216796875,227.21969604492188,0.9141029715538025,-1,-1,-1
42,1.0,733.986572265625,7.789927959442139,257.7222900390625,228.9326934814453,0.905115008354187,-1,-1,-1
43,1.0,731.1924438476562,3.5717740058898926,252.5928955078125,223.3710174560547,0.8572379946708679,-1,-1,-1
44,1.0,740.1568603515625,1.7234833240509033,241.467529296875,210.94583129882812,0.797664999961853,-1,-1,-1
