1,1.0,479.6517028808594,664.3749389648438,157.97531127929688,415.62506103515625,0.8815129995346069,-1,-1,-1
2,1.0,493.81195068359375,653.4970092773438,161.7608642578125,426.47772216796875,0.8829460144042969,-1,-1,-1
3,1.0,512.2359008789062,659.0548095703125,159.14385986328125,420.88134765625,0.8633700013160706,-1,-1,-1
4,1.0,536.2518920898438,667.0698852539062,156.169921875,412.72381591796875,0.8851490020751953,-1,-1,-1
5,1.0,561.078369140625,684.6336059570312,150.2159423828125,394.93035888671875,0.8789060115814209,-1,-1,-1
6,1.0,577.2827758789062,687.9866333007812,150.2481689453125,391.76483154296875,0.8880640268325806,-1,-1,-1
7,1.0,588.7066650390625,675.2536010742188,156.0650634765625,404.49127197265625,0.8964250087738037,-1,-1,-1
8,1.0,599.4442749023438,651.930908203125,165.13934326171875,427.7198486328125,0.885794997215271,-1,-1,-1
9,1.0,605.22802734375,626.890869140625,174.28497314453125,452.97802734375,0.8813750147819519,-1,-1,-1
10,1.0,615.05517578125,614.1879272460938,180.03662109375,465.76361083984375,0.8975390195846558,-1,-1,-1
11,1.0,619.7696533203125,603.1318969726562,184.72320556640625,476.83209228515625,0.8957679867744446,-1,-1,-1
12,1.0,624.072509765625,600.592529296875,186.0120849609375,479.1002197265625,0.8904070258140564,-1,-1,-1
13,1.0,631.8347778320312,595.9283447265625,188.41595458984375,481.280029296875,0.8876050114631653,-1,-1,-1
14,1.0,643.159423828125,601.1455688476562,181.61614990234375,463.89459228515625,0.8647770285606384,-1,-1,-1
15,1.0,657.1112670898438,612.20361328125,171.530517578125,437.2344970703125,0.8905919790267944,-1,-1,-1
16,1.0,672.6245727539062,607.2894897460938,166.56396484375,421.75372314453125,0.885208010673523,-1,-1,-1
17,1.0,676.6182861328125,585.4773559570312,164.980712890625,421.18035888671875,0.8932719826698303,-1,-1,-1
18,1.0,686.8041381835938,566.2556762695312,162.3526611328125,418.64306640625,0.8926090002059937,-1,-1,-1
19,1.0,696.0068969726562,553.3716430664062,157.47833251953125,411.457763671875,0.8792719841003418,-1,-1,-1
20,1.0,705.9794921875,537.11279296875,153.55059814453125,406.88421630859375,0.8825790286064148,-1,-1,-1
21,1.0,717.735107421875,525.8530883789062,149.2193603515625,397.061279296875,0.8752470016479492,-1,-1,-1
22,1.0,730.1129760742188,516.8885498046875,141.27386474609375,385.70123291015625,0.8729619979858398,-1,-1,-1
23,1.0,727.0439453125,507.0929870605469,137.21392822265625,375.7658386230469,0.8677110075950623,-1,-1,-1
24,1.0,734.913818359375,499.998779296875,131.73883056640625,364.0806884765625,0.8443899750709534,-1,-1,-1
25,1.0,745.632080078125,487.4283752441406,129.47711181640625,360.6941223144531,0.839389979839325,-1,-1,-1
26,1.0,751.334228515625,483.9859313964844,122.67156982421875,346.7270812988281,0.8434450030326843,-1,-1,-1
27,1.0,758.2835083007812,475.9179382324219,118.393310546875,339.4937438964844,0.8465710282325745,-1,-1,-1
28,1.0,763.9131469726562,472.6108703613281,113.879150390625,328.6602478027344,0.8468909859657288,-1,-1,-1
29,1.0,770.464599609375,475.04693603515625,108.52374267578125,313.0751953125,0.8365430235862732,-1,-1,-1
30,1.0,775.5853881835938,484.0721130371094,103.15667724609375,293.5628967285156,0.8144869804382324,-1,-1,-1
31,1.0,779.5416259765625,484.0594177246094,100.97064208984375,284.6901550292969,0.8305479884147644,-1,-1,-1
32,1.0,780.6368408203125,481.66131591796875,100.99664306640625,279.6397705078125,0.8435260057449341,-1,-1,-1
33,1.0,781.7479248046875,478.5428771972656,101.13555908203125,276.4374084472656,0.8463870286941528,-1,-1,-1
34,1.0,781.8240966796875,474.05828857421875,101.52374267578125,274.82598876953125,0.8379210233688354,-1,-1,-1
35,1.0,783.2875366210938,468.5025939941406,101.45880126953125,272.3993225097656,0.8391150236129761,-1,-1,-1
36,1.0,783.902099609375,462.6175842285156,101.26763916015625,270.2826843261719,0.8453999757766724,-1,-1,-1
37,1.0,784.99072265625,461.319091796875,99.4512939453125,263.52215576171875,0.838690996170044,-1,-1,-1
38,1.0,788.184814453125,464.1940002441406,95.04229736328125,249.79507446289062,0.8322809934616089,-1,-1,-1
39,1.0,793.3079223632812,471.78753662109375,88.9061279296875,230.934814453125,0.8132039904594421,-1,-1,-1
