3,1.0,131.94290161132812,227.94448852539062,144.84225463867188,215.60494995117188,0.8191379904747009,-1,-1,-1
4,1.0,137.8256072998047,219.36773681640625,154.49732971191406,229.97055053710938,0.8614050149917603,-1,-1,-1
5,1.0,154.38722229003906,202.6009979248047,149.1271209716797,220.30821228027344,0.8542370200157166,-1,-1,-1
6,1.0,160.8807373046875,188.7805938720703,159.45083618164062,233.2670440673828,0.8546169996261597,-1,-1,-1
7,1.0,160.67213439941406,178.30601501464844,175.68922424316406,254.4638214111328,0.8675829768180847,-1,-1,-1
8,1.0,155.84323120117188,168.6554718017578,200.63192749023438,288.27093505859375,0.8896099925041199,-1,-1,-1
9,1.0,157.88784790039062,173.26930236816406,206.60552978515625,292.79486083984375,0.897072970867157,-1,-1,-1
10,1.0,163.1940155029297,182.59434509277344,205.02464294433594,284.84979248046875,0.8947650194168091,-1,-1,-1
11,1.0,169.2229461669922,180.37881469726562,208.5010528564453,283.40283203125,0.8975870013237,-1,-1,-1
12,1.0,173.66009521484375,176.9971466064453,208.79632568359375,278.86468505859375,0.8924279808998108,-1,-1,-1
13,1.0,186.10301208496094,169.42666625976562,209.75770568847656,279.2682189941406,0.8747149705886841,-1,-1,-1
14,1.0,196.55686950683594,164.23670959472656,208.37217712402344,276.00787353515625,0.868939995765686,-1,-1,-1
15,1.0,212.47801208496094,145.97386169433594,214.8651885986328,285.8922119140625,0.8466150164604187,-1,-1,-1
16,1.0,230.60560607910156,139.32308959960938,213.7236785888672,285.74212646484375,0.8575839996337891,-1,-1,-1
17,1.0,244.35450744628906,135.75204467773438,211.5820770263672,284.978515625,0.8380399942398071,-1,-1,-1
18,1.0,270.77008056640625,141.2415313720703,205.03082275390625,275.50982666015625,0.8631200194358826,-1,-1,-1
19,1.0,313.07501220703125,182.26634216308594,173.006591796875,231.59703063964844,0.8341699838638306,-1,-1,-1
20,1.0,340.5130310058594,201.0743408203125,157.7218017578125,209.69711303710938,0.8335610032081604,-1,-1,-1
21,1.0,359.5655822753906,209.9007110595703,149.39291381835938,197.47718811035156,0.8469330072402954,-1,-1,-1
22,1.0,375.7892150878906,221.6182861328125,140.75729370117188,183.26016235351562,0.8546109795570374,-1,-1,-1
23,1.0,391.24078369140625,226.98373413085938,136.3314208984375,173.69610595703125,0.8579980134963989,-1,-1,-1
24,1.0,402.5997314453125,229.16651916503906,134.36114501953125,166.72117614746094,0.8487150073051453,-1,-1,-1
25,1.0,411.3404235839844,219.8003387451172,139.29306030273438,169.59825134277344,0.8694490194320679,-1,-1,-1
26,1.0,422.6055603027344,221.9894256591797,135.72048950195312,160.3684539794922,0.8436449766159058,-1,-1,-1
27,1.0,430.84844970703125,225.36813354492188,131.460205078125,150.896728515625,0.8351280093193054,-1,-1,-1
28,1.0,439.56787109375,235.6541290283203,122.1756591796875,135.6520233154297,0.6578699946403503,-1,-1,-1
29,1.0,446.49810791015625,239.1379852294922,117.26751708984375,126.26890563964844,0.7774509787559509,-1,-1,-1
30,1.0,457.36431884765625,243.79615783691406,110.80126953125,115.92320251464844,0.7384740114212036,-1,-1,-1
31,1.0,465.9795837402344,238.98312377929688,111.89419555664062,114.2587890625,0.7591080069541931,-1,-1,-1
32,1.0,479.7362365722656,234.09385681152344,114.63143920898438,114.29508972167969,0.2897619903087616,-1,-1,-1
40,1.0,543.7302856445312,237.2657928466797,62.33087158203125,59.06944274902344,0.48825401067733765,-1,-1,-1
41,1.0,549.161376953125,237.0685272216797,61.02850341796875,54.83497619628906,0.286532998085022,-1,-1,-1
42,1.0,548.5185546875,228.8303680419922,66.2633056640625,58.40773010253906,0.23177699744701385,-1,-1,-1
43,1.0,547.9599609375,228.66162109375,61.14105224609375,53.169525146484375,0.506043016910553,-1,-1,-1
44,1.0,547.6363525390625,223.80404663085938,61.01556396484375,52.5885009765625,0.6731640100479126,-1,-1,-1
58,1.0,580.11962890625,89.43141174316406,124.85382080078125,118.33184814453125,0.5353649854660034,-1,-1,-1
59,1.0,584.2433471679688,81.84500122070312,117.27703857421875,121.25149536132812,0.48763900995254517,-1,-1,-1
60,1.0,589.0789184570312,78.56835174560547,106.3958740234375,118.71772003173828,0.5332419872283936,-1,-1,-1
61,1.0,595.92431640625,75.91603088378906,96.97796630859375,114.50465393066406,0.6674690246582031,-1,-1,-1
62,1.0,603.3529052734375,78.83255004882812,87.36260986328125,106.858154296875,0.7627689838409424,-1,-1,-1
63,1.0,608.9948120117188,82.15511322021484,80.37091064453125,100.13346099853516,0.7779399752616882,-1,-1,-1
64,1.0,612.2548217773438,84.46238708496094,76.54022216796875,96.55465698242188,0.7774580121040344,-1,-1,-1
65,1.0,617.3145141601562,87.87857818603516,71.143310546875,88.90544891357422,0.8139979839324951,-1,-1,-1
66,1.0,620.8074340820312,90.12340545654297,68.53350830078125,83.75183868408203,0.8182420134544373,-1,-1,-1
67,1.0,620.7826538085938,89.69415283203125,70.39404296875,83.81202697753906,0.8186039924621582,-1,-1,-1
68,1.0,622.191650390625,91.16777038574219,71.72808837890625,82.58612060546875,0.8125630021095276,-1,-1,-1
69,1.0,619.6565551757812,84.57743072509766,77.6846923828125,87.6475601196289,0.8326280117034912,-1,-1,-1
70,1.0,619.5950317382812,82.95897674560547,80.23150634765625,88.53705596923828,0.8371779918670654,-1,-1,-1
71,1.0,620.535400390625,83.23863220214844,82.26470947265625,88.37338256835938,0.8209800124168396,-1,-1,-1
72,1.0,622.6188354492188,84.7723388671875,81.6795654296875,84.72799682617188,0.8169249892234802,-1,-1,-1
73,1.0,625.8589477539062,86.68976593017578,79.13909912109375,78.4442367553711,0.8046910166740417,-1,-1,-1
74,1.0,628.30419921875,86.85963439941406,80.82574462890625,77.07112121582031,0.6913440227508545,-1,-1,-1
75,1.0,628.6803588867188,87.7505111694336,83.7208251953125,76.3334732055664,0.6393870115280151,-1,-1,-1
78,1.0,632.8848876953125,84.6659164428711,88.956787109375,77.49181365966797,0.4552049934864044,-1,-1,-1
79,1.0,631.9555053710938,85.8850326538086,93.53533935546875,78.72119903564453,0.27147799730300903,-1,-1,-1
83,1.0,639.0794067382812,85.9561538696289,90.68701171875,72.76981353759766,0.6649990081787109,-1,-1,-1
84,1.0,636.5355224609375,85.551513671875,92.90521240234375,70.91740417480469,0.5799300074577332,-1,-1,-1
86,1.0,636.6687622070312,80.81392669677734,105.738037109375,79.97557830810547,0.4668540060520172,-1,-1,-1
87,1.0,641.7613525390625,78.40532684326172,102.4044189453125,76.66564178466797,0.29314300417900085,-1,-1,-1
88,1.0,636.5542602539062,78.65559387207031,101.8868408203125,73.01730346679688,0.186366006731987,-1,-1,-1
92,1.0,777.7978515625,139.23818969726562,80.4193115234375,58.83111572265625,0.5681179761886597,-1,-1,-1
