4,1.0,1017.6231079101562,96.9413070678711,245.76397705078125,115.23125457763672,0.8085079789161682,-1,-1,-1
5,1.0,1001.5045776367188,75.37805938720703,247.41168212890625,115.82256317138672,0.8235369920730591,-1,-1,-1
5,3.0,856.5750122070312,276.4182434082031,351.92413330078125,443.0033264160156,0.9100069999694824,-1,-1,-1
6,1.0,1000.4037475585938,65.84005737304688,219.86651611328125,102.2767333984375,0.8534780144691467,-1,-1,-1
6,3.0,815.4246215820312,305.3437194824219,326.55828857421875,414.5231628417969,0.8188220262527466,-1,-1,-1
7,1.0,975.2168579101562,40.80796432495117,242.61297607421875,112.93272399902344,0.843209981918335,-1,-1,-1
8,1.0,959.5640869140625,30.20084571838379,249.758544921875,116.84053802490234,0.8516219854354858,-1,-1,-1
9,1.0,946.5249633789062,24.03443145751953,256.10614013671875,120.98259735107422,0.8700429797172546,-1,-1,-1
9,3.0,782.9924926757812,458.7555236816406,202.74530029296875,261.2444763183594,0.45758000016212463,-1,-1,-1
10,1.0,935.8878784179688,22.265750885009766,257.08062744140625,123.34117126464844,0.862634003162384,-1,-1,-1
11,1.0,933.9030151367188,19.064308166503906,247.64495849609375,121.33902740478516,0.8459709882736206,-1,-1,-1
12,1.0,935.669921875,18.038209915161133,257.02978515625,130.12718200683594,0.7307659983634949,-1,-1,-1
13,1.0,909.6454467773438,12.73009967803955,250.41400146484375,128.0150146484375,0.639087975025177,-1,-1,-1
13,3.0,1000.8303833007812,31.1994571685791,101.55072021484375,126.4692153930664,0.4733479917049408,-1,-1,-1
14,1.0,891.5712280273438,8.33238697052002,256.20013427734375,133.2249298095703,0.8574219942092896,-1,-1,-1
15,1.0,889.7131958007812,7.648185729980469,242.70880126953125,127.97542572021484,0.8561149835586548,-1,-1,-1
16,1.0,889.0811157226562,7.160234451293945,236.92828369140625,127.54241943359375,0.862043023109436,-1,-1,-1
17,1.0,889.9971923828125,7.145857810974121,230.2935791015625,127.0655517578125,0.8443199992179871,-1,-1,-1
18,1.0,893.2899780273438,8.328351974487305,223.18841552734375,126.77691650390625,0.8643270134925842,-1,-1,-1
18,3.0,926.8914794921875,281.84075927734375,302.2437744140625,383.0955810546875,0.8548039793968201,-1,-1,-1
19,1.0,898.177734375,10.597785949707031,209.89404296875,123.0202407836914,0.8462650179862976,-1,-1,-1
19,3.0,922.8094482421875,289.8083190917969,310.7857666015625,403.8555603027344,0.8258169889450073,-1,-1,-1
20,1.0,902.6426391601562,14.780166625976562,195.01177978515625,117.66909790039062,0.8561769723892212,-1,-1,-1
20,3.0,925.9985961914062,279.1036376953125,302.25885009765625,407.15899658203125,0.8694900274276733,-1,-1,-1
21,1.0,899.6590576171875,19.21004295349121,187.4371337890625,116.2926254272461,0.8509659767150879,-1,-1,-1
21,3.0,939.2664794921875,272.58587646484375,278.4390869140625,393.896484375,0.8102020025253296,-1,-1,-1
22,1.0,900.1483154296875,24.03860092163086,177.0306396484375,113.01275634765625,0.8434320092201233,-1,-1,-1
22,3.0,948.1573486328125,264.1712646484375,253.3865966796875,377.572509765625,0.8104169964790344,-1,-1,-1
23,1.0,900.3662109375,28.071826934814453,167.713623046875,110.29554748535156,0.8589100241661072,-1,-1,-1
23,3.0,956.3179321289062,255.18821716308594,224.70501708984375,352.11553955078125,0.7830439805984497,-1,-1,-1
24,1.0,900.2335205078125,30.836536407470703,158.6483154296875,107.2547607421875,0.8573219776153564,-1,-1,-1
24,3.0,963.4937744140625,244.8961944580078,197.5853271484375,324.04327392578125,0.8518660068511963,-1,-1,-1
25,1.0,902.6778564453125,35.31260681152344,146.374267578125,101.4736328125,0.837706983089447,-1,-1,-1
25,3.0,960.2186889648438,233.533935546875,177.13641357421875,303.93780517578125,0.8537269830703735,-1,-1,-1
26,1.0,904.4688110351562,36.609554290771484,138.86090087890625,98.97512817382812,0.8415210247039795,-1,-1,-1
