3,1.0,1021.1405029296875,111.58696746826172,258.52294921875,127.39244842529297,0.7047399878501892,-1,-1,-1
4,1.0,1001.4718627929688,75.4206771850586,275.86138916015625,131.37026977539062,0.7703679800033569,-1,-1,-1
5,1.0,990.7489013671875,62.8531608581543,269.0103759765625,125.15467834472656,0.7246360182762146,-1,-1,-1
5,2.0,901.5698852539062,255.04397583007812,267.31854248046875,464.1842346191406,0.7430679798126221,-1,-1,-1
6,1.0,976.8038330078125,49.53982162475586,262.8304443359375,118.83294677734375,0.7270730137825012,-1,-1,-1
6,2.0,875.5162963867188,286.7881164550781,191.18621826171875,432.9839782714844,0.5352540016174316,-1,-1,-1
7,1.0,965.4376831054688,35.45891571044922,247.67095947265625,118.11817169189453,0.7658360004425049,-1,-1,-1
8,1.0,957.9988403320312,29.74538803100586,237.33013916015625,123.5244140625,0.7935910224914551,-1,-1,-1
9,1.0,942.6912231445312,23.983768463134766,237.97552490234375,131.71624755859375,0.8268439769744873,-1,-1,-1
9,2.0,819.2327880859375,455.9237060546875,127.52960205078125,264.0762939453125,0.6130210161209106,-1,-1,-1
10,1.0,942.7483520507812,24.508220672607422,219.12371826171875,130.8028106689453,0.7958059906959534,-1,-1,-1
11,1.0,942.259033203125,23.44964599609375,200.6844482421875,128.5201416015625,0.7786930203437805,-1,-1,-1
12,1.0,961.54931640625,20.638511657714844,171.8360595703125,123.0334701538086,0.6157240271568298,-1,-1,-1
13,1.0,927.5138549804688,14.665684700012207,196.66229248046875,121.95111846923828,0.6790670156478882,-1,-1,-1
14,1.0,952.58349609375,7.302052974700928,159.6947021484375,121.28972625732422,0.6781190037727356,-1,-1,-1
15,1.0,972.9688110351562,8.001008033752441,132.65069580078125,114.17620086669922,0.7498850226402283,-1,-1,-1
15,2.0,1141.81787109375,357.7108154296875,100.8310546875,198.20135498046875,0.6944990158081055,-1,-1,-1
16,1.0,965.6240844726562,7.82583475112915,130.66815185546875,110.05088806152344,0.6842889785766602,-1,-1,-1
16,2.0,1137.692138671875,336.8246154785156,112.0450439453125,253.52853393554688,0.7761420011520386,-1,-1,-1
17,1.0,957.7483520507812,7.192693710327148,130.19097900390625,115.18852233886719,0.6809300184249878,-1,-1,-1
17,2.0,1118.0565185546875,316.0316467285156,131.807861328125,270.4367370605469,0.5929539799690247,-1,-1,-1
18,1.0,940.1022338867188,7.65362024307251,141.23187255859375,121.42401885986328,0.782023012638092,-1,-1,-1
18,2.0,1040.0806884765625,290.4927062988281,194.85400390625,353.5021057128906,0.5044509768486023,-1,-1,-1
19,1.0,935.779541015625,13.004563331604004,137.6707763671875,116.89219665527344,0.792074978351593,-1,-1,-1
19,2.0,1010.552734375,274.78326416015625,205.7242431640625,378.842529296875,0.6900799870491028,-1,-1,-1
20,1.0,932.9909057617188,17.58408546447754,133.02142333984375,113.35245513916016,0.7814059853553772,-1,-1,-1
20,2.0,1021.0042114257812,259.8989562988281,172.07733154296875,389.3124084472656,0.8112490177154541,-1,-1,-1
21,1.0,928.4470825195312,23.274877548217773,129.26617431640625,110.95836639404297,0.8213170170783997,-1,-1,-1
21,2.0,1031.164306640625,252.5118865966797,136.2159423828125,379.959228515625,0.8285769820213318,-1,-1,-1
22,1.0,926.5619506835938,26.55279541015625,121.44793701171875,108.91717529296875,0.8223069906234741,-1,-1,-1
22,2.0,1021.5126342773438,244.42359924316406,122.13641357421875,365.703369140625,0.7897239923477173,-1,-1,-1
23,1.0,925.3930053710938,29.202669143676758,115.55267333984375,108.57925415039062,0.8290969729423523,-1,-1,-1
23,2.0,1014.275146484375,236.9695281982422,112.944580078125,345.9873046875,0.7361689805984497,-1,-1,-1
24,1.0,920.60205078125,31.966459274291992,113.0850830078125,105.74653625488281,0.8297920227050781,-1,-1,-1
24,2.0,1005.0142211914062,227.90145874023438,110.83892822265625,315.2965393066406,0.8399770259857178,-1,-1,-1
25,1.0,916.6234130859375,38.40222930908203,111.9906005859375,97.98064422607422,0.7658830285072327,-1,-1,-1
