1,1.0,463.429443359375,665.2616577148438,276.2169189453125,237.807373046875,0.9061689972877502,-1,-1,-1
2,1.0,476.5943298339844,655.7346801757812,277.2722473144531,228.79583740234375,0.8820269703865051,-1,-1,-1
3,1.0,485.0300598144531,643.6504516601562,281.7522888183594,225.7650146484375,0.9067249894142151,-1,-1,-1
4,1.0,490.63470458984375,626.0466918945312,293.60504150390625,228.37103271484375,0.9151549935340881,-1,-1,-1
5,1.0,501.0833740234375,614.1539916992188,299.96563720703125,219.5081787109375,0.88857501745224,-1,-1,-1
6,1.0,519.283203125,601.923828125,297.48516845703125,215.00982666015625,0.88885098695755,-1,-1,-1
7,1.0,535.6539306640625,591.2913818359375,294.94091796875,206.987060546875,0.9277080297470093,-1,-1,-1
8,1.0,556.531005859375,577.7864990234375,286.70263671875,201.03729248046875,0.8864309787750244,-1,-1,-1
9,1.0,581.050048828125,576.9191284179688,273.0921630859375,181.84942626953125,0.8840789794921875,-1,-1,-1
10,1.0,592.6489868164062,556.5972290039062,270.845458984375,184.3978271484375,0.9050639867782593,-1,-1,-1
11,1.0,604.4193115234375,537.4014282226562,268.36053466796875,183.39361572265625,0.8817800283432007,-1,-1,-1
12,1.0,627.2939453125,530.9136962890625,253.73394775390625,173.60693359375,0.8722519874572754,-1,-1,-1
13,1.0,631.8670654296875,510.3663635253906,254.73480224609375,179.33706665039062,0.8691859841346741,-1,-1,-1
14,1.0,642.0360107421875,499.640869140625,249.7186279296875,177.7877197265625,0.8846759796142578,-1,-1,-1
15,1.0,648.54541015625,490.817626953125,246.441162109375,180.23944091796875,0.8857489824295044,-1,-1,-1
16,1.0,658.2131958007812,489.9512939453125,246.5194091796875,175.39630126953125,0.8956850171089172,-1,-1,-1
17,1.0,671.01611328125,485.537353515625,240.2823486328125,173.27044677734375,0.9031379818916321,-1,-1,-1
18,1.0,681.6969604492188,484.75799560546875,234.43902587890625,163.1737060546875,0.8653540015220642,-1,-1,-1
19,1.0,693.0015258789062,468.68658447265625,226.66729736328125,169.02520751953125,0.8738269805908203,-1,-1,-1
20,1.0,705.1817016601562,455.7305603027344,211.01922607421875,174.28536987304688,0.8658409714698792,-1,-1,-1
21,1.0,716.8064575195312,452.9759826660156,197.35296630859375,168.06826782226562,0.8390309810638428,-1,-1,-1
22,1.0,725.0159912109375,433.0423278808594,181.62890625,168.30984497070312,0.8082209825515747,-1,-1,-1
23,1.0,734.8218994140625,423.82720947265625,167.66131591796875,163.009765625,0.8105459809303284,-1,-1,-1
24,1.0,742.4407958984375,412.2366638183594,160.776123046875,160.22787475585938,0.8326939940452576,-1,-1,-1
25,1.0,749.8866577148438,404.4271240234375,151.77423095703125,157.30621337890625,0.7798010110855103,-1,-1,-1
26,1.0,752.2125244140625,394.50701904296875,145.0233154296875,158.09576416015625,0.7467749714851379,-1,-1,-1
27,1.0,796.0784301757812,349.5295715332031,99.57391357421875,191.23953247070312,0.403764009475708,-1,-1,-1
42,1.0,841.8827514648438,282.7397155761719,52.08807373046875,92.4324951171875,0.5242140293121338,-1,-1,-1
43,1.0,844.4791259765625,271.2294006347656,53.1378173828125,92.92144775390625,0.6547930240631104,-1,-1,-1
44,1.0,843.85009765625,259.7244873046875,54.07464599609375,94.37054443359375,0.6162610054016113,-1,-1,-1
46,1.0,1086.191650390625,87.39327239990234,53.05126953125,54.866661071777344,0.6879479885101318,-1,-1,-1
48,1.0,911.547119140625,229.77230834960938,44.812744140625,74.4329833984375,0.6373209953308105,-1,-1,-1
49,1.0,872.2764892578125,252.8226318359375,40.8365478515625,64.22100830078125,0.6331110000610352,-1,-1,-1
52,1.0,854.3506469726562,217.29261779785156,47.76947021484375,85.90931701660156,0.6508219838142395,-1,-1,-1
53,1.0,854.4865112304688,199.40411376953125,46.93084716796875,94.64242553710938,0.639011025428772,-1,-1,-1
58,1.0,855.794921875,186.02503967285156,56.06097412109375,90.10359191894531,0.6013309955596924,-1,-1,-1
59,1.0,858.3590087890625,189.11138916015625,51.73040771484375,82.01278686523438,0.6942179799079895,-1,-1,-1
60,1.0,861.845458984375,189.00003051757812,49.947021484375,78.93045043945312,0.530119001865387,-1,-1,-1
62,1.0,859.2534790039062,189.49282836914062,54.56951904296875,72.63720703125,0.613864004611969,-1,-1,-1
63,1.0,860.1803588867188,188.98373413085938,49.57891845703125,71.61724853515625,0.57600998878479,-1,-1,-1
64,1.0,861.4766845703125,186.12319946289062,46.330322265625,71.60220336914062,0.6648039817810059,-1,-1,-1
65,1.0,861.146728515625,189.0012664794922,48.48443603515625,67.14189147949219,0.5824480056762695,-1,-1,-1
66,1.0,858.217529296875,188.0843963623047,52.74462890625,72.51130676269531,0.6375889778137207,-1,-1,-1
67,1.0,859.6634521484375,191.16683959960938,55.19647216796875,79.10244750976562,0.29883500933647156,-1,-1,-1
69,1.0,853.6884155273438,194.80624389648438,61.42022705078125,77.82220458984375,0.6534850001335144,-1,-1,-1
70,1.0,849.9945678710938,196.5880584716797,65.73834228515625,73.69273376464844,0.6513329744338989,-1,-1,-1
71,1.0,848.4150390625,197.731201171875,66.04364013671875,71.90261840820312,0.6095479726791382,-1,-1,-1
72,1.0,850.362060546875,195.3467559814453,67.77850341796875,71.93580627441406,0.6015310287475586,-1,-1,-1
73,1.0,851.4697265625,199.83773803710938,67.0679931640625,79.03561401367188,0.4776729941368103,-1,-1,-1
74,1.0,854.2249145507812,204.89984130859375,62.14691162109375,73.82553100585938,0.47359699010849,-1,-1,-1
77,1.0,851.3471069335938,210.41592407226562,63.81121826171875,66.46148681640625,0.6579809784889221,-1,-1,-1
78,1.0,855.5447998046875,212.61257934570312,59.22955322265625,66.05682373046875,0.49555400013923645,-1,-1,-1
79,1.0,854.062744140625,215.98976135253906,61.39697265625,62.13410949707031,0.41808900237083435,-1,-1,-1
