1,14,1031.99,0.0,248.01,654.84,1,-1,-1,-1
2,14,966.86,13.27,294.78,581.53,1,-1,-1,-1
3,14,894.61,2.06,341.52,532.7,1,-1,-1,-1
4,14,834.57,8.1,388.33,481.88,1,-1,-1,-1
5,14,782.67,77.32,354.73,378.06,1,-1,-1,-1
6,14,733.8,121.1,344.55,304.8,1,-1,-1,-1
7,14,696.15,172.0,330.35,231.51,1,-1,-1,-1
8,14,668.67,213.8,329.33,173.43,1,-1,-1,-1
9,14,649.33,250.4,324.27,129.71,1,-1,-1,-1
10,14,641.19,247.3,287.61,121.61,1,-1,-1,-1
11,14,644.24,238.1,259.06,125.72,1,-1,-1,-1
12,14,648.31,219.8,204.09,121.63,1,-1,-1,-1
13,14,648.31,216.8,168.39,135.83,1,-1,-1,-1
14,14,641.19,252.4,85.01,122.62,1,-1,-1,-1
15,14,628.98,307.34,90.12,109.4,1,-1,-1,-1
16,14,623.89,345.0,88.11,62.58,1,-1,-1,-1
17,14,618.63,319.39,88.11,62.58,1,-1,-1,-1
18,14,618.63,274.57,91.15,74.84,1,-1,-1,-1
19,14,625.75,267.4,88.13,63.7,1,-1,-1,-1
20,14,636.95,264.35,88.13,63.7,1,-1,-1,-1
21,14,636.9,267.4,40.34,55.6,1,-1,-1,-1
22,14,644.02,235.85,40.35,55.6,1,-1,-1,-1
22,10,151.78,0.0,235.11,112.63,1,-1,-1,-1
23,14,650.13,212.45,40.34,45.45,1,-1,-1,-1
23,10,232.2,0.0,182.17,87.2,1,-1,-1,-1
24,14,648.09,195.14,52.53,45.45,1,-1,-1,-1
24,10,266.8,0.0,161.8,72.95,1,-1,-1,-1
25,14,651.15,179.88,52.52,45.45,1,-1,-1,-1
27,14,652.5,163.41,51.94,38.78,1,-1,-1,-1
29,14,657.62,156.32,38.64,38.74,1,-1,-1,-1
31,14,661.66,161.38,38.67,40.8,1,-1,-1,-1
32,14,661.66,161.38,38.67,40.8,1,-1,-1,-1
33,14,661.66,161.38,38.67,40.8,1,-1,-1,-1
