sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.6396804624476949,0.6396804624476949,0.6396804624476949,0.6888888888888889,0.7560975609756097,0.6888888888888889,0.7560975609756097,0.8016544948749519,0.6627794335072663,31.0,14.0,10.0,0.9111111111111111,0.7427342627153998,0.6767134393629198
2019_t15_vid5_12810_12869,0.691050045654334,0.680533651744405,0.7017300885022846,0.733446519524618,0.8120300751879699,0.733446519524618,0.8421052631578947,0.8500389083211681,0.7164469542991018,22.736842105263158,8.263157894736842,5.2631578947368425,0.8572508572512859,0.8256935397715174,0.707826494795982
2019_t15_vid5_8010_8069,0.35355019843587954,0.4387803693051325,0.28525029419604264,0.49122807017543874,0.5789473684210528,0.30351063338679435,0.6412345852748329,0.717487665498797,0.37235177945597675,16.210526315789473,16.789473684210527,11.789473684210526,0.6910154091509927,0.5734339255759081,0.396251678702896
2019_t15_vid7_13680_13739,0.23375240370676822,0.23375240370676822,0.23375240370676822,0.2429824561403509,0.6338672768878718,0.2429824561403509,0.6338672768878718,0.7293561231076752,0.23815590551152824,14.578947368421053,45.421052631578945,8.421052631578947,0.3833333333333333,0.6234902769857075,0.23900460617785452
2019_t17_vid12_15239_15298,0.7069532008116348,0.7069532008116348,0.7069532008116348,0.7315789473684212,0.8441295546558706,0.7315789473684212,0.8441295546558706,0.8491514253044335,0.7183465511650631,43.89473684210526,16.105263157894736,8.105263157894736,0.8666666666666667,0.8277763800828132,0.7174061960717715
2019_t17_vid14_5249_5308,0.12759049186931873,0.11276175769310781,0.14488892509912552,0.15789473684210523,0.26842105263157895,0.15294117647058822,0.6508771929824562,0.8121262905039245,0.15105718416100436,2.6842105263157894,14.31578947368421,7.315789473684211,0.2125396272715026,0.5385428571902959,0.11446169813695556
2019_t17_vid15_15119_15178,0.4086629633105571,0.27821262866391594,0.600772645763914,0.6374269005847953,0.310099573257468,0.6374269005847953,0.7649122807017543,0.7984077874430766,0.6177569360156476,11.473684210526315,6.526315789473684,25.526315789473685,0.5590169943749475,0.7489172263007325,0.41865745688225786
2019_t17_vid15_9089_9148,0.7064140036698044,0.592693834890002,0.8420755674163826,0.8728070175438598,0.6089351285189719,0.8728070175438598,0.8728070175438598,0.8707407539273345,0.8562460387191017,52.36842105263158,7.631578947368421,33.63157894736842,0.8352690695845568,0.8546746238879657,0.7138832778924321
2019_t17_vid20_9149_9208,0.7735619500325384,0.7735619500325384,0.7735619500325384,0.7964912280701754,0.7964912280701754,0.7964912280701754,0.7964912280701754,0.8115142858836467,0.7838914023805666,47.78947368421053,12.210526315789474,12.210526315789474,1.0,0.7814351102938637,0.7814351102938637
2019_t17_vid6_8609_8668,0.5956921633394611,0.6309625583240165,0.5626473847142165,0.7,0.7,0.6075110836089269,0.708394908938483,0.7757804559950712,0.6264434443467749,42.0,18.0,18.0,0.8963481106697382,0.7028306608721233,0.6299809349934912
2019_t17_vid7_16139_16198,0.1890138664102247,0.22595246444968647,0.15829350482667306,0.23535253227408148,0.6236842105263157,0.16339922961989548,0.6278209229213384,0.7237884651891804,0.19293563431709246,12.473684210526315,40.526315789473685,7.526315789473684,0.3111777830654838,0.6124618374021197,0.19058451677500443
2019_t21_vid11_17893_17952,0.041324240834644754,0.041324240834644754,0.041324240834644754,0.041353383458646614,0.868421052631579,0.041353383458646614,0.868421052631579,0.8607672656751526,0.0413387264300796,1.736842105263158,40.26315789473684,0.2631578947368421,0.047619047619047616,0.8423579494492204,0.04011228330710573
2019_t21_vid1_14819_14878,0.2243200147478115,0.277451237485632,0.18193186076655526,0.3662280701754386,0.4394736842105264,0.18838690549216866,0.6458979616874354,0.733749746474102,0.2579823962101442,8.789473684210526,15.210526315789474,11.210526315789474,0.3689323936863109,0.6214617834448406,0.22927738335086884
2019_t21_vid1_7709_7768,0.4604912615979765,0.4891207195742249,0.4336173198909253,0.5220193340494093,0.7308270676691728,0.46177487110057885,0.7340247905950403,0.7854461554772642,0.4749212465740486,25.57894736842105,23.42105263157895,9.421052631578947,0.6747051124414913,0.7240104525095342,0.4884935537692603
2019_t21_vid6_6899_6958,0.25047524435452917,0.36920744487547613,0.17160207381122555,0.463768115942029,0.5517241379310345,0.1845552945938238,0.6766563578753995,0.7759273315459692,0.2815372363259112,32.0,37.0,26.0,0.36872352206924724,0.6892367624125744,0.25413780657636936
2019_t22_vid10_781_1381,0.37402656818774815,0.4513406028910271,0.3101006542278276,0.5100894528812149,0.6828181565023669,0.3234233734019673,0.7665312378723949,0.7935836454447243,0.39727004303215135,129.05263157894737,123.94736842105263,59.94736842105263,0.5354310808896523,0.7296966209913388,0.3907022504989195
2019_t22_vid17_1261_1325,0.2375996777869094,0.34045385517626986,0.16777219838891527,0.44040247678018585,0.5347744360902255,0.17352150825099966,0.7458274217084312,0.7897113419637813,0.27104150940067584,29.94736842105263,38.05263157894737,26.05263157894737,0.3425018404826624,0.7013223003883828,0.24020417865455576
2019_t22_vid17_1582_1638,0.5615184681033242,0.5615184681033242,0.5615184681033242,0.5826408125577099,0.6918859649122807,0.5826408125577099,0.6918859649122807,0.7496052012319375,0.5713058448272248,33.21052631578947,23.789473684210527,14.789473684210526,0.8421052631578947,0.6793912736821582,0.5721189673112911
2019_t22_vid1_7276_7298,0.0995610039311992,0.13608662805338706,0.07340720221606647,0.13850415512465372,0.6578947368421053,0.07386888273314866,0.7017543859649124,0.7475439455083803,0.10056687306424458,2.6315789473684212,16.36842105263158,1.368421052631579,0.14886458551295736,0.6480191371681729,0.09646710025900433
2019_t22_vid2_11057_11108,0.771946931959533,0.771946931959533,0.771946931959533,0.8056680161943319,0.8214654282765738,0.8056680161943319,0.8214654282765738,0.8329535182506501,0.7876538387451599,41.89473684210526,10.105263157894736,9.105263157894736,0.9807692307692307,0.8046806118270575,0.7892059846765371
2019_t22_vid2_11138_11152,0.3492046764508525,0.3492046764508525,0.3492046764508525,0.3614035087719298,0.5421052631578946,0.3614035087719298,0.5421052631578946,0.7021979647154583,0.35479814750864025,5.421052631578948,9.578947368421053,4.578947368421052,0.6666666666666666,0.5389369213417947,0.3592912808945298
2019_t22_vid2_12954_12975,0.08338080909276586,0.11629072681704261,0.06015037593984962,0.11654135338345865,0.8157894736842105,0.06015037593984962,0.8421052631578947,0.8303830194156848,0.08350828359246776,1.631578947368421,12.368421052631579,0.3684210526315789,0.10101525445522107,0.7981664418049079,0.08062698621654117
2019_t22_vid2_16579_16602,0.36838752913670075,0.36838752913670075,0.36838752913670075,0.39473684210526316,0.47368421052631576,0.39473684210526316,0.47368421052631576,0.6811506455267962,0.38053479080307623,9.473684210526315,14.526315789473685,10.526315789473685,0.8333333333333334,0.4768619747021619,0.39738497891846825
2019_t22_vid2_6458_6480,0.7451023969230824,0.7451023969230824,0.7451023969230824,0.7871853546910753,0.7871853546910753,0.7871853546910753,0.7871853546910753,0.8149844159132713,0.7640931008039363,18.105263157894736,4.894736842105263,4.894736842105263,1.0,0.7758494302022835,0.7758494302022835
2019_t22_vid3_10669_10733,0.6192769134667976,0.6144603805447636,0.624131578420619,0.6692982456140351,0.7576961271102283,0.6692982456140351,0.7722672064777328,0.8107211981414412,0.6451576993304542,40.1578947368421,19.842105263157894,12.842105263157896,0.8595334863794721,0.7593327788424548,0.6526719507206679
2019_t22_vid3_1114_1248,0.5181996346280896,0.5737981457284986,0.4684955783370738,0.6066481994459835,0.7814451382694024,0.48894809224161445,0.7981078804248694,0.8121769039101445,0.5330023218502964,92.21052631578948,59.78947368421053,25.789473684210527,0.6790099414149794,0.7736135817182729,0.5252913128003568
2019_t22_vid3_11237_11265,0.6686091533548132,0.6477048480381647,0.69019253255949,0.7313974591651543,0.7313974591651543,0.7313974591651543,0.7855750487329434,0.8165414790863729,0.7096659130251598,21.210526315789473,7.7894736842105265,7.7894736842105265,0.9005004170528447,0.7711467809992931,0.6944179978988221
2019_t22_vid3_11707_11742,0.47752146340718593,0.5333785039412761,0.4281183701671994,0.5862573099415204,0.6595394736842105,0.46835719989587865,0.6662129678855712,0.7442719203747777,0.500613087327319,21.105263157894736,14.894736842105264,10.894736842105264,0.7856742013183862,0.647082822464295,0.508396279726482
2019_t22_vid3_11774_11852,0.7150783325488246,0.7150783325488246,0.7150783325488248,0.7532005689900427,0.774122807017544,0.7532005689900427,0.774122807017544,0.7979033070739043,0.732710873231074,55.73684210526316,18.263157894736842,16.263157894736842,0.972972972972973,0.7584045625742115,0.7379071419640977
2019_t22_vid3_14720_14764,0.5092358190853871,0.4943347623214399,0.5264968879826237,0.5339335180055401,0.6544991511035654,0.5666216647270146,0.6853787957772193,0.7355434286366233,0.5300879827748048,40.578947368421055,35.421052631578945,21.42105263157895,0.7997122666864475,0.6451826080300521,0.5159604458943867
2019_t22_vid3_14802_14820,0.27545633683620685,0.21573233410116469,0.3536145648501559,0.22714681440443213,0.5754385964912281,0.37859121487930353,0.6279538131041891,0.7261139416031156,0.28140368832188234,8.631578947368421,29.36842105263158,6.368421052631579,0.5223535063494529,0.5723867319377096,0.298988216415567
2020_t1_vid35_5100_5280,0.5652981520555314,0.6299033409572738,0.5076102440122546,0.6864988558352403,0.7459593866556153,0.5336414613439395,0.7802160690874005,0.8056166846587604,0.5897524989246034,94.73684210526316,43.26315789473684,32.26315789473684,0.7631154506631634,0.7638927943877502,0.5829383940475512
