1,1.0,585.2077026367188,596.164306640625,359.74530029296875,123.835693359375,0.6822609901428223,-1,-1,-1
2,1.0,596.1151733398438,580.4434814453125,347.7760009765625,139.5565185546875,0.8821709752082825,-1,-1,-1
3,1.0,605.6377563476562,559.2509765625,342.39105224609375,160.7490234375,0.9209049940109253,-1,-1,-1
4,1.0,624.1734619140625,534.8541870117188,322.592041015625,177.37200927734375,0.9202479720115662,-1,-1,-1
5,1.0,640.0972900390625,504.0784912109375,298.0889892578125,181.65167236328125,0.9129080176353455,-1,-1,-1
6,1.0,655.5885009765625,479.1059875488281,279.5968017578125,178.37997436523438,0.8982380032539368,-1,-1,-1
7,1.0,670.5094604492188,449.5132751464844,262.22723388671875,176.46047973632812,0.9075469970703125,-1,-1,-1
8,1.0,676.361572265625,427.2400817871094,255.072021484375,172.55233764648438,0.9188699722290039,-1,-1,-1
9,1.0,691.4317016601562,404.5460510253906,234.90814208984375,167.83126831054688,0.9218599796295166,-1,-1,-1
10,1.0,698.5702514648438,387.76068115234375,223.66973876953125,166.15081787109375,0.9157350063323975,-1,-1,-1
11,1.0,701.61279296875,374.1451110839844,215.92578125,163.21389770507812,0.9208629727363586,-1,-1,-1
12,1.0,703.9904174804688,366.8612365722656,209.4912109375,156.36459350585938,0.9153950214385986,-1,-1,-1
13,1.0,708.0121459960938,356.5951232910156,198.39361572265625,143.278564453125,0.8907610177993774,-1,-1,-1
14,1.0,706.6771240234375,350.3012390136719,194.69439697265625,127.63369750976562,0.8921200037002563,-1,-1,-1
15,1.0,712.8665771484375,340.1168518066406,185.2415771484375,117.9266357421875,0.8827430009841919,-1,-1,-1
16,1.0,714.640625,327.0549621582031,180.9202880859375,115.10064697265625,0.8772969841957092,-1,-1,-1
17,1.0,717.5692749023438,319.726806640625,174.14910888671875,106.23455810546875,0.8938109874725342,-1,-1,-1
18,1.0,718.5792236328125,310.08636474609375,172.5772705078125,99.29159545898438,0.8654699921607971,-1,-1,-1
19,1.0,719.2236938476562,301.35491943359375,184.90496826171875,104.55191040039062,0.8711749911308289,-1,-1,-1
20,1.0,738.44287109375,294.3741455078125,174.8748779296875,112.23358154296875,0.8717060089111328,-1,-1,-1
21,1.0,775.4956665039062,279.0486145019531,141.6575927734375,74.94119262695312,0.8100330233573914,-1,-1,-1
22,1.0,773.48291015625,278.34912109375,136.82305908203125,74.2852783203125,0.8557270169258118,-1,-1,-1
23,1.0,773.9381713867188,282.8987731933594,123.34283447265625,59.981842041015625,0.8338969945907593,-1,-1,-1
28,2.0,806.2664184570312,250.61566162109375,53.709716796875,70.64453125,0.6004660129547119,-1,-1,-1
29,2.0,801.1263427734375,239.7680206298828,51.143798828125,71.44248962402344,0.6390330195426941,-1,-1,-1
41,4.0,746.568359375,234.34490966796875,48.118896484375,24.747772216796875,0.4862009882926941,-1,-1,-1
42,4.0,745.1506958007812,234.5493621826172,25.364501953125,21.143524169921875,0.38802000880241394,-1,-1,-1
47,6.0,735.06689453125,206.95892333984375,29.61151123046875,25.538467407226562,0.5384569764137268,-1,-1,-1
48,6.0,731.6729125976562,205.31088256835938,46.47052001953125,28.061279296875,0.5275620222091675,-1,-1,-1
49,6.0,729.0925903320312,203.16758728027344,32.27239990234375,27.202743530273438,0.47006499767303467,-1,-1,-1
50,6.0,725.4270629882812,199.89193725585938,37.42999267578125,29.32171630859375,0.5173879861831665,-1,-1,-1
57,7.0,703.1846923828125,173.015380859375,47.733642578125,37.17338562011719,0.7414939999580383,-1,-1,-1
58,7.0,698.6068725585938,168.30633544921875,49.95941162109375,36.917572021484375,0.43970799446105957,-1,-1,-1
59,7.0,694.9660034179688,164.863037109375,50.841064453125,39.186065673828125,0.35886600613594055,-1,-1,-1
60,7.0,691.5388793945312,161.37295532226562,56.76605224609375,40.92033386230469,0.8044059872627258,-1,-1,-1
