1,1.0,371.9577331542969,525.85595703125,758.499755859375,194.14404296875,0.6775320172309875,-1,-1,-1
2,1.0,269.12713623046875,459.2204895019531,1010.8728637695312,260.7795104980469,0.8073099851608276,-1,-1,-1
3,1.0,279.1021423339844,451.51409912109375,1000.8978271484375,267.1114501953125,0.8254510164260864,-1,-1,-1
4,1.0,318.9508056640625,445.5160217285156,961.0491943359375,257.9037170410156,0.8950459957122803,-1,-1,-1
5,1.0,323.45166015625,429.8851013183594,956.54833984375,274.3103332519531,0.8663229942321777,-1,-1,-1
6,1.0,362.004638671875,410.7635803222656,917.995361328125,272.1413269042969,0.8985660076141357,-1,-1,-1
7,1.0,429.6297302246094,394.6500549316406,838.8094482421875,246.21194458007812,0.9218490123748779,-1,-1,-1
8,1.0,502.4857177734375,382.5187683105469,700.5523681640625,213.31436157226562,0.9007790088653564,-1,-1,-1
9,1.0,558.6185913085938,368.19989013671875,593.9734497070312,187.7852783203125,0.8795520067214966,-1,-1,-1
10,1.0,609.6602172851562,355.3379211425781,499.06024169921875,163.62655639648438,0.8811609745025635,-1,-1,-1
11,1.0,604.2650146484375,339.23394775390625,503.720458984375,172.3531494140625,0.8332380056381226,-1,-1,-1
13,1.0,677.578369140625,316.55401611328125,382.5057373046875,137.21600341796875,0.8775140047073364,-1,-1,-1
14,1.0,703.3158569335938,308.0902404785156,331.08135986328125,124.20501708984375,0.8976430296897888,-1,-1,-1
15,1.0,726.3338623046875,303.8190002441406,280.98406982421875,110.26800537109375,0.8185039758682251,-1,-1,-1
16,1.0,742.9488525390625,299.65399169921875,244.697265625,100.55599975585938,0.7717220187187195,-1,-1,-1
17,1.0,759.5171508789062,296.13037109375,220.5958251953125,94.93447875976562,0.8002430200576782,-1,-1,-1
18,1.0,778.7896728515625,293.8291931152344,197.74591064453125,89.63427734375,0.6986860036849976,-1,-1,-1
19,1.0,795.3363037109375,291.50579833984375,175.1365966796875,83.89755249023438,0.672586977481842,-1,-1,-1
20,1.0,803.6438598632812,285.50445556640625,161.85797119140625,82.27725219726562,0.7136359810829163,-1,-1,-1
21,1.0,803.1130981445312,278.0316467285156,155.106689453125,82.9139404296875,0.1737309992313385,-1,-1,-1
