1,1.0,98.65469360351562,172.65850830078125,456.4327087402344,193.7052001953125,0.9145330190658569,-1,-1,-1
2,1.0,109.85023498535156,161.47940063476562,461.799072265625,195.7913818359375,0.8893120288848877,-1,-1,-1
3,1.0,127.56993103027344,144.1397247314453,559.7891235351562,240.04920959472656,0.9041699767112732,-1,-1,-1
4,1.0,199.8059539794922,126.73831939697266,516.8968505859375,224.34613037109375,0.9071429967880249,-1,-1,-1
5,1.0,277.9989013671875,111.40520477294922,410.021240234375,178.0478515625,0.848717987537384,-1,-1,-1
6,1.0,300.6975402832031,80.57852172851562,422.1124572753906,185.25875854492188,0.8027650117874146,-1,-1,-1
7,1.0,365.23431396484375,75.0234375,393.5758056640625,174.4262237548828,0.25569599866867065,-1,-1,-1
8,1.0,456.5889892578125,117.93341064453125,296.12628173828125,130.0688934326172,0.7050489783287048,-1,-1,-1
9,1.0,535.51513671875,142.2267608642578,236.16949462890625,102.64385986328125,0.8641319870948792,-1,-1,-1
10,1.0,572.3407592773438,141.04080200195312,233.02020263671875,101.08139038085938,0.8811529874801636,-1,-1,-1
11,1.0,629.9581298828125,155.23753356933594,192.4466552734375,82.30911254882812,0.8682960271835327,-1,-1,-1
12,1.0,693.7218017578125,159.82830810546875,151.1622314453125,63.45915222167969,0.7046300172805786,-1,-1,-1
13,1.0,714.3915405273438,159.079833984375,146.425537109375,60.53118896484375,0.3536069989204407,-1,-1,-1
15,1.0,758.0780029296875,146.85818481445312,146.3753662109375,60.72413635253906,0.7558730244636536,-1,-1,-1
16,1.0,779.3275756835938,144.83143615722656,132.99371337890625,55.92097473144531,0.5220890045166016,-1,-1,-1
43,2.0,783.2764282226562,116.78645324707031,63.35302734375,111.49746704101562,0.8348420262336731,-1,-1,-1
44,2.0,783.2709350585938,108.0092544555664,64.20501708984375,112.94409942626953,0.7550770044326782,-1,-1,-1
45,2.0,783.1310424804688,98.380126953125,65.9083251953125,115.74945068359375,0.4561859965324402,-1,-1,-1
46,2.0,783.2079467773438,91.80516052246094,65.8341064453125,115.39306640625,0.5944269895553589,-1,-1,-1
47,2.0,782.0077514648438,82.41783142089844,67.919677734375,119.05589294433594,0.8227909803390503,-1,-1,-1
48,2.0,782.451171875,79.91596221923828,66.69927978515625,116.90592193603516,0.610247015953064,-1,-1,-1
49,2.0,770.6651611328125,22.985958099365234,36.30291748046875,51.363895416259766,0.20746000111103058,-1,-1,-1
50,2.0,766.6215209960938,0.9543269276618958,19.87945556640625,23.446359634399414,0.14972099661827087,-1,-1,-1
52,2.0,766.7302856445312,0.0,20.39556884765625,19.157896041870117,0.18497499823570251,-1,-1,-1
53,2.0,763.0654296875,0.0,27.117431640625,17.90338897705078,0.20618599653244019,-1,-1,-1
54,2.0,751.3994140625,45.05795669555664,104.2608642578125,87.15071105957031,0.7355920076370239,-1,-1,-1
55,2.0,747.9653930664062,60.308372497558594,129.05010986328125,113.32318878173828,0.4568060040473938,-1,-1,-1
56,2.0,748.918701171875,70.63725280761719,136.11871337890625,125.34138488769531,0.7015619874000549,-1,-1,-1
57,2.0,750.3939208984375,73.86723327636719,135.27679443359375,130.83229064941406,0.768979012966156,-1,-1,-1
58,2.0,752.2743530273438,73.86601257324219,129.7025146484375,131.561767578125,0.8162320256233215,-1,-1,-1
59,2.0,753.4071044921875,72.01486206054688,123.66815185546875,130.8501434326172,0.8532649874687195,-1,-1,-1
60,2.0,754.0444946289062,69.25640869140625,118.28765869140625,130.58985900878906,0.8295440077781677,-1,-1,-1
