1,1.0,1048.1715087890625,485.03125,100.9051513671875,186.4620361328125,0.7942320108413696,-1,-1,-1
2,1.0,1038.9447021484375,487.2774353027344,101.986572265625,185.59841918945312,0.8233370184898376,-1,-1,-1
3,1.0,1026.19580078125,468.383544921875,95.81298828125,186.22796630859375,0.8277699947357178,-1,-1,-1
4,1.0,1007.8402709960938,457.635986328125,102.21063232421875,175.72003173828125,0.8724799752235413,-1,-1,-1
5,1.0,988.597900390625,445.375,112.5260009765625,167.1436767578125,0.8454949855804443,-1,-1,-1
6,1.0,969.5320434570312,430.5177917480469,115.12261962890625,165.31704711914062,0.8680109977722168,-1,-1,-1
7,1.0,951.5997314453125,421.6210021972656,121.015625,156.43753051757812,0.8722559809684753,-1,-1,-1
8,1.0,935.3207397460938,408.08477783203125,131.34356689453125,152.8302001953125,0.8655620217323303,-1,-1,-1
9,1.0,919.677001953125,398.9434814453125,136.430419921875,145.308837890625,0.8675900101661682,-1,-1,-1
10,1.0,904.0454711914062,398.0185546875,143.40496826171875,130.18572998046875,0.8007169961929321,-1,-1,-1
11,1.0,885.7062377929688,413.7593994140625,138.81927490234375,85.61575317382812,0.8293420076370239,-1,-1,-1
12,1.0,874.0332641601562,415.8197021484375,150.77203369140625,80.063720703125,0.8013290166854858,-1,-1,-1
13,1.0,861.0020751953125,405.97607421875,160.62249755859375,77.80770874023438,0.8262310028076172,-1,-1,-1
14,1.0,848.8046264648438,394.8027038574219,170.7845458984375,76.37039184570312,0.8659520149230957,-1,-1,-1
15,1.0,837.2664184570312,383.828369140625,180.12261962890625,76.96670532226562,0.851078987121582,-1,-1,-1
16,1.0,827.6549072265625,373.28045654296875,182.47845458984375,75.64932250976562,0.8590329885482788,-1,-1,-1
17,1.0,818.57666015625,363.5379638671875,181.6484375,72.14031982421875,0.878371000289917,-1,-1,-1
18,1.0,811.2958374023438,352.5869445800781,184.9510498046875,71.3798828125,0.8495609760284424,-1,-1,-1
19,1.0,804.1637573242188,341.3529052734375,188.2286376953125,72.60110473632812,0.8523809909820557,-1,-1,-1
20,1.0,799.7488403320312,331.9024353027344,186.829345703125,72.09439086914062,0.8570870161056519,-1,-1,-1
21,1.0,796.5673828125,321.95245361328125,182.16802978515625,71.56857299804688,0.8320519924163818,-1,-1,-1
22,1.0,795.3837890625,311.06695556640625,175.92352294921875,72.11404418945312,0.8437049984931946,-1,-1,-1
23,1.0,793.5772094726562,305.11846923828125,166.99066162109375,70.40731811523438,0.8444889783859253,-1,-1,-1
24,1.0,790.4552001953125,301.5546569824219,156.058349609375,67.12197875976562,0.8142610192298889,-1,-1,-1
25,1.0,787.1057739257812,294.966796875,151.101806640625,68.14886474609375,0.8298479914665222,-1,-1,-1
26,1.0,784.2720947265625,293.69000244140625,140.77447509765625,64.43206787109375,0.8096320033073425,-1,-1,-1
27,1.0,781.64501953125,290.7450866699219,130.87542724609375,63.967071533203125,0.8129739761352539,-1,-1,-1
28,1.0,779.0083618164062,291.1839904785156,117.9957275390625,62.31634521484375,0.7590100169181824,-1,-1,-1
29,1.0,776.4993286132812,291.55621337890625,108.28057861328125,61.486419677734375,0.7107040286064148,-1,-1,-1
30,1.0,774.35009765625,290.4185791015625,98.13726806640625,61.751007080078125,0.717989981174469,-1,-1,-1
32,1.0,767.8837890625,300.8062438964844,54.04132080078125,46.94921875,0.5700979828834534,-1,-1,-1
33,1.0,768.9942626953125,300.3037414550781,42.80133056640625,43.08990478515625,0.5832120180130005,-1,-1,-1
34,1.0,768.425048828125,298.1510009765625,41.1365966796875,39.99713134765625,0.7070159912109375,-1,-1,-1
35,1.0,765.4560546875,295.47613525390625,42.63958740234375,40.488037109375,0.6320289969444275,-1,-1,-1
