sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.811677521563105,0.811677521563105,0.8116775215631049,0.8352402745995423,0.9147869674185465,0.8352402745995423,0.9147869674185465,0.9061814111900868,0.8227188731503033,19.210526315789473,3.789473684210526,1.7894736842105263,0.9130434782608695,0.8972348485068974,0.8192144268976019
2019_t15_vid5_12810_12869,0.8407131158344056,0.8407131158344056,0.8407131158344056,0.8782894736842105,0.8782894736842105,0.8782894736842105,0.8782894736842105,0.8800133446010859,0.8585828709184293,14.052631578947368,1.9473684210526316,1.9473684210526316,1.0,0.859997016769745,0.859997016769745
2019_t15_vid5_8010_8069,0.5171229963666193,0.6326705653021442,0.4235228184841188,0.6873065015479876,0.7789473684210527,0.4509951348960637,0.8341165413533833,0.8461489209225956,0.5388924020478641,11.68421052631579,5.315789473684211,3.3157894736842106,0.6347192724577845,0.8221102565123344,0.5218092238935914
2019_t15_vid7_13680_13739,0.34326579136547075,0.34991948835163184,0.33741136843058617,0.3631578947368421,0.8380566801619433,0.3437246963562754,0.881578947368421,0.867900707610907,0.3497991776248776,10.894736842105264,19.105263157894736,2.1052631578947367,0.40138648595974324,0.8213374523327891,0.32967375377898633
2019_t17_vid12_15239_15298,0.7982503044882296,0.7982503044882296,0.7982503044882296,0.8315789473684209,0.8602540834845736,0.8315789473684209,0.8602540834845736,0.8645310293207789,0.8138298793642419,24.94736842105263,5.052631578947368,4.052631578947368,0.9666666666666667,0.8449437808448216,0.8167789881499942
2019_t17_vid14_5249_5308,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,1.0,0.22222222222222224,1.0,0.9747722450745067,0.22222222222222224,2.0,7.0,0.0,0.2222222222222222,0.9747722450745064,0.2166160544610014
2019_t17_vid15_15119_15178,0.5156084540027314,0.40175807164971244,0.6618515986937039,0.6842105263157894,0.4736842105263157,0.6842105263157894,0.8796992481203006,0.875714616498742,0.6723808985631096,6.157894736842105,2.8421052631578947,6.842105263157895,0.6024640760767093,0.857503133243153,0.5166148329022194
2019_t17_vid15_9089_9148,0.7108496683568681,0.5952817862523342,0.8489326765188835,0.8666666666666668,0.6046511627906979,0.8666666666666668,0.8666666666666668,0.8638406164361401,0.8571229277013617,26.0,4.0,17.0,0.8352690695845568,0.850352073164773,0.7102727849716389
2019_t17_vid20_9149_9208,0.7688627468964689,0.7688627468964689,0.7688627468964689,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.8114277230085783,0.7828886907816818,24.0,6.0,6.0,1.0,0.7804617558925622,0.7804617558925622
2019_t17_vid6_8609_8668,0.7839898890465781,0.7839898890465781,0.7839898890465781,0.8175438596491228,0.8175438596491228,0.8175438596491228,0.8175438596491228,0.8286541686644565,0.7995876706473679,24.526315789473685,5.473684210526316,5.473684210526316,1.0,0.8021248435982232,0.8021248435982232
2019_t17_vid7_16139_16198,0.33246862030891067,0.33246862030891067,0.33246862030891067,0.3380566801619433,0.8789473684210528,0.3380566801619433,0.8789473684210528,0.8706170118488086,0.3351635679318907,8.789473684210526,17.210526315789473,1.2105263157894737,0.38461538461538464,0.857448459452474,0.32978786902018237
2019_t21_vid11_17893_17952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0
2019_t21_vid1_14819_14878,0.32371071910545596,0.32371071910545596,0.32371071910545596,0.3333333333333333,0.7999999999999998,0.3333333333333333,0.7999999999999998,0.8283853198418905,0.32829185208471473,4.0,8.0,1.0,0.4166666666666667,0.7860949284785741,0.3275395535327392
2019_t21_vid1_7709_7768,0.45919883292948294,0.45919883292948294,0.45919883292948294,0.46929824561403505,0.8663967611336032,0.46929824561403505,0.8663967611336032,0.8656087015197613,0.4640504043454365,11.263157894736842,12.736842105263158,1.736842105263158,0.5416666666666666,0.8473814381065161,0.45899827897436285
2019_t21_vid6_6899_6958,0.30534932960291244,0.4112222850715412,0.22704978308350676,0.45773524720893144,0.7192982456140351,0.2312995953093532,0.8408339253896938,0.8344114039038288,0.32216956374948785,15.105263157894736,17.894736842105264,5.894736842105263,0.3851116050068451,0.7805015397943275,0.30058020070050745
2019_t22_vid10_781_1381,0.4284342094563963,0.4966069768816371,0.37005794473852077,0.540296052631579,0.7684210526315789,0.37819389213341265,0.8506794030821202,0.8431029602742067,0.4470249824348261,69.15789473684211,58.8421052631579,20.842105263157894,0.524559651648965,0.8089555679846825,0.4243454509415357
2019_t22_vid17_1261_1325,0.1926397672059228,0.27957248662136847,0.13934331397476182,0.40350877192982454,0.443859649122807,0.15126416941045423,0.7984896869433579,0.8185194475602879,0.23255254355255883,13.31578947368421,19.68421052631579,16.68421052631579,0.24692300615975615,0.7276211668698398,0.17966640586897042
2019_t22_vid17_1582_1638,0.43677531529893016,0.5475075969504558,0.3491039246546983,0.5970961887477314,0.7214912280701755,0.3588696581831593,0.8072639778522133,0.7924725653273623,0.4558639902447237,17.31578947368421,11.68421052631579,6.684210526315789,0.6111981825813986,0.7396520869546367,0.45207401128921254
2019_t22_vid1_7276_7298,0.12929633062869106,0.17129186602870813,0.10000000000000002,0.1736842105263158,0.868421052631579,0.10000000000000002,1.0,0.8753627922496207,0.13052099933275443,1.736842105263158,8.263157894736842,0.2631578947368421,0.14142135623730953,0.8427190407184747,0.11917846966541117
2019_t22_vid2_11057_11108,0.7872816324828709,0.7872816324828709,0.7872816324828709,0.8178137651821863,0.8178137651821863,0.8178137651821862,0.8178137651821862,0.8237435830931249,0.801338524225983,21.263157894736842,4.7368421052631575,4.7368421052631575,1.0,0.797546563744825,0.797546563744825
2019_t22_vid2_11138_11152,0.5094303884599907,0.645656974604343,0.4052251841725526,0.6842105263157895,0.7819548872180452,0.42255639097744363,0.8042105263157895,0.8218649101906815,0.5257193484858176,5.473684210526316,2.526315789473684,1.5263157894736843,0.6731456008918131,0.7763217094510947,0.5225775435938167
2019_t22_vid2_12954_12975,0.3573517126148705,0.3573517126148705,0.3573517126148705,0.3609022556390977,0.8421052631578947,0.3609022556390977,0.8421052631578947,0.8586689479491769,0.35904320148176816,2.526315789473684,4.473684210526316,0.47368421052631576,0.42857142857142855,0.8375994381690671,0.35897118778674303
2019_t22_vid2_16579_16602,0.6871152239573292,0.6871152239573292,0.6871152239573292,0.7192982456140351,0.863157894736842,0.7192982456140351,0.863157894736842,0.8774492027723622,0.7024918376590538,8.631578947368421,3.3684210526315788,1.368421052631579,0.8333333333333334,0.8516440727821758,0.7097033939851465
2019_t22_vid2_6458_6480,0.818796992481203,0.818796992481203,0.818796992481203,0.8464912280701755,0.8464912280701755,0.8464912280701755,0.8464912280701755,0.8512404791988161,0.8313709550132559,10.157894736842104,1.8421052631578947,1.8421052631578947,1.0,0.8291753310293765,0.8291753310293765
2019_t22_vid3_10669_10733,0.4421188151365069,0.6022640339224808,0.32863388428839974,0.6332767402376911,0.7852631578947368,0.3377161990999003,0.8309499041406937,0.8162103102233678,0.4553976369139951,19.63157894736842,11.368421052631579,5.368421052631579,0.570703419772714,0.7728557610262904,0.4410714258087473
2019_t22_vid3_1114_1248,0.5717114624834087,0.6029576994705373,0.542562078101706,0.6371191135734072,0.8206958073148976,0.5609384229742941,0.8435570988597662,0.8507443569880175,0.5878551902394773,48.421052631578945,27.57894736842105,10.578947368421053,0.6989257593397497,0.8220994437945899,0.5745864780069195
2019_t22_vid3_11237_11265,0.7887804919538666,0.7887804919538666,0.7887804919538666,0.8175438596491228,0.8175438596491228,0.8175438596491228,0.8175438596491228,0.8303151606927618,0.8021852472205419,12.263157894736842,2.736842105263158,2.736842105263158,1.0,0.7995260306872692,0.7995260306872692
2019_t22_vid3_11707_11742,0.6956586771693216,0.726513065249817,0.6668183684442548,0.7543859649122806,0.7987616099071208,0.6883384932920535,0.8092105263157895,0.8193509560929805,0.708869487142987,13.578947368421053,4.421052631578948,3.4210526315789473,0.8906233078822998,0.7866079778883082,0.700571399273492
2019_t22_vid3_11774_11852,0.7879409501417434,0.7879409501417434,0.7879409501417434,0.8213296398891968,0.8213296398891968,0.8213296398891968,0.8213296398891968,0.8334703426089403,0.8033473676186151,31.210526315789473,6.7894736842105265,6.7894736842105265,1.0,0.8064324459182388,0.8064324459182388
2019_t22_vid3_14720_14764,0.6346665963363806,0.642064305364792,0.6276468924105112,0.667590027700831,0.8456140350877193,0.6516480065006112,0.8588218013251185,0.8562188915668782,0.6471245498717841,25.36842105263158,12.631578947368421,4.631578947368421,0.770350648759538,0.8309998466619547,0.6401612709951133
2019_t22_vid3_14802_14820,0.48271878320661143,0.37691888372666404,0.618794217478428,0.38421052631578945,0.8538011695906432,0.6374269005847953,0.868421052631579,0.8485090559300259,0.48749244470457825,7.684210526315789,12.31578947368421,1.3157894736842106,0.570087712549569,0.8283919186906568,0.4722560540209051
2020_t1_vid35_5100_5280,0.6188324749980151,0.6983310178397816,0.5484169602539842,0.7192982456140351,0.8707294552169899,0.5630713019736123,0.8714006904197085,0.8682015220933467,0.6275720522885199,49.63157894736842,19.36842105263158,7.368421052631579,0.7317046702240196,0.8531060354341083,0.624221670323435
2020_t1_vid41_2940_3000,0.25826462864377153,0.4309409888357257,0.15496547693344032,0.4360902255639097,0.8325358851674641,0.15570745044429254,0.8414035087719298,0.8394492550431799,0.259924970090442,9.157894736842104,11.842105263157896,1.8421052631578947,0.31225897734771435,0.8158089238613115,0.2547436602760725
2020_t1_vid41_7290_7320,0.6845628056154373,0.6845628056154373,0.6845628056154373,0.7052631578947368,0.881578947368421,0.7052631578947368,0.881578947368421,0.8787923368268779,0.6943019516590528,7.052631578947368,2.9473684210526314,0.9473684210526315,0.8,0.8636533043464664,0.6909226434771731
