1,1.0,942.9235229492188,127.67057800292969,448.73468017578125,322.18017578125,0.9167810082435608,-1,-1,-1
2,1.0,904.2449951171875,155.0633544921875,509.7669677734375,340.37127685546875,0.9140300154685974,-1,-1,-1
3,1.0,958.1015014648438,108.50238800048828,448.67120361328125,384.432373046875,0.9210569858551025,-1,-1,-1
4,1.0,999.2198486328125,62.722232818603516,409.7066650390625,420.7255554199219,0.9185370206832886,-1,-1,-1
5,1.0,1034.92822265625,57.98060607910156,390.6778564453125,414.9892578125,0.9243469834327698,-1,-1,-1
6,1.0,1083.0556640625,60.78921890258789,284.9964599609375,352.2185363769531,0.8928800225257874,-1,-1,-1
7,1.0,1063.8463134765625,43.22362518310547,208.7305908203125,314.8391418457031,0.8669959902763367,-1,-1,-1
8,1.0,965.5418090820312,26.996448516845703,231.04779052734375,278.3392639160156,0.891933023929596,-1,-1,-1
9,1.0,867.768798828125,30.970348358154297,279.78564453125,255.6684112548828,0.9070590138435364,-1,-1,-1
10,1.0,790.5071411132812,40.645721435546875,293.33929443359375,226.1837158203125,0.8953019976615906,-1,-1,-1
11,1.0,735.8413696289062,12.173759460449219,277.6529541015625,224.178955078125,0.8949120044708252,-1,-1,-1
12,1.0,706.3319702148438,0.0,279.2362060546875,200.83753967285156,0.7982289791107178,-1,-1,-1
13,1.0,723.4788818359375,25.6608829498291,243.31890869140625,168.34466552734375,0.8382610082626343,-1,-1,-1
14,1.0,740.4407348632812,52.518150329589844,219.77728271484375,145.6014404296875,0.8632150292396545,-1,-1,-1
15,1.0,748.0393676757812,75.1684341430664,203.06036376953125,139.12496948242188,0.8544949889183044,-1,-1,-1
16,1.0,761.2826538085938,94.64791107177734,161.62872314453125,136.30935668945312,0.7844210267066956,-1,-1,-1
17,1.0,772.6544799804688,112.70288848876953,146.986328125,129.80029296875,0.7875810265541077,-1,-1,-1
18,1.0,784.1670532226562,130.6538543701172,136.99444580078125,128.4025115966797,0.8502029776573181,-1,-1,-1
19,1.0,781.64453125,160.89535522460938,119.07891845703125,116.62725830078125,0.8446239829063416,-1,-1,-1
20,1.0,778.216552734375,200.42953491210938,92.3165283203125,98.27276611328125,0.8042510151863098,-1,-1,-1
21,1.0,774.2286376953125,220.66632080078125,76.78948974609375,84.9007568359375,0.7988889813423157,-1,-1,-1
22,1.0,777.92333984375,220.78338623046875,72.724365234375,86.76275634765625,0.8117650151252747,-1,-1,-1
23,1.0,781.1094360351562,203.28514099121094,66.35736083984375,94.01921081542969,0.8392350077629089,-1,-1,-1
23,2.0,754.2501831054688,917.2047729492188,99.607421875,160.37188720703125,0.7669649720191956,-1,-1,-1
24,1.0,782.8865356445312,175.84605407714844,70.07086181640625,105.06953430175781,0.8264529705047607,-1,-1,-1
25,1.0,788.2079467773438,153.00083923339844,78.63531494140625,114.56513977050781,0.8340190052986145,-1,-1,-1
26,1.0,787.0406494140625,128.8394317626953,81.11846923828125,117.66584777832031,0.7898499965667725,-1,-1,-1
26,2.0,1093.80517578125,804.2887573242188,60.3333740234375,121.8824462890625,0.42836499214172363,-1,-1,-1
27,1.0,794.7725219726562,135.84524536132812,75.32025146484375,112.95718383789062,0.83815598487854,-1,-1,-1
28,1.0,790.3753662109375,138.673583984375,72.17584228515625,104.37187194824219,0.7417169809341431,-1,-1,-1
29,1.0,795.0419921875,140.14505004882812,62.843994140625,86.48847961425781,0.7078499794006348,-1,-1,-1
37,2.0,630.1527709960938,771.9693603515625,63.719970703125,118.9176025390625,0.5899720191955566,-1,-1,-1
38,2.0,612.9833374023438,774.4407348632812,59.99713134765625,118.8748779296875,0.6985139846801758,-1,-1,-1
